transaction_id,order_id,product_id,units_sold,discount_applied,revenue
1354782,652185,37,1,0.0,55.0
1354783,652185,47,1,0.0,55.0
1354784,652185,44,1,0.0,45.0
1354785,652185,30,1,0.0,35.0
1354786,652185,15,1,0.0,65.0
1354917,652243,14,2,10.0,99.0
1354984,652275,10,1,0.0,60.0
1355780,652646,28,4,0.0,220.0
1355882,652696,11,1,0.0,55.0
1356254,652877,32,3,0.0,150.0
1356255,652877,56,1,0.0,250.0
1356256,652877,41,1,0.0,49.0
1356257,652877,2,1,0.0,55.0
1356258,652877,31,1,0.0,45.0
1356259,652877,15,2,0.0,130.0
1356260,652877,31,1,0.0,45.0
1356261,652877,42,1,0.0,39.0
1356262,652877,50,1,0.0,55.0
1356687,653084,45,2,0.0,98.0
1356688,653084,38,1,0.0,55.0
1357517,653470,15,2,0.0,130.0
1357657,653540,35,2,0.0,100.0
1357658,653540,21,2,0.0,70.0
1358352,653850,14,1,0.0,55.0
1358353,653850,14,1,0.0,55.0
1358458,653910,11,3,0.0,165.0
1358459,653910,6,2,0.0,110.0
1358560,653960,33,1,0.0,55.0
1358561,653960,16,1,0.0,70.0
1358576,653969,23,1,0.0,50.0
1358799,654083,25,1,0.0,40.0
1359978,654640,22,1,0.0,45.0
1359979,654640,8,2,0.0,120.0
1360460,654879,43,2,0.0,78.0
1360461,654879,11,3,0.0,165.0
1360462,654879,7,1,0.0,50.0
1360463,654879,44,2,0.0,90.0
1360464,654879,37,1,0.0,55.0
1360465,654879,45,1,0.0,49.0
1360466,654879,2,1,0.0,55.0
1360467,654879,12,1,0.0,40.0
1360468,654879,4,2,0.0,80.0
1360640,654957,24,1,0.0,40.0
1360904,655070,16,1,0.0,70.0
1360905,655070,2,1,0.0,55.0
1360958,655094,15,1,15.0,55.25
1360959,655094,5,1,15.0,42.5
1361372,655293,14,1,0.0,55.0
1361373,655293,18,1,0.0,40.0
1361374,655293,5,1,0.0,50.0
1361470,655329,38,2,0.0,110.0
1361471,655329,57,1,0.0,250.0
1361472,655329,29,1,0.0,60.0
1361473,655329,1,1,0.0,45.0
1361474,655329,3,1,0.0,60.0
1361475,655329,4,1,0.0,40.0
1361476,655329,47,1,0.0,55.0
1361477,655329,8,1,0.0,60.0
1361574,655374,11,4,0.0,220.0
1361575,655374,30,1,0.0,35.0
1361946,655537,23,1,0.0,50.0
1362144,655629,21,1,10.0,31.5
1362145,655629,7,1,10.0,45.0
1363339,656221,9,2,25.0,75.0
1363340,656221,40,1,25.0,33.75
1363341,656221,13,1,25.0,37.5
1363342,656221,17,1,25.0,45.0
1363638,656366,35,1,30.0,35.0
1363639,656366,33,1,0.0,55.0
1363640,656366,59,1,0.0,159.0
1363641,656366,5,1,0.0,50.0
1363779,656430,16,1,10.0,63.0
1363780,656430,16,1,10.0,63.0
1363787,656434,2,2,50.0,55.0
1364370,656715,10,1,0.0,60.0
1364371,656715,47,1,0.0,55.0
1364713,656884,14,1,0.0,55.0
1364714,656884,24,1,0.0,40.0
1365170,657115,31,1,0.0,45.0
1365171,657115,3,4,0.0,240.0
1365189,657122,20,1,0.0,55.0
1365190,657122,42,3,0.0,117.0
1365433,657259,8,3,0.0,180.0
1365434,657259,38,1,0.0,55.0
1365435,657259,58,1,0.0,159.0
1365458,657267,5,2,0.0,100.0
1365459,657267,47,1,0.0,55.0
1365599,657328,20,1,0.0,55.0
1365600,657328,30,1,0.0,35.0
1365833,657439,16,2,30.0,98.0
1365834,657439,50,1,0.0,55.0
1365835,657439,25,1,0.0,40.0
1366139,657587,9,1,0.0,50.0
1366140,657587,46,1,0.0,49.0
1366141,657587,32,1,0.0,50.0
1366659,657822,9,1,20.0,40.0
1366660,657822,43,1,0.0,39.0
1366867,657915,35,2,0.0,100.0
1366868,657915,23,1,0.0,50.0
1367191,658074,11,4,0.0,220.0
1367192,658074,58,1,0.0,159.0
1367193,658074,11,1,0.0,55.0
1367194,658074,20,1,0.0,55.0
1367195,658074,52,1,0.0,39.0
1367335,658137,8,1,0.0,60.0
1367336,658137,52,1,0.0,39.0
1367365,658151,46,1,35.0,31.85
1367366,658151,41,4,0.0,196.0
1367367,658151,50,1,35.0,35.75
1367483,658209,29,1,0.0,60.0
1367484,658209,1,1,0.0,45.0
1367569,658244,11,1,0.0,55.0
1367570,658244,12,1,0.0,40.0
1368237,658578,15,1,0.0,65.0
1368238,658578,51,1,0.0,49.0
1368239,658578,37,4,0.0,220.0
1368240,658578,14,4,0.0,220.0
1368241,658578,45,1,0.0,49.0
1368645,658751,19,1,10.0,45.0
1368646,658751,1,2,10.0,81.0
1368647,658751,48,1,10.0,49.5
1369352,659072,13,2,20.0,80.0
1369362,659078,6,1,0.0,55.0
1369363,659078,6,2,0.0,110.0
1369364,659078,49,1,0.0,59.0
1369365,659078,42,1,30.0,27.3
1369764,659258,7,2,0.0,100.0
1369808,659283,11,1,0.0,55.0
1369809,659283,46,1,0.0,49.0
1369810,659283,13,1,0.0,50.0
1369902,659329,14,1,0.0,55.0
1369903,659329,7,3,0.0,150.0
1369904,659329,37,1,0.0,55.0
1370162,659453,22,1,0.0,45.0
1370407,659571,15,1,0.0,65.0
1370408,659571,5,1,0.0,50.0
1370417,659577,14,2,0.0,110.0
1370418,659577,23,1,0.0,50.0
1370886,659787,34,3,0.0,180.0
1370887,659787,36,2,0.0,110.0
1370888,659787,43,1,0.0,39.0
1370889,659787,5,1,0.0,50.0
1371281,659983,12,2,0.0,80.0
1371450,660060,9,2,0.0,100.0
1371451,660060,56,1,0.0,250.0
1371452,660060,24,3,0.0,120.0
1372838,660739,23,1,0.0,50.0
1373143,660888,41,1,30.0,34.3
1373492,661058,4,1,0.0,40.0
1373637,661129,6,1,0.0,55.0
1373698,661161,6,1,0.0,55.0
1373699,661161,16,1,0.0,70.0
1373700,661161,18,2,0.0,80.0
1373701,661161,35,1,0.0,50.0
1373702,661161,9,1,0.0,50.0
1373987,661302,4,2,0.0,80.0
1373988,661302,45,2,0.0,98.0
1374316,661468,11,1,0.0,55.0
1374408,661512,17,1,0.0,60.0
1374762,661693,51,2,0.0,98.0
1374763,661693,43,1,0.0,39.0
1375024,661823,11,1,0.0,55.0
1375025,661823,50,2,0.0,110.0
1375380,662004,5,1,0.0,50.0
1375381,662004,46,2,0.0,98.0
1375702,662162,1,2,0.0,90.0
1375893,662257,42,2,0.0,78.0
1375984,662306,9,1,0.0,50.0
1375985,662306,15,2,0.0,130.0
1375986,662306,44,2,0.0,90.0
1375987,662306,49,1,0.0,59.0
1376051,662345,9,2,0.0,100.0
1376052,662345,12,1,20.0,32.0
1377066,662846,1,1,0.0,45.0
1377423,663031,5,1,0.0,50.0
1377455,663047,13,1,0.0,50.0
1377456,663047,8,1,0.0,60.0
1377483,663064,16,1,20.0,56.0
1377704,663176,19,1,0.0,50.0
1377947,663302,33,2,0.0,110.0
1377948,663302,6,1,0.0,55.0
1378656,663658,10,2,0.0,120.0
1378657,663658,38,1,0.0,55.0
1378880,663778,5,1,0.0,50.0
1378881,663778,20,1,0.0,55.0
1379124,663898,8,1,0.0,60.0
1379125,663898,29,1,0.0,60.0
1379191,663933,11,1,0.0,55.0
1379192,663933,20,1,0.0,55.0
1379534,664099,17,2,0.0,120.0
1379587,664122,5,1,0.0,50.0
1379731,664193,21,1,0.0,35.0
1379732,664193,1,1,0.0,45.0
1379922,664291,3,1,0.0,60.0
1380326,664495,12,1,0.0,40.0
1380327,664495,45,1,0.0,49.0
1380328,664495,15,1,0.0,65.0
1380712,664692,24,2,0.0,80.0
1380713,664692,3,1,0.0,60.0
1380714,664692,13,2,50.0,50.0
1380775,664726,40,1,0.0,45.0
1380776,664726,19,2,0.0,100.0
1381118,664888,25,1,0.0,40.0
1381119,664888,51,1,0.0,49.0
1381144,664900,6,2,0.0,110.0
1381856,665237,22,1,0.0,45.0
1381984,665295,4,3,0.0,120.0
1381985,665295,4,1,0.0,40.0
1381986,665295,47,1,0.0,55.0
1382036,665314,10,2,30.0,84.0
1382037,665314,3,1,30.0,42.0
1382038,665314,53,1,0.0,35.0
1382039,665314,24,1,0.0,40.0
1382040,665314,38,1,0.0,55.0
1382041,665314,42,1,0.0,39.0
1382042,665314,51,1,0.0,49.0
1382043,665314,46,3,0.0,147.0
1382387,665461,46,1,25.0,36.75
1383017,665755,36,1,35.0,35.75
1383395,665930,3,1,0.0,60.0
1383815,666128,25,1,20.0,32.0
1384035,666236,24,1,50.0,20.0
1384036,666236,5,1,50.0,25.0
1384484,666450,1,1,0.0,45.0
1384485,666450,59,1,0.0,159.0
1384486,666450,27,1,0.0,45.0
1384762,666575,20,2,0.0,110.0
1384763,666575,34,1,0.0,60.0
1385083,666713,13,1,0.0,50.0
1385084,666713,3,1,0.0,60.0
1385417,666870,24,1,0.0,40.0
1385748,667028,18,1,0.0,40.0
1385869,667085,12,3,0.0,120.0
1385873,667089,12,3,0.0,120.0
1385874,667089,20,1,0.0,55.0
1385875,667089,29,1,0.0,60.0
1385876,667089,41,1,0.0,49.0
1385976,667143,10,2,0.0,120.0
1386362,667333,20,1,0.0,55.0
1386363,667333,50,1,0.0,55.0
1386462,667381,8,1,0.0,60.0
1386699,667492,30,1,0.0,35.0
1386700,667492,15,1,0.0,65.0
1386701,667492,17,1,0.0,60.0
1386795,667528,1,1,0.0,45.0
1386796,667528,31,2,0.0,90.0
1386797,667528,46,1,0.0,49.0
1387140,667697,44,1,0.0,45.0
1387141,667697,2,1,50.0,27.5
1387260,667758,6,1,15.0,46.75
1387263,667760,49,1,0.0,59.0
1387299,667778,2,1,0.0,55.0
1387300,667778,47,1,0.0,55.0
1387534,667892,15,1,0.0,65.0
1387535,667892,60,1,0.0,159.0
1387536,667892,17,1,0.0,60.0
1387541,667895,6,1,0.0,55.0
1387582,667918,8,2,15.0,102.0
1388653,668441,25,1,0.0,40.0
1388999,668601,13,2,25.0,75.0
1389000,668601,10,1,50.0,30.0
1389001,668601,57,1,25.0,187.5
1389002,668601,31,1,25.0,33.75
1389079,668643,52,1,0.0,39.0
1389080,668643,10,1,0.0,60.0
1389324,668753,1,1,0.0,45.0
1389453,668811,1,1,0.0,45.0
1389454,668811,11,3,0.0,165.0
1390646,669390,23,1,0.0,50.0
1390823,669482,26,1,50.0,30.0
1390998,669575,10,1,50.0,30.0
1390999,669575,54,1,0.0,250.0
1391226,669681,17,1,0.0,60.0
1391227,669681,9,1,0.0,50.0
1391378,669761,5,1,0.0,50.0
1391492,669811,8,4,10.0,216.0
1392244,670163,16,1,0.0,70.0
1392665,670377,2,1,0.0,55.0
1392666,670377,41,4,0.0,196.0
1393033,670552,9,1,0.0,50.0
1393034,670552,6,1,0.0,55.0
1393350,670700,14,1,0.0,55.0
1394371,671215,7,1,25.0,37.5
1394372,671215,7,1,25.0,37.5
1394373,671215,53,3,50.0,52.5
1394464,671258,4,3,0.0,120.0
1395379,671701,11,1,0.0,55.0
1395380,671701,40,1,0.0,45.0
1395522,671777,24,2,0.0,80.0
1395779,671887,23,1,0.0,50.0
1395780,671887,9,3,0.0,150.0
1395781,671887,3,1,0.0,60.0
1395782,671887,29,1,0.0,60.0
1395783,671887,3,1,0.0,60.0
1395784,671887,46,1,0.0,49.0
1395785,671887,53,2,0.0,70.0
1395786,671887,2,1,0.0,55.0
1396550,672246,21,1,50.0,17.5
1396555,672250,9,1,0.0,50.0
1396917,672402,26,1,0.0,60.0
1396918,672402,53,1,0.0,35.0
1397469,672652,3,1,0.0,60.0
1397769,672801,26,1,0.0,60.0
1397770,672801,22,1,0.0,45.0
1397998,672917,13,1,0.0,50.0
1397999,672917,52,1,0.0,39.0
1398191,672996,21,1,0.0,35.0
1398192,672996,53,3,0.0,105.0
1398326,673054,16,2,0.0,140.0
1398327,673054,45,1,0.0,49.0
1399538,673635,11,1,50.0,27.5
1399798,673756,1,2,0.0,90.0
1400214,673968,8,2,0.0,120.0
1400215,673968,4,1,0.0,40.0
1400257,673991,18,1,0.0,40.0
1400258,673991,14,1,0.0,55.0
1400730,674236,2,4,0.0,220.0
1400731,674236,20,4,0.0,220.0
1400732,674236,46,1,35.0,31.85
1400794,674269,33,1,0.0,55.0
1400795,674269,53,1,0.0,35.0
1401007,674368,9,2,50.0,50.0
1401008,674368,44,1,50.0,22.5
1401121,674430,5,1,50.0,25.0
1401122,674430,29,2,0.0,120.0
1401278,674513,33,1,0.0,55.0
1401279,674513,44,2,0.0,90.0
1401280,674513,10,1,0.0,60.0
1401389,674560,20,2,0.0,110.0
1401390,674560,43,1,0.0,39.0
1401559,674644,1,1,20.0,36.0
1401608,674670,32,1,0.0,50.0
1401609,674670,32,1,0.0,50.0
1401758,674742,3,1,0.0,60.0
1401759,674742,53,1,0.0,35.0
1401851,674791,5,2,0.0,100.0
1401852,674791,12,1,0.0,40.0
1401990,674864,15,2,0.0,130.0
1401991,674864,56,1,0.0,250.0
1402304,675025,26,1,0.0,60.0
1402305,675025,14,1,30.0,38.5
1402943,675346,14,1,20.0,44.0
1402944,675346,8,3,20.0,144.0
1402945,675346,5,1,20.0,40.0
1402946,675346,44,1,20.0,36.0
1402947,675346,14,1,20.0,44.0
1403658,675687,43,2,15.0,66.3
1403659,675687,24,1,15.0,34.0
1403660,675687,2,1,15.0,46.75
1403661,675687,58,1,15.0,135.15
1403710,675714,18,2,0.0,80.0
1403925,675810,30,1,0.0,35.0
1403926,675810,10,1,15.0,51.0
1404075,675874,14,3,15.0,140.25
1404076,675874,1,1,0.0,45.0
1404475,676047,2,2,0.0,110.0
1404476,676047,39,1,0.0,55.0
1404829,676238,7,1,0.0,50.0
1404830,676238,13,1,0.0,50.0
1404831,676238,56,1,35.0,162.5
1405230,676441,18,1,0.0,40.0
1405231,676441,10,1,0.0,60.0
1405309,676470,10,1,0.0,60.0
1405751,676684,55,1,20.0,280.0
1405752,676684,13,1,0.0,50.0
1406480,677022,17,2,0.0,120.0
1406559,677057,25,4,50.0,80.0
1406560,677057,7,1,50.0,25.0
1406561,677057,7,2,50.0,50.0
1406562,677057,5,2,0.0,100.0
1406810,677163,24,3,0.0,120.0
1406811,677163,8,1,0.0,60.0
1407411,677442,13,1,0.0,50.0
1407412,677442,26,3,0.0,180.0
1407413,677442,47,1,0.0,55.0
1407518,677499,8,1,25.0,45.0
1407519,677499,32,1,25.0,37.5
1407520,677499,34,1,25.0,45.0
1407525,677501,31,1,0.0,45.0
1407554,677512,15,1,0.0,65.0
1407809,677632,9,1,0.0,50.0
1407810,677632,27,1,0.0,45.0
1408944,678198,32,4,0.0,200.0
1408945,678198,1,2,0.0,90.0
1409202,678336,34,2,0.0,120.0
1409203,678336,47,2,0.0,110.0
1409224,678350,7,1,0.0,50.0
1409277,678374,3,1,0.0,60.0
1409440,678452,53,1,0.0,35.0
1409908,678665,8,1,0.0,60.0
1410935,679148,52,1,0.0,39.0
1410936,679148,45,1,0.0,49.0
1410937,679148,3,1,0.0,60.0
1410938,679148,25,2,0.0,80.0
1410971,679167,28,1,0.0,55.0
1410972,679167,40,1,0.0,45.0
1410973,679167,13,1,0.0,50.0
1411528,679444,26,4,0.0,240.0
1411529,679444,49,1,0.0,59.0
1411615,679484,19,1,0.0,50.0
1411663,679501,41,3,0.0,147.0
1411723,679531,16,2,0.0,140.0
1412171,679736,16,2,30.0,98.0
1412172,679736,51,1,0.0,49.0
1412227,679765,18,1,0.0,40.0
1412662,679975,5,2,0.0,100.0
1412663,679975,18,1,0.0,40.0
1412874,680077,4,1,0.0,40.0
1412875,680077,6,2,0.0,110.0
1412998,680133,53,2,0.0,70.0
1412999,680133,58,2,0.0,318.0
1413000,680133,26,1,0.0,60.0
1413636,680440,24,1,0.0,40.0
1413637,680440,18,1,0.0,40.0
1413638,680440,1,1,0.0,45.0
1413639,680440,1,1,0.0,45.0
1413755,680492,33,1,0.0,55.0
1413756,680492,43,1,10.0,35.1
1413848,680537,5,1,0.0,50.0
1415039,681085,34,1,0.0,60.0
1415040,681085,48,2,0.0,110.0
1415718,681418,13,1,25.0,37.5
1415719,681418,42,2,25.0,58.5
1415720,681418,27,1,25.0,33.75
1415721,681418,46,1,25.0,36.75
1415722,681418,29,1,25.0,45.0
1415723,681418,50,2,25.0,82.5
1415724,681418,3,1,25.0,45.0
1415725,681418,7,1,25.0,37.5
1415726,681418,18,1,25.0,30.0
1415807,681465,3,2,0.0,120.0
1415808,681465,40,1,0.0,45.0
1416984,682012,28,4,0.0,220.0
1416985,682012,43,1,0.0,39.0
1417087,682060,31,1,0.0,45.0
1417115,682073,43,1,0.0,39.0
1417250,682151,44,1,0.0,45.0
1417345,682202,13,3,0.0,150.0
1417803,682425,9,1,0.0,50.0
1418079,682556,38,2,0.0,110.0
1418245,682634,3,2,0.0,120.0
1418246,682634,29,1,50.0,30.0
1419016,683006,11,1,0.0,55.0
1419017,683006,34,2,0.0,120.0
1419018,683006,9,1,0.0,50.0
1419019,683006,59,1,0.0,159.0
1419179,683083,35,3,0.0,150.0
1419180,683083,45,1,0.0,49.0
1419185,683086,19,1,10.0,45.0
1419624,683297,2,1,0.0,55.0
1419625,683297,3,1,0.0,60.0
1419626,683297,17,2,0.0,120.0
1419627,683297,45,1,0.0,49.0
1419692,683317,25,2,0.0,80.0
1419693,683317,12,1,0.0,40.0
1419694,683317,46,1,0.0,49.0
1419706,683324,13,3,0.0,150.0
1419707,683324,3,1,0.0,60.0
1420564,683742,25,1,0.0,40.0
1420695,683809,23,1,0.0,50.0
1420696,683809,13,1,0.0,50.0
1421512,684195,39,1,0.0,55.0
1421704,684284,8,1,0.0,60.0
1421832,684353,22,2,0.0,90.0
1421886,684376,2,4,0.0,220.0
1421887,684376,23,1,0.0,50.0
1421888,684376,44,3,0.0,135.0
1421889,684376,10,2,0.0,120.0
1421890,684376,13,1,0.0,50.0
1421960,684415,19,1,20.0,40.0
1421961,684415,44,3,20.0,108.0
1422651,684742,22,1,0.0,45.0
1422652,684742,43,4,0.0,156.0
1422653,684742,45,1,0.0,49.0
1422864,684855,13,2,0.0,100.0
1423410,685105,10,1,0.0,60.0
1423426,685115,11,1,0.0,55.0
1423490,685141,6,1,0.0,55.0
1423491,685141,6,2,0.0,110.0
1423492,685141,34,1,0.0,60.0
1423542,685165,38,1,30.0,38.5
1423854,685325,1,1,0.0,45.0
1423855,685325,16,1,0.0,70.0
1423990,685392,25,1,0.0,40.0
1424488,685623,20,3,0.0,165.0
1424489,685623,40,1,0.0,45.0
1424992,685861,11,4,0.0,220.0
1425100,685906,4,1,0.0,40.0
1425101,685906,46,1,0.0,49.0
1425224,685967,5,1,0.0,50.0
1425225,685967,4,2,0.0,80.0
1425226,685967,49,1,0.0,59.0
1425252,685978,4,1,0.0,40.0
1425253,685978,60,1,20.0,127.2
1425254,685978,35,1,20.0,40.0
1426186,686435,1,2,50.0,45.0
1426473,686586,5,2,0.0,100.0
1426474,686586,25,4,0.0,160.0
1426475,686586,18,3,0.0,120.0
1426567,686631,4,1,0.0,40.0
1426568,686631,48,3,0.0,165.0
1426613,686657,39,1,0.0,55.0
1426846,686767,20,2,0.0,110.0
1426971,686833,36,1,0.0,55.0
1426972,686833,6,2,0.0,110.0
1426973,686833,41,1,0.0,49.0
1427168,686938,33,1,0.0,55.0
1427349,687031,5,2,0.0,100.0
1427350,687031,7,1,0.0,50.0
1427805,687264,1,1,0.0,45.0
1427806,687264,52,1,0.0,39.0
1428230,687479,29,2,0.0,120.0
1428231,687479,12,1,0.0,40.0
1428232,687479,18,1,0.0,40.0
1428280,687506,6,1,35.0,35.75
1428281,687506,11,1,35.0,35.75
1428282,687506,29,1,0.0,60.0
1428588,687644,26,2,0.0,120.0
1428593,687647,41,1,0.0,49.0
1429077,687875,19,1,0.0,50.0
1429078,687875,56,1,0.0,250.0
1429197,687931,26,1,0.0,60.0
1429198,687931,29,1,50.0,30.0
1429537,688102,14,1,15.0,46.75
1429538,688102,13,2,15.0,85.0
1429679,688170,36,1,0.0,55.0
1429840,688244,4,1,0.0,40.0
1429841,688244,13,1,0.0,50.0
1430296,688480,17,2,0.0,120.0
1430297,688480,13,3,0.0,150.0
1430298,688480,12,1,0.0,40.0
1430299,688480,11,1,0.0,55.0
1430746,688683,4,1,0.0,40.0
1431740,689172,36,1,0.0,55.0
1431930,689256,21,1,0.0,35.0
1432520,689527,3,1,0.0,60.0
1433036,689781,13,1,0.0,50.0
1433292,689893,11,1,0.0,55.0
1433558,690032,12,1,20.0,32.0
1433559,690032,46,1,0.0,49.0
1433560,690032,50,1,0.0,55.0
1433561,690032,4,1,0.0,40.0
1433746,690131,5,1,0.0,50.0
1433747,690131,9,1,0.0,50.0
1433748,690131,55,1,0.0,350.0
1434227,690367,20,1,0.0,55.0
1434228,690367,51,1,0.0,49.0
1434229,690367,13,1,0.0,50.0
1434230,690367,19,1,0.0,50.0
1434370,690447,16,1,0.0,70.0
1434371,690447,21,3,0.0,105.0
1434372,690447,9,1,0.0,50.0
1434373,690447,40,1,0.0,45.0
1434467,690494,5,2,0.0,100.0
1434468,690494,6,2,0.0,110.0
1434515,690518,3,1,0.0,60.0
1435596,691041,7,1,0.0,50.0
1435597,691041,12,2,0.0,80.0
1435598,691041,9,2,0.0,100.0
1435635,691061,13,1,0.0,50.0
1435636,691061,2,2,50.0,55.0
1435813,691145,11,1,0.0,55.0
1435814,691145,43,1,0.0,39.0
1435815,691145,15,2,0.0,130.0
1435816,691145,5,1,0.0,50.0
1436064,691272,48,1,0.0,55.0
1436220,691355,21,1,0.0,35.0
1436221,691355,57,1,0.0,250.0
1436222,691355,2,1,0.0,55.0
1436398,691433,1,1,0.0,45.0
1436399,691433,24,3,0.0,120.0
1436400,691433,1,1,0.0,45.0
1436515,691490,42,3,0.0,117.0
1436516,691490,13,1,0.0,50.0
1436517,691490,9,1,0.0,50.0
1436518,691490,44,1,0.0,45.0
1437738,692059,25,1,0.0,40.0
1437739,692059,33,2,0.0,110.0
1437740,692059,22,1,0.0,45.0
1437809,692093,55,1,0.0,350.0
1438054,692203,53,2,0.0,70.0
1438055,692203,31,3,0.0,135.0
1438133,692244,25,1,0.0,40.0
1439143,692735,40,1,0.0,45.0
1439144,692735,8,1,0.0,60.0
1439145,692735,4,1,0.0,40.0
1439146,692735,8,2,0.0,120.0
1439147,692735,2,4,0.0,220.0
1439148,692735,50,4,0.0,220.0
1439149,692735,25,1,0.0,40.0
1439150,692735,17,2,0.0,120.0
1439151,692735,2,2,0.0,110.0
1439152,692735,17,1,0.0,60.0
1439279,692794,9,2,0.0,100.0
1439280,692794,57,1,0.0,250.0
1439325,692819,23,1,50.0,25.0
1439326,692819,17,1,50.0,30.0
1439327,692819,25,1,0.0,40.0
1439328,692819,24,1,0.0,40.0
1439329,692819,23,2,50.0,50.0
1439330,692819,7,3,0.0,150.0
1439331,692819,53,1,0.0,35.0
1439332,692819,5,1,50.0,25.0
1439333,692819,8,1,0.0,60.0
1439334,692819,13,1,0.0,50.0
1439335,692819,54,1,0.0,250.0
1439336,692819,3,1,0.0,60.0
1439337,692819,35,1,0.0,50.0
1439522,692915,4,1,0.0,40.0
1439523,692915,39,2,0.0,110.0
1439524,692915,29,2,0.0,120.0
1439851,693080,7,1,0.0,50.0
1439852,693080,8,1,0.0,60.0
1440125,693214,9,1,50.0,25.0
1440302,693299,3,4,0.0,240.0
1440370,693331,52,1,0.0,39.0
1440384,693338,40,1,0.0,45.0
1440532,693403,8,1,0.0,60.0
1440533,693403,52,1,0.0,39.0
1440922,693594,15,1,0.0,65.0
1440923,693594,56,1,0.0,250.0
1441050,693658,46,2,0.0,98.0
1441208,693727,3,2,0.0,120.0
1441209,693727,9,1,0.0,50.0
1441457,693856,4,1,0.0,40.0
1441458,693856,42,1,0.0,39.0
1441459,693856,13,1,0.0,50.0
1441460,693856,19,3,0.0,150.0
1441461,693856,46,1,0.0,49.0
1441462,693856,8,2,0.0,120.0
1441463,693856,46,1,0.0,49.0
1441464,693856,45,1,0.0,49.0
1441465,693856,10,2,0.0,120.0
1441466,693856,4,1,0.0,40.0
1441521,693886,28,3,0.0,165.0
1441785,694017,21,1,0.0,35.0
1441786,694017,42,2,0.0,78.0
1441787,694017,44,3,0.0,135.0
1441788,694017,35,1,25.0,37.5
1442029,694124,14,3,0.0,165.0
1442030,694124,45,2,0.0,98.0
1442031,694124,32,3,0.0,150.0
1442427,694315,5,1,0.0,50.0
1442842,694526,39,2,0.0,110.0
1442843,694526,37,1,0.0,55.0
1442844,694526,7,3,0.0,150.0
1442845,694526,18,1,0.0,40.0
1442876,694543,7,1,15.0,42.5
1442877,694543,15,1,15.0,55.25
1443005,694604,8,2,0.0,120.0
1443006,694604,29,1,0.0,60.0
1443205,694701,7,1,0.0,50.0
1443610,694895,40,1,0.0,45.0
1443682,694928,31,1,15.0,38.25
1443683,694928,30,2,15.0,59.5
1443684,694928,6,1,15.0,46.75
1443800,694987,35,2,50.0,50.0
1443804,694990,17,1,0.0,60.0
1443805,694990,32,1,20.0,40.0
1443806,694990,15,1,0.0,65.0
1445162,695646,22,1,0.0,45.0
1445163,695646,59,1,0.0,159.0
1445690,695912,15,2,0.0,130.0
1445691,695912,46,1,0.0,49.0
1445692,695912,12,1,0.0,40.0
1445801,695963,30,1,0.0,35.0
1445876,695999,18,1,0.0,40.0
1445898,696011,12,1,25.0,30.0
1446791,696441,5,2,0.0,100.0
1447814,696945,8,1,10.0,54.0
1448510,697265,12,3,0.0,120.0
1448511,697265,26,2,0.0,120.0
1449039,697509,11,1,0.0,55.0
1449040,697509,10,2,10.0,108.0
1449285,697632,3,1,0.0,60.0
1449286,697632,10,1,0.0,60.0
1450351,698143,23,2,0.0,100.0
1450352,698143,6,1,15.0,46.75
1450353,698143,3,3,15.0,153.0
1450712,698317,1,2,0.0,90.0
1450713,698317,19,1,0.0,50.0
1450891,698400,30,3,0.0,105.0
1450892,698400,42,1,0.0,39.0
1451345,698613,27,1,0.0,45.0
1451346,698613,13,2,0.0,100.0
1451358,698619,5,1,0.0,50.0
1451359,698619,16,3,25.0,157.5
1451451,698663,4,1,20.0,32.0
1452266,699076,11,1,0.0,55.0
1452267,699076,11,3,0.0,165.0
1452268,699076,6,2,0.0,110.0
1452275,699079,21,3,0.0,105.0
1452609,699225,32,1,0.0,50.0
1452610,699225,10,1,0.0,60.0
1452919,699374,3,1,25.0,45.0
1452944,699388,41,2,0.0,98.0
1452956,699395,27,1,0.0,45.0
1452957,699395,21,4,0.0,140.0
1453086,699453,4,1,0.0,40.0
1453369,699584,36,1,0.0,55.0
1453370,699584,6,1,0.0,55.0
1453371,699584,44,2,0.0,90.0
1453946,699884,12,1,0.0,40.0
1454064,699939,15,1,0.0,65.0
1454065,699939,46,1,0.0,49.0
1454066,699939,5,2,0.0,100.0
1454067,699939,6,1,0.0,55.0
1454131,699973,9,1,0.0,50.0
1454132,699973,51,1,0.0,49.0
1454133,699973,8,2,0.0,120.0
1454658,700236,19,1,0.0,50.0
1454659,700236,6,1,0.0,55.0
1454660,700236,53,2,0.0,70.0
1455274,700541,3,1,0.0,60.0
1455275,700541,47,1,0.0,55.0
1455276,700541,26,2,0.0,120.0
1455774,700765,34,1,10.0,54.0
1455834,700788,10,1,0.0,60.0
1455835,700788,45,2,15.0,83.3
1455836,700788,50,1,0.0,55.0
1455920,700828,12,1,0.0,40.0
1455921,700828,37,2,0.0,110.0
1456584,701159,48,2,0.0,110.0
1457017,701366,6,1,0.0,55.0
1457018,701366,9,2,50.0,50.0
1457019,701366,8,1,50.0,30.0
1457137,701417,4,1,0.0,40.0
1457138,701417,13,1,0.0,50.0
1457200,701442,32,1,10.0,45.0
1457201,701442,46,2,10.0,88.2
1457353,701525,7,1,0.0,50.0
1457431,701573,9,1,0.0,50.0
1457478,701596,5,1,20.0,40.0
1458193,701940,2,1,0.0,55.0
1458194,701940,34,1,0.0,60.0
