promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
17803,694,25,5,2024-10-28,2024-10-31,ลดราคา,30,False,True
17814,694,52,5,2024-10-28,2024-10-31,ลดราคา,30,False,True
17815,694,34,5,2024-10-28,2024-10-31,ลดราคา,30,False,True
17818,695,49,13,2023-04-03,2023-04-04,ชุดคู่ลด,30,False,False
17826,696,8,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17828,696,10,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17830,696,12,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17835,696,17,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17837,696,19,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17838,696,20,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17841,696,23,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17842,696,24,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17844,696,26,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17847,696,29,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17848,696,30,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17871,696,53,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17876,696,58,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17877,696,59,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17878,696,60,13,2024-07-07,2024-07-14,แต้มx2,0,False,True
17879,697,37,18,2024-08-27,2024-08-27,ลดราคา,10,True,True
17881,697,25,18,2024-08-27,2024-08-27,ลดราคา,10,True,True
17885,697,44,18,2024-08-27,2024-08-27,ลดราคา,10,True,True
17897,700,1,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17898,700,2,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17900,700,4,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17901,700,5,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17903,700,7,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17915,700,19,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17920,700,24,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17924,700,28,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17932,700,36,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17934,700,38,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17935,700,39,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17937,700,41,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17942,700,46,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17943,700,47,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17951,700,55,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17955,700,59,5,2024-08-05,2024-08-15,แต้มx2,0,True,False
17958,701,52,10,2024-02-22,2024-03-02,ลดราคา,40,True,True
17960,701,39,10,2024-02-22,2024-03-02,ลดราคา,40,True,True
17961,701,30,10,2024-02-22,2024-03-02,ลดราคา,40,True,True
17965,701,55,10,2024-02-22,2024-03-02,ลดราคา,40,True,True
17969,702,15,19,2023-03-03,2023-03-13,ลดราคา,40,False,True
17971,702,27,19,2023-03-03,2023-03-13,ลดราคา,40,False,True
17983,703,7,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
17992,703,16,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
17993,703,17,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18002,703,26,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18003,703,27,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18007,703,31,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18009,703,33,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18011,703,35,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18017,703,41,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18019,703,43,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18023,703,47,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18026,703,50,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18028,703,52,3,2023-12-20,2023-12-24,แต้มx2,0,True,False
18037,704,37,7,2023-07-04,2023-07-10,ลดราคา,25,False,True
18040,704,11,7,2023-07-04,2023-07-10,ลดราคา,25,False,True
18055,705,9,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18060,705,14,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18064,705,18,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18066,705,20,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18069,705,23,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18076,705,30,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18079,705,33,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18081,705,35,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18082,705,36,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18084,705,38,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18091,705,45,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18096,705,50,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18099,705,53,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18105,705,59,2,2023-02-23,2023-03-08,แต้มx2,0,False,True
18107,706,46,7,2024-10-24,2024-10-28,ลดราคา,25,False,True
18112,706,15,7,2024-10-24,2024-10-28,ลดราคา,25,False,True
18113,706,3,7,2024-10-24,2024-10-28,ลดราคา,25,False,True
18114,706,48,7,2024-10-24,2024-10-28,ลดราคา,25,False,True
18116,706,30,7,2024-10-24,2024-10-28,ลดราคา,25,False,True
18125,707,9,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18130,707,14,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18133,707,17,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18135,707,19,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18144,707,28,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18151,707,35,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18152,707,36,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18155,707,39,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18169,707,53,2,2023-11-19,2023-11-19,แต้มx2,0,True,True
18180,708,4,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18184,708,8,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18186,708,10,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18188,708,12,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18190,708,14,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18193,708,17,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18199,708,23,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18205,708,29,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18207,708,31,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18209,708,33,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18210,708,34,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18218,708,42,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18221,708,45,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18224,708,48,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18227,708,51,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18229,708,53,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18236,708,60,12,2023-02-19,2023-02-22,แต้มx2,0,True,True
18240,709,4,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18243,709,7,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18246,709,10,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18251,709,15,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18254,709,18,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18255,709,19,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18268,709,32,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18270,709,34,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18271,709,35,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18278,709,42,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18281,709,45,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18283,709,47,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18290,709,54,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18293,709,57,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18295,709,59,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18296,709,60,13,2024-12-02,2024-12-02,แต้มx2,0,True,False
18304,710,4,20,2024-05-10,2024-05-16,ซื้อ1แถม1,50,False,True
18305,710,42,20,2024-05-10,2024-05-16,ซื้อ1แถม1,50,False,True
18307,710,14,20,2024-05-10,2024-05-16,ซื้อ1แถม1,50,False,True
18311,710,2,20,2024-05-10,2024-05-16,ซื้อ1แถม1,50,False,True
18318,711,18,16,2024-01-31,2024-02-06,ลดราคา,15,True,True
18327,712,40,11,2023-10-04,2023-10-12,ลดราคา,25,True,True
18333,712,45,11,2023-10-04,2023-10-12,ลดราคา,25,True,True
18337,712,12,11,2023-10-04,2023-10-12,ลดราคา,25,True,True
18338,712,35,11,2023-10-04,2023-10-12,ลดราคา,25,True,True
18340,712,53,11,2023-10-04,2023-10-12,ลดราคา,25,True,True
18343,712,22,11,2023-10-04,2023-10-12,ลดราคา,25,True,True
18346,713,2,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18348,713,48,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18350,713,44,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18357,713,45,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18358,713,31,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18359,713,13,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18360,713,30,1,2024-05-12,2024-05-15,ลดราคา,35,True,False
18362,714,29,16,2023-06-24,2023-06-28,ชุดคู่ลด,15,True,True
18363,715,1,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18368,715,6,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18369,715,7,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18371,715,9,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18372,715,10,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18375,715,13,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18380,715,18,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18383,715,21,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18388,715,26,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18389,715,27,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18394,715,32,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18399,715,37,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18404,715,42,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18405,715,43,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18406,715,44,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18410,715,48,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18412,715,50,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18416,715,54,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18418,715,56,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18419,715,57,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18420,715,58,15,2023-03-17,2023-03-28,แต้มx2,0,True,False
18424,716,2,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18425,716,3,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18431,716,9,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18434,716,12,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18435,716,13,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18439,716,17,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18449,716,27,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18456,716,34,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18457,716,35,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18458,716,36,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18460,716,38,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18462,716,40,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18464,716,42,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18469,716,47,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18471,716,49,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18473,716,51,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18476,716,54,19,2024-05-13,2024-05-26,สมาชิกใหม่,10,False,True
18487,717,50,15,2023-08-14,2023-08-26,ลดราคา,15,True,True
18489,718,38,2,2024-07-13,2024-07-23,ซื้อ1แถม1,50,True,False
18497,718,49,2,2024-07-13,2024-07-23,ซื้อ1แถม1,50,True,False
18502,718,39,2,2024-07-13,2024-07-23,ซื้อ1แถม1,50,True,False
18504,718,43,2,2024-07-13,2024-07-23,ซื้อ1แถม1,50,True,False
18509,719,4,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18513,719,8,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18519,719,14,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18525,719,20,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18537,719,32,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18539,719,34,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18542,719,37,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18549,719,44,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18554,719,49,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18559,719,54,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18562,719,57,11,2023-11-20,2023-11-23,สมาชิกใหม่,25,True,False
18572,720,41,11,2023-07-01,2023-07-08,ซื้อ1แถม1,50,False,True
18573,720,51,11,2023-07-01,2023-07-08,ซื้อ1แถม1,50,False,True
18574,720,43,11,2023-07-01,2023-07-08,ซื้อ1แถม1,50,False,True
18576,720,18,11,2023-07-01,2023-07-08,ซื้อ1แถม1,50,False,True
18579,720,29,11,2023-07-01,2023-07-08,ซื้อ1แถม1,50,False,True
18584,721,52,19,2023-12-30,2024-01-04,ลดราคา,20,False,False
18585,721,11,19,2023-12-30,2024-01-04,ลดราคา,20,False,False
18586,721,35,19,2023-12-30,2024-01-04,ลดราคา,20,False,False
18591,722,56,8,2023-08-13,2023-08-15,ลดราคา,10,True,True
18597,722,53,8,2023-08-13,2023-08-15,ลดราคา,10,True,True
18598,722,20,8,2023-08-13,2023-08-15,ลดราคา,10,True,True
18610,723,32,16,2023-09-08,2023-09-09,ลดราคา,10,True,True
18613,723,47,16,2023-09-08,2023-09-09,ลดราคา,10,True,True
18616,723,25,16,2023-09-08,2023-09-09,ลดราคา,10,True,True
18621,723,56,16,2023-09-08,2023-09-09,ลดราคา,10,True,True
18623,724,46,3,2024-02-13,2024-02-15,ชุดคู่ลด,15,True,True
18630,725,6,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18631,725,7,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18633,725,9,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18638,725,14,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18645,725,21,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18651,725,27,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18655,725,31,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18656,725,32,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18660,725,36,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18666,725,42,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18670,725,46,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18674,725,50,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18680,725,56,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18683,725,59,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18684,725,60,10,2023-11-03,2023-11-13,แต้มx2,0,False,True
18689,726,24,9,2023-08-15,2023-08-27,ลดราคา,40,True,False
18693,726,14,9,2023-08-15,2023-08-27,ลดราคา,40,True,False
18695,726,56,9,2023-08-15,2023-08-27,ลดราคา,40,True,False
18696,726,44,9,2023-08-15,2023-08-27,ลดราคา,40,True,False
18698,726,9,9,2023-08-15,2023-08-27,ลดราคา,40,True,False
18699,726,49,9,2023-08-15,2023-08-27,ลดราคา,40,True,False
18700,727,19,8,2024-08-22,2024-08-26,ชุดคู่ลด,30,True,False
18702,727,50,8,2024-08-22,2024-08-26,ชุดคู่ลด,30,True,False
18703,728,1,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18710,728,8,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18714,728,12,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18718,728,16,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18727,728,25,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18728,728,26,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18729,728,27,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18737,728,35,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18738,728,36,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18742,728,40,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18748,728,46,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18761,728,59,16,2023-04-30,2023-05-13,สมาชิกใหม่,15,True,False
18765,729,3,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18773,729,11,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18780,729,18,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18781,729,19,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18782,729,20,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18787,729,25,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18790,729,28,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18792,729,30,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18796,729,34,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18798,729,36,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18805,729,43,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18806,729,44,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18809,729,47,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18818,729,56,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18822,729,60,20,2023-03-12,2023-03-22,แต้มx2,0,True,False
18827,730,1,6,2023-09-29,2023-10-03,ชุดคู่ลด,15,True,True
18829,731,13,13,2023-08-15,2023-08-18,ชุดคู่ลด,25,True,False
18832,731,27,13,2023-08-15,2023-08-18,ชุดคู่ลด,25,True,False
18838,732,12,16,2024-06-09,2024-06-18,ลดราคา,20,False,True
18844,732,56,16,2024-06-09,2024-06-18,ลดราคา,20,False,True
18852,733,31,20,2023-02-20,2023-02-28,ลดราคา,25,False,True
18855,733,23,20,2023-02-20,2023-02-28,ลดราคา,25,False,True
18858,733,2,20,2023-02-20,2023-02-28,ลดราคา,25,False,True
18860,733,17,20,2023-02-20,2023-02-28,ลดราคา,25,False,True
18862,733,58,20,2023-02-20,2023-02-28,ลดราคา,25,False,True
18865,733,60,20,2023-02-20,2023-02-28,ลดราคา,25,False,True
18874,735,3,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18879,735,8,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18880,735,9,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18892,735,21,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18894,735,23,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18895,735,24,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18899,735,28,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18903,735,32,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18906,735,35,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18911,735,40,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18913,735,42,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18915,735,44,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18918,735,47,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18921,735,50,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18924,735,53,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18925,735,54,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18931,735,60,1,2024-02-16,2024-02-22,แต้มx2,0,True,False
18933,736,2,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18934,736,3,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18937,736,6,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18939,736,8,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18942,736,11,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18957,736,26,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18961,736,30,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18963,736,32,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18964,736,33,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18967,736,36,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18970,736,39,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18990,736,59,19,2023-03-06,2023-03-06,แต้มx2,0,True,False
18993,737,11,19,2024-04-26,2024-05-01,ลดราคา,10,False,False
18994,737,12,19,2024-04-26,2024-05-01,ลดราคา,10,False,False
18996,737,54,19,2024-04-26,2024-05-01,ลดราคา,10,False,False
18997,737,3,19,2024-04-26,2024-05-01,ลดราคา,10,False,False
19004,738,16,4,2023-01-21,2023-02-01,ซื้อ1แถม1,50,True,False
19012,738,8,4,2023-01-21,2023-02-01,ซื้อ1แถม1,50,True,False
19016,738,47,4,2023-01-21,2023-02-01,ซื้อ1แถม1,50,True,False
19018,739,33,17,2023-04-05,2023-04-08,ลดราคา,35,False,False
19021,739,19,17,2023-04-05,2023-04-08,ลดราคา,35,False,False
19023,739,21,17,2023-04-05,2023-04-08,ลดราคา,35,False,False
19027,739,41,17,2023-04-05,2023-04-08,ลดราคา,35,False,False
19028,740,31,10,2023-03-14,2023-03-14,ซื้อ1แถม1,50,True,False
19033,740,10,10,2023-03-14,2023-03-14,ซื้อ1แถม1,50,True,False
19036,740,16,10,2023-03-14,2023-03-14,ซื้อ1แถม1,50,True,False
19037,740,37,10,2023-03-14,2023-03-14,ซื้อ1แถม1,50,True,False
19039,740,55,10,2023-03-14,2023-03-14,ซื้อ1แถม1,50,True,False
19040,740,49,10,2023-03-14,2023-03-14,ซื้อ1แถม1,50,True,False
19041,741,12,2,2024-11-05,2024-11-16,ลดราคา,25,True,False
19043,741,15,2,2024-11-05,2024-11-16,ลดราคา,25,True,False
19044,741,48,2,2024-11-05,2024-11-16,ลดราคา,25,True,False
19049,741,42,2,2024-11-05,2024-11-16,ลดราคา,25,True,False
19053,741,5,2,2024-11-05,2024-11-16,ลดราคา,25,True,False
19056,742,2,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19058,742,4,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19070,742,16,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19073,742,19,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19076,742,22,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19081,742,27,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19083,742,29,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19084,742,30,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19085,742,31,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19086,742,32,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19100,742,46,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19102,742,48,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19103,742,49,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19107,742,53,10,2023-02-03,2023-02-10,แต้มx2,0,True,True
19135,743,21,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19136,743,22,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19140,743,26,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19142,743,28,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19144,743,30,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19148,743,34,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19151,743,37,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19156,743,42,11,2023-11-07,2023-11-11,สมาชิกใหม่,15,True,True
19176,744,50,2,2023-12-22,2023-12-29,ลดราคา,35,True,False
19180,744,29,2,2023-12-22,2023-12-29,ลดราคา,35,True,False
19181,744,15,2,2023-12-22,2023-12-29,ลดราคา,35,True,False
19183,744,35,2,2023-12-22,2023-12-29,ลดราคา,35,True,False
19187,744,43,2,2023-12-22,2023-12-29,ลดราคา,35,True,False
19190,745,59,9,2024-11-24,2024-11-29,ซื้อ1แถม1,50,True,False
19196,745,38,9,2024-11-24,2024-11-29,ซื้อ1แถม1,50,True,False
19197,745,41,9,2024-11-24,2024-11-29,ซื้อ1แถม1,50,True,False
19198,746,1,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19201,746,4,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19203,746,6,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19211,746,14,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19216,746,19,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19220,746,23,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19221,746,24,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19225,746,28,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19229,746,32,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19233,746,36,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19244,746,47,8,2023-03-01,2023-03-11,สมาชิกใหม่,10,True,True
19269,747,26,11,2023-01-08,2023-01-16,ลดราคา,10,False,True
19272,747,34,11,2023-01-08,2023-01-16,ลดราคา,10,False,True
19280,748,11,9,2024-07-24,2024-07-30,ชุดคู่ลด,15,True,False
19285,749,35,3,2023-06-17,2023-06-21,ลดราคา,35,True,True
19291,749,22,3,2023-06-17,2023-06-21,ลดราคา,35,True,True
19302,750,5,17,2024-08-22,2024-09-01,ซื้อ1แถม1,50,False,True
19305,750,53,17,2024-08-22,2024-09-01,ซื้อ1แถม1,50,False,True
19311,751,10,9,2024-05-15,2024-05-18,ชุดคู่ลด,20,False,False
19317,752,5,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19319,752,7,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19327,752,15,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19329,752,17,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19339,752,27,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19341,752,29,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
