inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
497016,12,20,2024-10-28,5,14,4,15,False
497166,12,21,2023-03-27,1,14,5,10,False
497228,12,21,2023-05-28,22,0,5,17,False
497259,12,21,2023-06-28,30,0,1,29,False
497357,12,21,2023-10-04,13,0,1,12,False
497375,12,21,2023-10-22,7,0,7,0,True
497389,12,21,2023-11-05,4,12,8,8,False
497422,12,21,2023-12-08,8,0,6,2,False
497438,12,21,2023-12-24,0,13,10,3,False
497470,12,21,2024-01-25,3,11,10,4,False
497498,12,21,2024-02-22,12,0,5,7,False
497544,12,21,2024-04-08,22,0,1,21,False
497549,12,21,2024-04-13,8,13,2,19,False
497568,12,21,2024-05-02,19,0,2,17,False
497829,12,22,2023-01-18,21,0,6,15,False
497892,12,22,2023-03-22,2,0,2,0,True
497894,12,22,2023-03-24,6,0,6,0,True
497900,12,22,2023-03-30,0,0,0,0,True
497914,12,22,2023-04-13,10,0,10,0,True
497925,12,22,2023-04-24,0,11,3,8,False
497978,12,22,2023-06-16,17,12,7,22,False
497990,12,22,2023-06-28,18,0,5,13,False
498083,12,22,2023-09-29,29,0,3,26,False
498138,12,22,2023-11-23,16,16,7,25,False
498254,12,22,2024-03-18,25,0,6,19,False
498371,12,22,2024-07-13,21,0,5,16,False
498373,12,22,2024-07-15,13,0,7,6,False
498381,12,22,2024-07-23,12,10,4,18,False
498598,12,23,2023-02-25,16,0,7,9,False
498599,12,23,2023-02-26,9,0,5,4,False
498679,12,23,2023-05-17,10,15,11,14,False
498720,12,23,2023-06-27,15,0,6,9,False
498726,12,23,2023-07-03,1,13,5,9,False
498755,12,23,2023-08-01,32,0,4,28,False
498806,12,23,2023-09-21,20,18,5,33,False
498913,12,23,2024-01-06,52,14,7,59,False
498937,12,23,2024-01-30,29,21,7,43,False
498946,12,23,2024-02-08,45,15,2,58,False
499059,12,23,2024-05-31,12,0,4,8,False
499133,12,23,2024-08-13,26,14,2,38,False
499166,12,23,2024-09-15,30,0,3,27,False
499321,12,24,2023-02-17,17,0,6,11,False
499363,12,24,2023-03-31,32,0,14,18,False
499378,12,24,2023-04-15,0,15,14,1,False
499397,12,24,2023-05-04,15,0,15,0,True
499743,12,24,2024-04-14,0,20,4,16,False
499754,12,24,2024-04-25,11,0,11,0,True
499794,12,24,2024-06-04,12,0,10,2,False
499819,12,24,2024-06-29,14,17,12,19,False
499836,12,24,2024-07-16,24,17,3,38,False
500005,12,25,2023-01-01,23,0,7,16,False
500081,12,25,2023-03-18,5,0,2,3,False
500303,12,25,2023-10-26,9,14,8,15,False
500306,12,25,2023-10-29,21,0,9,12,False
500341,12,25,2023-12-03,30,0,4,26,False
500404,12,25,2024-02-04,22,0,2,20,False
500825,12,26,2023-03-31,8,14,12,10,False
500967,12,26,2023-08-20,150,18,4,164,False
501187,12,26,2024-03-27,9,0,8,1,False
501208,12,26,2024-04-17,6,18,12,12,False
501507,12,27,2023-02-10,21,0,5,16,False
501635,12,27,2023-06-18,18,11,6,23,False
501798,12,27,2023-11-28,4,14,3,15,False
501816,12,27,2023-12-16,9,18,17,10,False
501918,12,27,2024-03-27,4,9,3,10,False
501991,12,27,2024-06-08,56,16,6,66,False
502037,12,27,2024-07-24,85,0,3,82,False
502085,12,27,2024-09-10,80,0,4,76,False
502114,12,27,2024-10-09,27,0,1,26,False
502219,12,28,2023-01-22,15,0,10,5,False
502309,12,28,2023-04-22,0,9,7,2,False
502383,12,28,2023-07-05,30,0,3,27,False
502392,12,28,2023-07-14,15,0,1,14,False
502421,12,28,2023-08-12,31,0,3,28,False
502432,12,28,2023-08-23,32,0,1,31,False
502583,12,28,2024-01-21,26,11,4,33,False
502670,12,28,2024-04-17,2,8,5,5,False
502821,12,28,2024-09-15,11,0,5,6,False
502837,12,28,2024-10-01,10,0,2,8,False
502935,12,29,2023-01-07,12,11,4,19,False
502945,12,29,2023-01-17,12,0,6,6,False
502965,12,29,2023-02-06,28,7,3,32,False
503024,12,29,2023-04-06,15,0,2,13,False
503073,12,29,2023-05-25,5,0,5,0,True
503143,12,29,2023-08-03,3,9,3,9,False
503168,12,29,2023-08-28,8,0,2,6,False
503222,12,29,2023-10-21,17,6,1,22,False
503229,12,29,2023-10-28,8,9,1,16,False
503263,12,29,2023-12-01,12,0,2,10,False
503347,12,29,2024-02-23,6,0,1,5,False
503402,12,29,2024-04-18,3,12,4,11,False
503408,12,29,2024-04-24,0,12,12,0,True
503506,12,29,2024-07-31,7,0,1,6,False
503699,12,30,2023-02-09,9,0,4,5,False
503712,12,30,2023-02-22,2,11,4,9,False
503778,12,30,2023-04-29,9,0,3,6,False
503780,12,30,2023-05-01,13,0,3,10,False
503962,12,30,2023-10-30,13,11,1,23,False
503978,12,30,2023-11-15,3,0,3,0,False
504063,12,30,2024-02-08,8,0,6,2,False
504094,12,30,2024-03-10,14,0,4,10,False
504133,12,30,2024-04-18,10,10,4,16,False
504192,12,30,2024-06-16,27,0,2,25,False
504257,12,30,2024-08-20,29,15,4,40,False
504425,12,31,2023-02-04,19,15,7,27,False
504466,12,31,2023-03-17,9,9,10,8,False
504598,12,31,2023-07-27,6,0,6,0,True
504629,12,31,2023-08-27,1,15,8,8,False
504654,12,31,2023-09-21,16,0,3,13,False
504912,12,31,2024-06-05,9,0,4,5,False
504942,12,31,2024-07-05,5,15,4,16,False
504988,12,31,2024-08-20,19,0,5,14,False
505001,12,31,2024-09-02,15,0,5,10,False
505003,12,31,2024-09-04,17,0,0,17,False
505157,12,32,2023-02-05,13,0,3,10,False
505256,12,32,2023-05-15,9,0,9,0,True
505419,12,32,2023-10-25,30,0,4,26,False
505634,12,32,2024-05-27,10,0,7,3,False
505724,12,32,2024-08-25,23,0,0,23,False
505740,12,32,2024-09-10,8,0,4,4,False
505893,12,33,2023-02-10,12,11,5,18,False
505914,12,33,2023-03-03,9,9,3,15,False
505918,12,33,2023-03-07,11,0,9,2,False
505972,12,33,2023-04-30,18,0,7,11,False
506009,12,33,2023-06-06,20,8,1,27,False
506034,12,33,2023-07-01,94,0,3,91,False
506090,12,33,2023-08-26,73,0,2,71,False
506115,12,33,2023-09-20,112,0,1,111,False
506128,12,33,2023-10-03,91,0,5,86,False
506184,12,33,2023-11-28,5,0,4,1,False
506240,12,33,2024-01-23,0,7,7,0,False
506405,12,33,2024-07-06,81,0,2,79,False
506502,12,33,2024-10-11,186,0,10,176,False
506511,12,33,2024-10-20,175,0,0,175,False
506644,12,34,2023-03-02,5,0,5,0,True
506693,12,34,2023-04-20,7,0,6,1,False
506757,12,34,2023-06-23,66,0,1,65,False
506891,12,34,2023-11-04,213,0,2,211,False
506910,12,34,2023-11-23,103,0,4,99,False
506923,12,34,2023-12-06,50,0,7,43,False
506963,12,34,2024-01-15,13,0,6,7,False
506974,12,34,2024-01-26,17,0,4,13,False
507133,12,34,2024-07-03,50,0,1,49,False
507194,12,34,2024-09-02,161,0,6,155,False
507222,12,34,2024-09-30,170,0,2,168,False
507224,12,34,2024-10-02,167,0,4,163,False
507361,12,35,2023-02-16,10,0,2,8,False
507390,12,35,2023-03-17,8,0,1,7,False
507587,12,35,2023-09-30,11,0,11,0,True
507614,12,35,2023-10-27,3,0,3,0,False
507676,12,35,2023-12-28,15,0,2,13,False
507961,12,35,2024-10-08,9,0,5,4,False
508166,12,36,2023-05-01,0,14,8,6,False
508189,12,36,2023-05-24,11,16,3,24,False
508501,12,36,2024-03-31,0,14,5,9,False
508627,12,36,2024-08-04,17,0,3,14,False
508793,12,37,2023-01-17,16,9,3,22,False
508840,12,37,2023-03-05,45,0,7,38,False
508905,12,37,2023-05-09,4,15,9,10,False
508939,12,37,2023-06-12,38,0,10,28,False
508956,12,37,2023-06-29,25,0,3,22,False
509059,12,37,2023-10-10,10,16,6,20,False
509132,12,37,2023-12-22,16,0,7,9,False
509271,12,37,2024-05-09,0,18,7,11,False
509373,12,37,2024-08-19,61,0,2,59,False
509407,12,37,2024-09-22,19,0,7,12,False
509522,12,38,2023-01-15,34,0,2,32,False
509609,12,38,2023-04-12,0,17,11,6,False
509657,12,38,2023-05-30,0,11,11,0,True
509784,12,38,2023-10-04,3,15,6,12,False
509801,12,38,2023-10-21,8,10,5,13,False
510163,12,38,2024-10-17,18,0,2,16,False
510297,12,39,2023-02-28,14,0,2,12,False
510307,12,39,2023-03-10,11,0,7,4,False
510364,12,39,2023-05-06,0,10,5,5,False
510374,12,39,2023-05-16,9,0,8,1,False
510425,12,39,2023-07-06,6,12,1,17,False
510450,12,39,2023-07-31,3,8,4,7,False
510454,12,39,2023-08-04,25,0,2,23,False
510509,12,39,2023-09-28,18,11,3,26,False
510556,12,39,2023-11-14,40,0,1,39,False
510754,12,39,2024-05-30,10,0,7,3,False
511186,12,40,2023-08-05,21,5,0,26,False
511221,12,40,2023-09-09,16,0,4,12,False
511294,12,40,2023-11-21,0,7,1,6,False
511349,12,40,2024-01-15,16,8,3,21,False
511386,12,40,2024-02-21,5,6,2,9,False
511404,12,40,2024-03-10,15,0,3,12,False
511475,12,40,2024-05-20,9,0,1,8,False
511577,12,40,2024-08-30,31,0,2,29,False
511820,12,41,2023-04-30,10,0,2,8,False
511876,12,41,2023-06-25,3,8,5,6,False
511964,12,41,2023-09-21,8,0,4,4,False
511995,12,41,2023-10-22,3,7,1,9,False
512077,12,41,2024-01-12,8,6,1,13,False
512101,12,41,2024-02-05,14,0,2,12,False
512165,12,41,2024-04-09,6,0,6,0,False
512370,12,41,2024-10-31,14,0,0,14,False
512551,12,42,2023-04-30,6,0,4,2,False
512558,12,42,2023-05-07,0,10,4,6,False
512948,12,42,2024-05-31,9,7,5,11,False
512967,12,42,2024-06-19,2,11,6,7,False
512998,12,42,2024-07-20,22,9,3,28,False
513072,12,42,2024-10-02,6,10,3,13,False
513221,12,43,2023-02-28,10,0,3,7,False
513247,12,43,2023-03-26,8,0,3,5,False
513268,12,43,2023-04-16,1,0,1,0,True
513298,12,43,2023-05-16,18,0,4,14,False
513304,12,43,2023-05-22,14,0,3,11,False
513399,12,43,2023-08-25,14,0,4,10,False
513441,12,43,2023-10-06,2,6,1,7,False
513459,12,43,2023-10-24,0,8,3,5,False
513477,12,43,2023-11-11,3,0,2,1,False
513670,12,43,2024-05-22,0,7,3,4,False
513689,12,43,2024-06-10,11,7,1,17,False
513765,12,43,2024-08-25,5,4,0,9,False
513902,12,44,2023-01-09,0,10,1,9,False
513934,12,44,2023-02-10,11,0,0,11,False
513946,12,44,2023-02-22,7,0,3,4,False
513988,12,44,2023-04-05,4,11,4,11,False
514028,12,44,2023-05-15,18,0,2,16,False
514029,12,44,2023-05-16,16,0,1,15,False
514078,12,44,2023-07-04,74,0,0,74,False
514186,12,44,2023-10-20,262,0,0,262,False
514236,12,44,2023-12-09,160,0,8,152,False
514314,12,44,2024-02-25,0,6,6,0,True
514401,12,44,2024-05-22,24,0,4,20,False
514471,12,44,2024-07-31,62,0,1,61,False
514518,12,44,2024-09-16,118,0,2,116,False
514556,12,44,2024-10-24,111,11,4,118,False
514785,12,45,2023-06-10,5,0,0,5,False
514923,12,45,2023-10-26,5,0,0,5,False
515012,12,45,2024-01-23,5,0,5,0,False
515040,12,45,2024-02-20,12,7,1,18,False
515114,12,45,2024-05-04,0,4,0,4,False
515194,12,45,2024-07-23,2,9,1,10,False
515405,12,46,2023-02-19,24,0,6,18,False
515466,12,46,2023-04-21,0,0,0,0,True
515491,12,46,2023-05-16,8,0,0,8,False
515518,12,46,2023-06-12,15,8,1,22,False
515741,12,46,2024-01-21,23,0,5,18,False
515968,12,46,2024-09-04,8,5,3,10,False
516155,12,47,2023-03-10,26,0,2,24,False
516236,12,47,2023-05-30,6,0,4,2,False
516260,12,47,2023-06-23,4,7,2,9,False
516576,12,47,2024-05-04,7,5,4,8,False
516589,12,47,2024-05-17,0,8,1,7,False
516643,12,47,2024-07-10,21,0,2,19,False
516653,12,47,2024-07-20,11,0,0,11,False
516741,12,47,2024-10-16,53,0,2,51,False
516746,12,47,2024-10-21,65,0,3,62,False
516747,12,47,2024-10-22,62,6,2,66,False
516848,12,48,2023-01-31,2,0,2,0,True
517092,12,48,2023-10-02,5,0,4,1,False
517274,12,48,2024-04-01,9,0,1,8,False
517390,12,48,2024-07-26,0,5,1,4,False
517481,12,48,2024-10-25,7,0,1,6,False
517569,12,49,2023-01-21,2,0,2,0,True
517575,12,49,2023-01-27,0,5,2,3,False
517656,12,49,2023-04-18,0,6,4,2,False
517710,12,49,2023-06-11,9,0,3,6,False
517855,12,49,2023-11-03,1,5,1,5,False
517986,12,49,2024-03-13,2,0,1,1,False
518111,12,49,2024-07-16,3,0,0,3,False
518193,12,49,2024-10-06,9,0,2,7,False
518218,12,49,2024-10-31,1,5,1,5,False
518315,12,50,2023-02-05,3,0,1,2,False
518555,12,50,2023-10-03,8,0,2,6,False
518794,12,50,2024-05-29,4,0,0,4,False
518887,12,50,2024-08-30,24,3,1,26,False
518903,12,50,2024-09-15,48,0,3,45,False
519232,12,51,2023-08-10,2,3,1,4,False
519241,12,51,2023-08-19,12,0,2,10,False
519248,12,51,2023-08-26,10,0,0,10,False
519339,12,51,2023-11-25,7,5,4,8,False
519356,12,51,2023-12-12,5,2,4,3,False
519390,12,51,2024-01-15,11,3,0,14,False
519466,12,51,2024-03-31,1,5,1,5,False
519613,12,51,2024-08-25,8,5,0,13,False
519881,12,52,2023-05-20,10,0,2,8,False
519939,12,52,2023-07-17,14,5,0,19,False
520140,12,52,2024-02-03,7,5,0,12,False
520198,12,52,2024-04-01,0,4,1,3,False
520210,12,52,2024-04-13,0,2,2,0,True
520274,12,52,2024-06-16,7,0,4,3,False
520378,12,52,2024-09-28,6,0,0,6,False
520405,12,52,2024-10-25,6,4,1,9,False
520584,12,53,2023-04-22,2,5,2,5,False
520813,12,53,2023-12-07,1,2,1,2,False
520950,12,53,2024-04-22,5,0,0,5,False
521001,12,53,2024-06-12,8,0,2,6,False
521071,12,53,2024-08-21,1,5,2,4,False
521575,12,54,2024-01-07,55,0,0,55,False
521653,12,54,2024-03-25,57,0,1,56,False
521676,12,54,2024-04-17,61,0,0,61,False
521689,12,54,2024-04-30,58,0,0,58,False
522099,12,55,2023-06-14,4,0,0,4,False
522116,12,55,2023-07-01,6,0,0,6,False
522129,12,55,2023-07-14,6,0,1,5,False
522173,12,55,2023-08-27,3,2,0,5,False
522204,12,55,2023-09-27,8,1,1,8,False
522390,12,55,2024-03-31,0,1,1,0,False
522560,12,55,2024-09-17,9,0,0,9,False
522730,12,56,2023-03-06,8,0,0,8,False
522785,12,56,2023-04-30,18,0,2,16,False
522805,12,56,2023-05-20,20,2,0,22,False
523043,12,56,2024-01-13,50,0,0,50,False
523131,12,56,2024-04-10,64,0,1,63,False
523142,12,56,2024-04-21,63,0,4,59,False
523201,12,56,2024-06-19,67,0,0,67,False
523270,12,56,2024-08-27,78,1,0,79,False
523323,12,56,2024-10-19,90,0,0,90,False
523329,12,56,2024-10-25,90,0,1,89,False
523574,12,57,2023-06-27,17,1,0,18,False
523580,12,57,2023-07-03,22,0,0,22,False
523622,12,57,2023-08-14,29,0,0,29,False
523742,12,57,2023-12-12,24,0,0,24,False
523807,12,57,2024-02-15,21,0,0,21,False
523882,12,57,2024-04-30,10,2,1,11,False
523888,12,57,2024-05-06,12,0,0,12,False
523958,12,57,2024-07-15,25,0,1,24,False
524036,12,57,2024-10-01,24,0,1,23,False
524224,12,58,2023-04-07,3,0,0,3,False
524237,12,58,2023-04-20,3,0,0,3,False
524251,12,58,2023-05-04,4,0,0,4,False
524292,12,58,2023-06-14,2,0,0,2,False
524386,12,58,2023-09-16,9,0,0,9,False
524449,12,58,2023-11-18,14,0,3,11,False
524580,12,58,2024-03-28,13,2,0,15,False
524691,12,58,2024-07-17,8,0,0,8,False
524943,12,59,2023-03-26,28,2,0,30,False
524956,12,59,2023-04-08,32,0,4,28,False
525023,12,59,2023-06-14,31,0,0,31,False
525054,12,59,2023-07-15,34,0,0,34,False
525070,12,59,2023-07-31,35,0,0,35,False
525143,12,59,2023-10-12,45,0,1,44,False
525152,12,59,2023-10-21,42,0,0,42,False
525170,12,59,2023-11-08,45,0,0,45,False
525207,12,59,2023-12-15,46,0,0,46,False
525312,12,59,2024-03-29,46,0,0,46,False
525359,12,59,2024-05-15,35,0,1,34,False
525364,12,59,2024-05-20,35,0,0,35,False
525395,12,59,2024-06-20,36,0,0,36,False
525405,12,59,2024-06-30,36,0,0,36,False
525613,12,60,2023-01-24,3,0,2,1,False
525626,12,60,2023-02-06,4,0,0,4,False
525688,12,60,2023-04-09,3,0,0,3,False
525698,12,60,2023-04-19,2,0,0,2,False
525782,12,60,2023-07-12,6,1,0,7,False
525921,12,60,2023-11-28,22,0,0,22,False
526040,12,60,2024-03-26,1,1,0,2,False
526250,12,60,2024-10-22,5,0,0,5,False
526342,13,1,2023-01-22,0,10,10,0,True
526402,13,1,2023-03-23,21,0,2,19,False
526435,13,1,2023-04-25,10,0,10,0,True
526454,13,1,2023-05-14,26,0,4,22,False
526485,13,1,2023-06-14,23,0,4,19,False
526800,13,1,2024-04-24,20,0,5,15,False
526867,13,1,2024-06-30,22,15,8,29,False
527061,13,2,2023-01-10,11,0,6,5,False
527081,13,2,2023-01-30,9,14,10,13,False
527133,13,2,2023-03-23,5,15,4,16,False
527172,13,2,2023-05-01,17,15,16,16,False
527207,13,2,2023-06-05,23,0,5,18,False
527211,13,2,2023-06-09,27,19,5,41,False
527288,13,2,2023-08-25,31,0,5,26,False
527351,13,2,2023-10-27,15,0,11,4,False
527374,13,2,2023-11-19,11,0,6,5,False
527464,13,2,2024-02-17,8,0,3,5,False
527492,13,2,2024-03-16,31,0,15,16,False
527506,13,2,2024-03-30,2,21,15,8,False
527535,13,2,2024-04-28,8,16,14,10,False
527561,13,2,2024-05-24,15,0,11,4,False
527643,13,2,2024-08-14,32,0,6,26,False
527831,13,3,2023-02-18,48,0,2,46,False
527884,13,3,2023-04-12,22,0,13,9,False
527937,13,3,2023-06-04,32,19,12,39,False
527945,13,3,2023-06-12,35,0,10,25,False
528013,13,3,2023-08-19,19,0,10,9,False
528053,13,3,2023-09-28,17,27,11,33,False
528140,13,3,2023-12-24,39,0,17,22,False
528156,13,3,2024-01-09,13,17,14,16,False
528182,13,3,2024-02-04,90,0,5,85,False
528205,13,3,2024-02-27,50,0,13,37,False
528356,13,3,2024-07-27,18,17,11,24,False
528375,13,3,2024-08-15,27,0,7,20,False
528702,13,4,2023-07-08,37,23,6,54,False
528733,13,4,2023-08-08,64,0,4,60,False
529051,13,4,2024-06-21,37,0,3,34,False
529053,13,4,2024-06-23,28,0,10,18,False
529089,13,4,2024-07-29,38,19,3,54,False
529345,13,5,2023-04-11,0,25,13,12,False
529364,13,5,2023-04-30,0,20,17,3,False
529441,13,5,2023-07-16,32,14,9,37,False
529530,13,5,2023-10-13,30,0,12,18,False
529618,13,5,2024-01-09,6,0,6,0,False
529758,13,5,2024-05-28,22,21,6,37,False
530028,13,6,2023-02-22,46,0,3,43,False
530067,13,6,2023-04-02,11,0,0,11,False
530193,13,6,2023-08-06,15,0,9,6,False
530327,13,6,2023-12-18,34,17,3,48,False
530435,13,6,2024-04-04,0,20,5,15,False
530533,13,6,2024-07-11,21,14,7,28,False
530597,13,6,2024-09-13,14,14,6,22,False
530621,13,6,2024-10-07,19,15,2,32,False
531030,13,7,2023-11-20,21,18,23,16,False
531151,13,7,2024-03-20,43,0,11,32,False
531258,13,7,2024-07-05,11,0,5,6,False
531341,13,7,2024-09-26,62,0,9,53,False
531462,13,8,2023-01-25,12,0,6,6,False
531486,13,8,2023-02-18,27,14,5,36,False
531577,13,8,2023-05-20,15,11,5,21,False
531734,13,8,2023-10-24,80,23,7,96,False
531745,13,8,2023-11-04,38,13,1,50,False
531794,13,8,2023-12-23,39,0,20,19,False
531895,13,8,2024-04-02,13,0,13,0,True
531963,13,8,2024-06-09,17,0,10,7,False
532293,13,9,2023-05-05,60,0,4,56,False
532353,13,9,2023-07-04,67,0,6,61,False
532411,13,9,2023-08-31,55,0,5,50,False
532549,13,9,2024-01-16,12,16,17,11,False
532566,13,9,2024-02-02,0,15,9,6,False
532613,13,9,2024-03-20,24,14,6,32,False
532835,13,9,2024-10-28,34,0,7,27,False
532926,13,10,2023-01-27,7,0,7,0,False
532969,13,10,2023-03-11,16,11,4,23,False
533085,13,10,2023-07-05,24,13,4,33,False
533091,13,10,2023-07-11,0,10,10,0,False
533213,13,10,2023-11-10,21,0,5,16,False
533234,13,10,2023-12-01,65,0,4,61,False
533285,13,10,2024-01-21,26,0,8,18,False
533364,13,10,2024-04-09,21,11,7,25,False
533411,13,10,2024-05-26,15,0,2,13,False
533437,13,10,2024-06-21,63,0,9,54,False
533447,13,10,2024-07-01,17,0,6,11,False
533676,13,11,2023-02-15,0,0,0,0,True
533699,13,11,2023-03-10,12,16,3,25,False
533754,13,11,2023-05-04,22,0,5,17,False
533804,13,11,2023-06-23,30,17,3,44,False
533839,13,11,2023-07-28,110,0,4,106,False
533847,13,11,2023-08-05,108,0,7,101,False
533961,13,11,2023-11-27,15,0,6,9,False
534033,13,11,2024-02-07,29,0,10,19,False
534054,13,11,2024-02-28,11,0,6,5,False
534078,13,11,2024-03-23,37,0,2,35,False
534256,13,11,2024-09-17,39,0,8,31,False
534278,13,11,2024-10-09,20,0,10,10,False
534292,13,11,2024-10-23,38,0,10,28,False
534376,13,12,2023-01-15,12,0,9,3,False
534528,13,12,2023-06-16,8,0,3,5,False
534601,13,12,2023-08-28,20,0,4,16,False
534726,13,12,2023-12-31,11,9,10,10,False
534754,13,12,2024-01-28,18,0,15,3,False
534811,13,12,2024-03-25,14,0,4,10,False
534814,13,12,2024-03-28,23,0,1,22,False
534907,13,12,2024-06-29,24,0,7,17,False
535006,13,12,2024-10-06,10,0,9,1,False
535125,13,13,2023-02-02,3,20,7,16,False
535136,13,13,2023-02-13,14,0,4,10,False
535326,13,13,2023-08-22,11,21,5,27,False
535586,13,13,2024-05-08,8,16,10,14,False
535668,13,13,2024-07-29,12,0,5,7,False
535751,13,13,2024-10-20,24,0,5,19,False
535867,13,14,2023-02-13,10,20,9,21,False
536105,13,14,2023-10-09,287,0,5,282,False
536125,13,14,2023-10-29,164,0,12,152,False
536178,13,14,2023-12-21,3,24,24,3,False
536190,13,14,2024-01-02,0,0,0,0,True
536193,13,14,2024-01-05,0,26,22,4,False
536222,13,14,2024-02-03,24,14,18,20,False
536240,13,14,2024-02-21,8,0,8,0,False
536286,13,14,2024-04-07,67,18,9,76,False
536346,13,14,2024-06-06,22,0,2,20,False
536365,13,14,2024-06-25,87,0,1,86,False
536380,13,14,2024-07-10,133,23,1,155,False
536706,13,15,2023-06-01,94,18,1,111,False
536729,13,15,2023-06-24,145,0,3,142,False
536731,13,15,2023-06-26,137,21,2,156,False
536866,13,15,2023-11-08,65,0,5,60,False
537184,13,15,2024-09-21,202,0,7,195,False
537200,13,15,2024-10-07,193,0,5,188,False
537321,13,16,2023-02-05,22,0,12,10,False
537430,13,16,2023-05-25,32,0,8,24,False
537435,13,16,2023-05-30,8,0,6,2,False
537449,13,16,2023-06-13,50,0,1,49,False
537520,13,16,2023-08-23,214,0,4,210,False
537568,13,16,2023-10-10,273,0,1,272,False
537612,13,16,2023-11-23,129,24,6,147,False
537614,13,16,2023-11-25,142,0,6,136,False
537689,13,16,2024-02-08,24,20,6,38,False
537695,13,16,2024-02-14,18,0,8,10,False
537717,13,16,2024-03-07,13,0,8,5,False
537785,13,16,2024-05-14,26,0,5,21,False
538018,13,17,2023-01-02,3,20,1,22,False
538174,13,17,2023-06-07,24,18,1,41,False
538212,13,17,2023-07-15,125,0,4,121,False
538216,13,17,2023-07-19,149,0,1,148,False
538254,13,17,2023-08-26,152,0,3,149,False
538381,13,17,2023-12-31,0,18,11,7,False
538430,13,17,2024-02-18,19,0,13,6,False
538506,13,17,2024-05-04,26,0,12,14,False
538514,13,17,2024-05-12,29,18,6,41,False
538561,13,17,2024-06-28,113,22,1,134,False
538609,13,17,2024-08-15,156,0,3,153,False
538657,13,17,2024-10-02,73,0,6,67,False
538782,13,18,2023-02-04,22,0,14,8,False
538783,13,18,2023-02-05,8,14,6,16,False
539051,13,18,2023-10-31,24,0,12,12,False
539112,13,18,2023-12-31,15,0,11,4,False
539225,13,18,2024-04-22,11,0,3,8,False
539241,13,18,2024-05-08,32,0,4,28,False
539288,13,18,2024-06-24,21,0,3,18,False
539372,13,18,2024-09-16,0,15,6,9,False
539397,13,18,2024-10-11,17,0,13,4,False
539398,13,18,2024-10-12,4,22,7,19,False
539547,13,19,2023-03-10,0,12,5,7,False
539553,13,19,2023-03-16,19,0,12,7,False
539556,13,19,2023-03-19,17,0,10,7,False
539565,13,19,2023-03-28,11,0,7,4,False
539711,13,19,2023-08-21,15,18,5,28,False
539751,13,19,2023-09-30,4,11,11,4,False
539908,13,19,2024-03-05,20,0,6,14,False
539925,13,19,2024-03-22,9,14,5,18,False
540080,13,19,2024-08-24,0,18,10,8,False
540428,13,20,2023-08-07,32,0,5,27,False
540530,13,20,2023-11-17,10,0,5,5,False
540606,13,20,2024-02-01,24,0,5,19,False
540669,13,20,2024-04-04,0,12,12,0,True
540733,13,20,2024-06-07,0,16,4,12,False
540755,13,20,2024-06-29,3,12,15,0,True
540799,13,20,2024-08-12,18,0,7,11,False
541100,13,21,2023-06-09,73,0,7,66,False
541181,13,21,2023-08-29,77,0,3,74,False
541366,13,21,2024-03-01,1,0,1,0,True
541445,13,21,2024-05-19,74,13,5,82,False
541610,13,21,2024-10-31,11,0,5,6,False
541713,13,22,2023-02-11,4,15,5,14,False
541718,13,22,2023-02-16,27,0,3,24,False
541757,13,22,2023-03-27,4,13,8,9,False
541898,13,22,2023-08-15,3,9,4,8,False
541926,13,22,2023-09-12,8,0,2,6,False
541980,13,22,2023-11-05,19,0,9,10,False
542126,13,22,2024-03-30,6,0,6,0,False
542173,13,22,2024-05-16,0,0,0,0,True
542279,13,22,2024-08-30,10,16,9,17,False
542443,13,23,2023-02-10,27,0,3,24,False
542539,13,23,2023-05-17,2,14,9,7,False
542572,13,23,2023-06-19,47,0,6,41,False
542657,13,23,2023-09-12,49,0,4,45,False
542664,13,23,2023-09-19,49,0,6,43,False
542669,13,23,2023-09-24,13,0,4,9,False
542674,13,23,2023-09-29,34,0,3,31,False
542689,13,23,2023-10-14,34,0,9,25,False
542703,13,23,2023-10-28,3,15,5,13,False
542764,13,23,2023-12-28,41,0,6,35,False
542770,13,23,2024-01-03,26,17,8,35,False
542780,13,23,2024-01-13,18,0,6,12,False
542793,13,23,2024-01-26,15,19,3,31,False
542840,13,23,2024-03-13,14,0,8,6,False
542976,13,23,2024-07-27,30,0,15,15,False
543011,13,23,2024-08-31,21,0,7,14,False
543039,13,23,2024-09-28,4,13,6,11,False
543136,13,24,2023-01-03,17,22,8,31,False
543166,13,24,2023-02-02,15,0,7,8,False
543173,13,24,2023-02-09,27,0,10,17,False
543286,13,24,2023-06-02,41,0,2,39,False
543343,13,24,2023-07-29,27,15,13,29,False
543392,13,24,2023-09-16,13,15,5,23,False
543477,13,24,2023-12-10,28,20,16,32,False
543496,13,24,2023-12-29,40,0,9,31,False
543515,13,24,2024-01-17,34,0,4,30,False
543544,13,24,2024-02-15,17,19,7,29,False
543658,13,24,2024-06-08,21,15,7,29,False
543721,13,24,2024-08-10,18,0,11,7,False
543728,13,24,2024-08-17,31,0,4,27,False
543746,13,24,2024-09-04,29,0,5,24,False
543907,13,25,2023-02-12,10,0,4,6,False
543987,13,25,2023-05-03,15,0,7,8,False
543999,13,25,2023-05-15,3,15,18,0,True
544133,13,25,2023-09-26,10,0,5,5,False
544158,13,25,2023-10-21,19,0,4,15,False
