customer_id,registration_date,home_neighborhood_type,is_member,preferred_store_id
1186,<text_10chars>,hospital,1.0,2
328,<text_10chars>,tourist,1.0,2
783,<text_10chars>,gas_station,1.0,10
1939,<text_10chars>,tourist,1.0,11
517,<text_10chars>,office,1.0,18
1314,<text_10chars>,hospital,1.0,3
651,<text_10chars>,hospital,1.0,17
1547,<text_10chars>,gas_station,1.0,5
263,<text_10chars>,mall,1.0,8
1940,<text_10chars>,urban_residential,1.0,7
908,<text_10chars>,hospital,1.0,9
473,<text_10chars>,urban_residential,1.0,4
148,<text_10chars>,gas_station,1.0,11
340,<text_10chars>,hospital,1.0,16
1040,<text_10chars>,university,1.0,9
675,<text_10chars>,hospital,1.0,10
1658,<text_10chars>,tourist,1.0,17
862,<text_10chars>,mall,1.0,14
498,<text_10chars>,tourist,1.0,10
1235,<text_10chars>,mall,1.0,6
1414,<text_10chars>,hospital,1.0,18
335,<text_10chars>,gas_station,1.0,12
336,<text_10chars>,hospital,1.0,5
74,<text_10chars>,university,1.0,6
1473,<text_10chars>,tourist,1.0,16
1328,<text_10chars>,university,1.0,2
950,<text_10chars>,gas_station,1.0,20
1688,<text_10chars>,hospital,1.0,3
1612,<text_10chars>,urban_residential,1.0,16
1171,<text_10chars>,tourist,1.0,9
1737,<text_10chars>,university,1.0,10
412,<text_10chars>,hospital,1.0,18
225,<text_10chars>,mall,1.0,9
540,<text_10chars>,urban_residential,1.0,11
115,<text_10chars>,hospital,1.0,2
1063,<text_10chars>,hospital,1.0,1
1873,<text_10chars>,university,1.0,6
80,<text_10chars>,office,1.0,14
245,<text_10chars>,gas_station,1.0,3
905,<text_10chars>,tourist,1.0,3
1868,<text_10chars>,gas_station,1.0,9
633,<text_10chars>,university,1.0,13
1015,<text_10chars>,office,1.0,15
84,<text_10chars>,university,1.0,4
298,<text_10chars>,gas_station,1.0,3
1973,<text_10chars>,tourist,1.0,19
1930,<text_10chars>,urban_residential,1.0,6
11,<text_10chars>,urban_residential,1.0,17
1904,<text_10chars>,gas_station,1.0,17
1279,<text_10chars>,gas_station,1.0,16
1736,<text_10chars>,transit,1.0,4
910,<text_10chars>,university,1.0,17
1032,<text_10chars>,tourist,1.0,16
978,<text_10chars>,tourist,1.0,12
1334,<text_10chars>,office,1.0,7
280,<text_10chars>,tourist,1.0,6
61,<text_10chars>,urban_residential,1.0,3
617,<text_10chars>,gas_station,1.0,11
1410,<text_10chars>,tourist,1.0,12
405,<text_10chars>,tourist,1.0,8
1347,<text_10chars>,tourist,1.0,10
1940,<text_10chars>,hospital,1.0,8
189,<text_10chars>,tourist,1.0,13
1346,<text_10chars>,university,1.0,18
888,<text_10chars>,transit,1.0,4
1736,<text_10chars>,office,1.0,8
355,<text_10chars>,tourist,1.0,4
1386,<text_10chars>,tourist,1.0,13
1676,<text_10chars>,university,1.0,15
1889,<text_10chars>,gas_station,1.0,19
1367,<text_10chars>,transit,1.0,6
995,<text_10chars>,university,1.0,19
1236,<text_10chars>,university,1.0,2
1738,<text_10chars>,urban_residential,1.0,12
1142,<text_10chars>,gas_station,1.0,2
62,<text_10chars>,university,1.0,18
1862,<text_10chars>,gas_station,1.0,11
1379,<text_10chars>,tourist,1.0,14
1353,<text_10chars>,tourist,1.0,17
432,<text_10chars>,urban_residential,1.0,4
1318,<text_10chars>,urban_residential,1.0,2
788,<text_10chars>,hospital,1.0,18
1303,<text_10chars>,mall,1.0,7
214,<text_10chars>,hospital,1.0,3
1316,<text_10chars>,urban_residential,1.0,10
1999,<text_10chars>,hospital,1.0,12
97,<text_10chars>,transit,1.0,2
1954,<text_10chars>,mall,1.0,6
814,<text_10chars>,university,1.0,2
1742,<text_10chars>,mall,1.0,9
1565,<text_10chars>,transit,1.0,18
1134,<text_10chars>,urban_residential,1.0,20
1477,<text_10chars>,tourist,1.0,13
1757,<text_10chars>,urban_residential,1.0,4
809,<text_10chars>,transit,1.0,18
655,<text_10chars>,tourist,1.0,11
1336,<text_10chars>,mall,1.0,4
1616,<text_10chars>,university,1.0,19
1525,<text_10chars>,university,1.0,15
1596,<text_10chars>,hospital,1.0,15
872,<text_10chars>,gas_station,1.0,14
1636,<text_10chars>,gas_station,1.0,5
241,<text_10chars>,university,1.0,5
1089,<text_10chars>,office,1.0,14
13,<text_10chars>,university,1.0,5
650,<text_10chars>,university,1.0,9
734,<text_10chars>,university,1.0,16
793,<text_10chars>,gas_station,1.0,16
1391,<text_10chars>,mall,1.0,10
778,<text_10chars>,gas_station,1.0,16
898,<text_10chars>,transit,1.0,17
476,<text_10chars>,university,1.0,13
747,<text_10chars>,hospital,1.0,5
455,<text_10chars>,hospital,1.0,6
147,<text_10chars>,hospital,1.0,7
1207,<text_10chars>,university,1.0,3
1337,<text_10chars>,gas_station,1.0,6
1239,<text_10chars>,hospital,1.0,5
928,<text_10chars>,urban_residential,1.0,10
760,<text_10chars>,hospital,1.0,18
1727,<text_10chars>,university,1.0,3
1039,<text_10chars>,gas_station,1.0,15
959,<text_10chars>,university,1.0,14
52,<text_10chars>,transit,1.0,3
683,<text_10chars>,gas_station,1.0,19
761,<text_10chars>,university,1.0,12
798,<text_10chars>,office,1.0,8
1161,<text_10chars>,hospital,1.0,15
1068,<text_10chars>,university,1.0,6
1216,<text_10chars>,gas_station,1.0,14
1530,<text_10chars>,tourist,1.0,2
1626,<text_10chars>,urban_residential,1.0,17
1437,<text_10chars>,transit,1.0,10
1911,<text_10chars>,office,1.0,13
37,<text_10chars>,hospital,1.0,5
392,<text_10chars>,hospital,1.0,14
16,<text_10chars>,urban_residential,1.0,16
1295,<text_10chars>,university,1.0,10
1796,<text_10chars>,hospital,1.0,13
488,<text_10chars>,hospital,1.0,10
1854,<text_10chars>,university,1.0,18
121,<text_10chars>,hospital,1.0,10
1869,<text_10chars>,transit,1.0,17
704,<text_10chars>,transit,1.0,16
204,<text_10chars>,university,1.0,9
972,<text_10chars>,university,1.0,5
514,<text_10chars>,tourist,1.0,9
570,<text_10chars>,transit,1.0,17
615,<text_10chars>,university,1.0,5
1606,<text_10chars>,urban_residential,1.0,11
1079,<text_10chars>,university,1.0,16
623,<text_10chars>,gas_station,1.0,8
1221,<text_10chars>,tourist,1.0,13
1433,<text_10chars>,urban_residential,1.0,6
546,<text_10chars>,tourist,1.0,3
828,<text_10chars>,gas_station,1.0,16
245,<text_10chars>,tourist,1.0,3
363,<text_10chars>,urban_residential,1.0,6
1363,<text_10chars>,transit,1.0,17
364,<text_10chars>,university,1.0,8
1051,<text_10chars>,transit,1.0,19
1418,<text_10chars>,gas_station,1.0,20
215,<text_10chars>,university,1.0,6
1135,<text_10chars>,hospital,1.0,2
514,<text_10chars>,university,1.0,14
1926,<text_10chars>,gas_station,1.0,10
968,<text_10chars>,urban_residential,1.0,3
1612,<text_10chars>,university,1.0,14
1101,<text_10chars>,hospital,1.0,2
88,<text_10chars>,urban_residential,1.0,18
1267,<text_10chars>,mall,1.0,4
1903,<text_10chars>,hospital,1.0,3
1204,<text_10chars>,mall,1.0,4
1639,<text_10chars>,hospital,1.0,19
1769,<text_10chars>,hospital,1.0,14
457,<text_10chars>,transit,1.0,16
425,<text_10chars>,hospital,1.0,9
1222,<text_10chars>,hospital,1.0,7
823,<text_10chars>,hospital,1.0,5
1680,<text_10chars>,transit,1.0,10
1800,<text_10chars>,transit,1.0,11
707,<text_10chars>,hospital,1.0,13
475,<text_10chars>,tourist,1.0,6
1561,<text_10chars>,hospital,1.0,19
550,<text_10chars>,gas_station,1.0,4
1645,<text_10chars>,tourist,1.0,19
848,<text_10chars>,urban_residential,1.0,1
1335,<text_10chars>,hospital,1.0,10
192,<text_10chars>,tourist,1.0,7
1248,<text_10chars>,university,1.0,10
904,<text_10chars>,tourist,1.0,12
1174,<text_10chars>,mall,1.0,9
337,<text_10chars>,tourist,1.0,9
1474,<text_10chars>,university,1.0,15
1726,<text_10chars>,hospital,1.0,14
434,<text_10chars>,tourist,1.0,17
192,<text_10chars>,university,1.0,6
48,<text_10chars>,tourist,1.0,13
1284,<text_10chars>,hospital,1.0,12
1215,<text_10chars>,hospital,1.0,8
1094,<text_10chars>,tourist,1.0,10
465,<text_10chars>,hospital,1.0,7
782,<text_10chars>,office,1.0,4
1189,<text_10chars>,tourist,1.0,5
994,<text_10chars>,tourist,1.0,3
1976,<text_10chars>,tourist,1.0,14
274,<text_10chars>,hospital,1.0,14
1391,<text_10chars>,urban_residential,1.0,19
809,<text_10chars>,tourist,1.0,15
857,<text_10chars>,urban_residential,1.0,2
1435,<text_10chars>,university,1.0,18
1385,<text_10chars>,hospital,1.0,17
1983,<text_10chars>,urban_residential,1.0,9
258,<text_10chars>,tourist,1.0,12
209,<text_10chars>,gas_station,1.0,20
1449,<text_10chars>,tourist,1.0,11
1157,<text_10chars>,urban_residential,1.0,18
549,<text_10chars>,university,1.0,3
160,<text_10chars>,transit,1.0,5
172,<text_10chars>,university,1.0,9
1788,<text_10chars>,transit,1.0,12
385,<text_10chars>,tourist,1.0,17
647,<text_10chars>,urban_residential,1.0,20
454,<text_10chars>,tourist,1.0,8
711,<text_10chars>,mall,1.0,2
140,<text_10chars>,university,1.0,16
1039,<text_10chars>,university,1.0,12
136,<text_10chars>,hospital,1.0,5
1601,<text_10chars>,university,1.0,10
468,<text_10chars>,university,1.0,15
1080,<text_10chars>,mall,1.0,16
1760,<text_10chars>,office,1.0,10
1302,<text_10chars>,tourist,1.0,7
1066,<text_10chars>,mall,1.0,20
649,<text_10chars>,hospital,1.0,14
667,<text_10chars>,tourist,1.0,9
1339,<text_10chars>,gas_station,1.0,6
1988,<text_10chars>,gas_station,1.0,15
1324,<text_10chars>,office,1.0,6
1116,<text_10chars>,tourist,1.0,4
1462,<text_10chars>,gas_station,1.0,11
931,<text_10chars>,university,1.0,7
121,<text_10chars>,university,1.0,13
1125,<text_10chars>,university,1.0,3
1915,<text_10chars>,office,1.0,13
351,<text_10chars>,urban_residential,1.0,6
1380,<text_10chars>,urban_residential,1.0,1
403,<text_10chars>,hospital,1.0,3
1072,<text_10chars>,tourist,1.0,19
194,<text_10chars>,university,1.0,17
901,<text_10chars>,tourist,1.0,5
1513,<text_10chars>,tourist,1.0,16
696,<text_10chars>,urban_residential,1.0,13
1330,<text_10chars>,hospital,1.0,19
1591,<text_10chars>,university,1.0,8
1854,<text_10chars>,university,1.0,14
470,<text_10chars>,university,1.0,2
799,<text_10chars>,hospital,1.0,9
306,<text_10chars>,mall,1.0,19
1985,<text_10chars>,gas_station,1.0,11
1854,<text_10chars>,urban_residential,1.0,6
1080,<text_10chars>,hospital,1.0,3
1684,<text_10chars>,tourist,1.0,14
1042,<text_10chars>,university,1.0,13
1248,<text_10chars>,transit,1.0,8
179,<text_10chars>,urban_residential,1.0,19
1511,<text_10chars>,university,1.0,1
256,<text_10chars>,hospital,1.0,7
1652,<text_10chars>,hospital,1.0,19
1564,<text_10chars>,gas_station,1.0,7
1418,<text_10chars>,mall,1.0,6
73,<text_10chars>,gas_station,1.0,11
607,<text_10chars>,hospital,1.0,17
527,<text_10chars>,university,1.0,3
721,<text_10chars>,university,1.0,19
176,<text_10chars>,university,1.0,16
1874,<text_10chars>,university,1.0,4
1108,<text_10chars>,urban_residential,1.0,15
612,<text_10chars>,urban_residential,1.0,8
795,<text_10chars>,university,1.0,9
895,<text_10chars>,transit,1.0,16
1202,<text_10chars>,university,1.0,19
1032,<text_10chars>,tourist,1.0,3
1839,<text_10chars>,tourist,1.0,9
994,<text_10chars>,tourist,1.0,10
1984,<text_10chars>,tourist,1.0,8
1703,<text_10chars>,hospital,1.0,8
418,<text_10chars>,hospital,1.0,2
1861,<text_10chars>,office,1.0,14
234,<text_10chars>,university,1.0,9
1635,<text_10chars>,university,1.0,5
762,<text_10chars>,university,1.0,17
1756,<text_10chars>,gas_station,1.0,16
1736,<text_10chars>,university,1.0,10
1612,<text_10chars>,transit,1.0,7
1580,<text_10chars>,hospital,1.0,13
610,<text_10chars>,hospital,1.0,6
163,<text_10chars>,gas_station,1.0,5
807,<text_10chars>,university,1.0,15
348,<text_10chars>,university,1.0,2
1390,<text_10chars>,tourist,1.0,3
693,<text_10chars>,gas_station,1.0,1
1951,<text_10chars>,tourist,1.0,4
1282,<text_10chars>,university,1.0,2
1645,<text_10chars>,office,1.0,20
266,<text_10chars>,university,1.0,6
1724,<text_10chars>,urban_residential,1.0,4
1846,<text_10chars>,urban_residential,1.0,6
975,<text_10chars>,tourist,1.0,19
1213,<text_10chars>,university,1.0,11
1530,<text_10chars>,university,1.0,8
351,<text_10chars>,gas_station,1.0,18
1006,<text_10chars>,gas_station,1.0,9
798,<text_10chars>,urban_residential,1.0,7
294,<text_10chars>,mall,1.0,5
736,<text_10chars>,gas_station,1.0,8
137,<text_10chars>,university,1.0,7
53,<text_10chars>,tourist,1.0,14
271,<text_10chars>,transit,1.0,7
1926,<text_10chars>,tourist,1.0,12
1100,<text_10chars>,university,1.0,2
1932,<text_10chars>,gas_station,1.0,5
866,<text_10chars>,hospital,1.0,9
624,<text_10chars>,mall,1.0,19
1013,<text_10chars>,gas_station,1.0,8
880,<text_10chars>,university,1.0,14
212,<text_10chars>,mall,1.0,6
1282,<text_10chars>,tourist,1.0,3
433,<text_10chars>,tourist,1.0,2
1240,<text_10chars>,hospital,1.0,7
1301,<text_10chars>,university,1.0,4
305,<text_10chars>,hospital,1.0,4
124,<text_10chars>,university,1.0,15
1562,<text_10chars>,hospital,1.0,1
920,<text_10chars>,tourist,1.0,12
117,<text_10chars>,urban_residential,1.0,8
1990,<text_10chars>,urban_residential,1.0,11
117,<text_10chars>,university,1.0,12
1390,<text_10chars>,tourist,1.0,7
1967,<text_10chars>,tourist,1.0,7
479,<text_10chars>,university,1.0,15
285,<text_10chars>,urban_residential,1.0,18
244,<text_10chars>,gas_station,1.0,5
607,<text_10chars>,university,1.0,3
203,<text_10chars>,tourist,1.0,18
1385,<text_10chars>,university,1.0,8
126,<text_10chars>,gas_station,1.0,11
1019,<text_10chars>,university,1.0,8
1993,<text_10chars>,office,1.0,3
1628,<text_10chars>,urban_residential,1.0,12
1231,<text_10chars>,tourist,1.0,11
613,<text_10chars>,gas_station,1.0,5
1248,<text_10chars>,mall,1.0,10
1055,<text_10chars>,gas_station,1.0,16
853,<text_10chars>,university,1.0,12
262,<text_10chars>,tourist,1.0,3
1773,<text_10chars>,transit,1.0,11
900,<text_10chars>,gas_station,1.0,14
390,<text_10chars>,gas_station,1.0,16
736,<text_10chars>,transit,1.0,13
829,<text_10chars>,transit,1.0,4
1655,<text_10chars>,mall,1.0,14
1467,<text_10chars>,university,1.0,14
1539,<text_10chars>,hospital,1.0,1
23,<text_10chars>,urban_residential,1.0,9
833,<text_10chars>,urban_residential,1.0,7
963,<text_10chars>,gas_station,1.0,14
39,<text_10chars>,university,1.0,5
520,<text_10chars>,urban_residential,1.0,12
1521,<text_10chars>,urban_residential,1.0,18
275,<text_10chars>,university,1.0,16
1071,<text_10chars>,hospital,1.0,19
431,<text_10chars>,university,1.0,20
25,<text_10chars>,tourist,1.0,1
483,<text_10chars>,university,1.0,13
1952,<text_10chars>,hospital,1.0,9
1603,<text_10chars>,hospital,1.0,17
1919,<text_10chars>,gas_station,1.0,6
976,<text_10chars>,gas_station,1.0,20
220,<text_10chars>,transit,1.0,13
1096,<text_10chars>,tourist,1.0,16
909,<text_10chars>,university,1.0,3
1689,<text_10chars>,transit,1.0,4
197,<text_10chars>,university,1.0,15
977,<text_10chars>,office,1.0,1
301,<text_10chars>,transit,1.0,17
650,<text_10chars>,hospital,1.0,1
1475,<text_10chars>,office,1.0,13
953,<text_10chars>,university,1.0,8
752,<text_10chars>,tourist,1.0,13
790,<text_10chars>,gas_station,1.0,14
919,<text_10chars>,tourist,1.0,8
1570,<text_10chars>,mall,1.0,3
1784,<text_10chars>,university,1.0,2
1911,<text_10chars>,hospital,1.0,12
1574,<text_10chars>,gas_station,1.0,11
631,<text_10chars>,gas_station,1.0,15
1377,<text_10chars>,tourist,1.0,11
876,<text_10chars>,tourist,1.0,9
510,<text_10chars>,transit,1.0,9
1682,<text_10chars>,university,1.0,2
78,<text_10chars>,transit,1.0,7
1804,<text_10chars>,gas_station,1.0,20
923,<text_10chars>,urban_residential,1.0,18
1275,<text_10chars>,urban_residential,1.0,7
1319,<text_10chars>,tourist,1.0,12
1790,<text_10chars>,gas_station,1.0,17
1274,<text_10chars>,transit,1.0,9
1228,<text_10chars>,hospital,1.0,1
134,<text_10chars>,office,1.0,2
1037,<text_10chars>,hospital,1.0,11
301,<text_10chars>,university,1.0,19
1475,<text_10chars>,tourist,1.0,14
1025,<text_10chars>,mall,1.0,2
1361,<text_10chars>,tourist,1.0,5
84,<text_10chars>,transit,1.0,16
170,<text_10chars>,transit,1.0,17
1433,<text_10chars>,tourist,1.0,13
145,<text_10chars>,university,1.0,13
143,<text_10chars>,urban_residential,1.0,2
25,<text_10chars>,tourist,1.0,17
1913,<text_10chars>,urban_residential,1.0,16
1475,<text_10chars>,hospital,1.0,6
707,<text_10chars>,hospital,1.0,14
594,<text_10chars>,urban_residential,1.0,5
700,<text_10chars>,tourist,1.0,2
1550,<text_10chars>,hospital,1.0,5
1323,<text_10chars>,tourist,1.0,4
371,<text_10chars>,tourist,1.0,7
349,<text_10chars>,hospital,1.0,9
198,<text_10chars>,urban_residential,1.0,11
1321,<text_10chars>,tourist,1.0,10
1529,<text_10chars>,hospital,1.0,6
531,<text_10chars>,gas_station,1.0,2
43,<text_10chars>,tourist,1.0,12
165,<text_10chars>,tourist,1.0,9
1936,<text_10chars>,mall,1.0,7
592,<text_10chars>,urban_residential,1.0,17
1539,<text_10chars>,gas_station,1.0,15
1250,<text_10chars>,gas_station,1.0,17
764,<text_10chars>,university,1.0,10
412,<text_10chars>,gas_station,1.0,3
244,<text_10chars>,hospital,1.0,14
1230,<text_10chars>,hospital,1.0,5
1549,<text_10chars>,tourist,1.0,9
1288,<text_10chars>,university,1.0,2
1061,<text_10chars>,university,1.0,17
85,<text_10chars>,mall,1.0,3
1937,<text_10chars>,hospital,1.0,18
1598,<text_10chars>,hospital,1.0,17
586,<text_10chars>,university,1.0,10
1960,<text_10chars>,university,1.0,15
1204,<text_10chars>,urban_residential,1.0,13
1165,<text_10chars>,hospital,1.0,16
1496,<text_10chars>,hospital,1.0,9
1624,<text_10chars>,tourist,1.0,16
1313,<text_10chars>,urban_residential,1.0,10
257,<text_10chars>,university,1.0,19
677,<text_10chars>,university,1.0,10
1856,<text_10chars>,hospital,1.0,10
450,<text_10chars>,tourist,1.0,16
745,<text_10chars>,tourist,1.0,17
865,<text_10chars>,gas_station,1.0,12
879,<text_10chars>,gas_station,1.0,4
1226,<text_10chars>,transit,1.0,10
1886,<text_10chars>,hospital,1.0,19
482,<text_10chars>,university,1.0,15
244,<text_10chars>,tourist,1.0,16
396,<text_10chars>,office,1.0,2
1774,<text_10chars>,gas_station,1.0,10
1292,<text_10chars>,urban_residential,1.0,13
573,<text_10chars>,university,1.0,17
1632,<text_10chars>,hospital,1.0,2
1723,<text_10chars>,university,1.0,17
1693,<text_10chars>,gas_station,1.0,11
1838,<text_10chars>,mall,1.0,5
505,<text_10chars>,office,1.0,7
1510,<text_10chars>,hospital,1.0,6
922,<text_10chars>,hospital,1.0,11
1684,<text_10chars>,mall,1.0,2
1457,<text_10chars>,gas_station,1.0,4
1553,<text_10chars>,university,1.0,16
1313,<text_10chars>,hospital,1.0,4
356,<text_10chars>,tourist,1.0,5
1091,<text_10chars>,hospital,1.0,10
1969,<text_10chars>,hospital,1.0,11
1875,<text_10chars>,gas_station,1.0,16
87,<text_10chars>,tourist,1.0,9
330,<text_10chars>,university,1.0,16
264,<text_10chars>,hospital,1.0,13
1452,<text_10chars>,transit,1.0,3
1636,<text_10chars>,gas_station,1.0,4
428,<text_10chars>,tourist,1.0,9
1012,<text_10chars>,mall,1.0,9
1682,<text_10chars>,mall,1.0,15
1466,<text_10chars>,tourist,1.0,12
1085,<text_10chars>,university,1.0,8
1181,<text_10chars>,urban_residential,1.0,4
1017,<text_10chars>,transit,1.0,5
596,<text_10chars>,office,1.0,12
1130,<text_10chars>,transit,1.0,9
1378,<text_10chars>,gas_station,1.0,11
1747,<text_10chars>,hospital,1.0,4
1273,<text_10chars>,university,1.0,14
1522,<text_10chars>,tourist,1.0,17
321,<text_10chars>,hospital,1.0,6
924,<text_10chars>,gas_station,1.0,10
20,<text_10chars>,gas_station,1.0,20
494,<text_10chars>,urban_residential,1.0,7
1453,<text_10chars>,tourist,1.0,12
1984,<text_10chars>,gas_station,1.0,3
199,<text_10chars>,university,1.0,13
804,<text_10chars>,hospital,1.0,3
1600,<text_10chars>,urban_residential,1.0,19
409,<text_10chars>,gas_station,1.0,15
1111,<text_10chars>,office,1.0,16
1466,<text_10chars>,tourist,1.0,14
1232,<text_10chars>,hospital,1.0,12
377,<text_10chars>,tourist,1.0,10
711,<text_10chars>,hospital,1.0,17
1568,<text_10chars>,transit,1.0,19
1109,<text_10chars>,gas_station,1.0,10
11,<text_10chars>,transit,1.0,19
1522,<text_10chars>,tourist,1.0,12
72,<text_10chars>,transit,1.0,11
1492,<text_10chars>,university,1.0,10
406,<text_10chars>,transit,1.0,5
1916,<text_10chars>,tourist,1.0,1
737,<text_10chars>,tourist,1.0,6
655,<text_10chars>,hospital,1.0,11
299,<text_10chars>,mall,1.0,8
612,<text_10chars>,university,1.0,10
1753,<text_10chars>,tourist,1.0,20
1993,<text_10chars>,transit,1.0,8
737,<text_10chars>,hospital,1.0,10
898,<text_10chars>,tourist,1.0,4
1444,<text_10chars>,hospital,1.0,2
1773,<text_10chars>,tourist,1.0,16
1186,<text_10chars>,mall,1.0,12
784,<text_10chars>,urban_residential,1.0,15
826,<text_10chars>,hospital,1.0,4
1392,<text_10chars>,office,1.0,12
7,<text_10chars>,hospital,1.0,6
1240,<text_10chars>,university,1.0,5
712,<text_10chars>,tourist,1.0,1
1589,<text_10chars>,hospital,1.0,3
187,<text_10chars>,university,1.0,7
1177,<text_10chars>,mall,1.0,3
962,<text_10chars>,urban_residential,1.0,20
1285,<text_10chars>,tourist,1.0,7
131,<text_10chars>,gas_station,1.0,3
1160,<text_10chars>,urban_residential,1.0,5
1123,<text_10chars>,mall,1.0,12
1122,<text_10chars>,transit,1.0,2
1207,<text_10chars>,hospital,1.0,17
1353,<text_10chars>,urban_residential,1.0,19
1610,<text_10chars>,gas_station,1.0,6
540,<text_10chars>,gas_station,1.0,10
1650,<text_10chars>,university,1.0,1
997,<text_10chars>,university,1.0,13
155,<text_10chars>,hospital,1.0,9
118,<text_10chars>,tourist,1.0,6
669,<text_10chars>,university,1.0,5
1570,<text_10chars>,urban_residential,1.0,13
1416,<text_10chars>,university,1.0,9
1577,<text_10chars>,gas_station,1.0,4
1035,<text_10chars>,hospital,1.0,14
881,<text_10chars>,office,1.0,12
296,<text_10chars>,hospital,1.0,17
657,<text_10chars>,university,1.0,3
869,<text_10chars>,hospital,1.0,16
178,<text_10chars>,transit,1.0,14
442,<text_10chars>,office,1.0,3
1197,<text_10chars>,hospital,1.0,14
1472,<text_10chars>,tourist,1.0,9
1997,<text_10chars>,mall,1.0,19
1866,<text_10chars>,university,1.0,4
1285,<text_10chars>,gas_station,1.0,13
843,<text_10chars>,hospital,1.0,8
1273,<text_10chars>,university,1.0,19
1572,<text_10chars>,tourist,1.0,7
238,<text_10chars>,tourist,1.0,19
820,<text_10chars>,gas_station,1.0,18
1680,<text_10chars>,mall,1.0,6
768,<text_10chars>,tourist,1.0,16
1144,<text_10chars>,urban_residential,1.0,20
1176,<text_10chars>,university,1.0,6
370,<text_10chars>,hospital,1.0,9
725,<text_10chars>,university,1.0,11
670,<text_10chars>,mall,1.0,7
53,<text_10chars>,urban_residential,1.0,1
49,<text_10chars>,gas_station,1.0,5
1664,<text_10chars>,transit,1.0,6
547,<text_10chars>,gas_station,1.0,9
1037,<text_10chars>,office,1.0,4
598,<text_10chars>,urban_residential,1.0,18
1881,<text_10chars>,mall,1.0,14
519,<text_10chars>,hospital,1.0,3
860,<text_10chars>,university,1.0,13
1746,<text_10chars>,hospital,1.0,13
1684,<text_10chars>,university,1.0,19
373,<text_10chars>,gas_station,1.0,1
1605,<text_10chars>,hospital,1.0,6
917,<text_10chars>,gas_station,1.0,19
966,<text_10chars>,university,1.0,19
268,<text_10chars>,university,1.0,15
162,<text_10chars>,hospital,1.0,16
1456,<text_10chars>,mall,1.0,3
993,<text_10chars>,tourist,1.0,11
874,<text_10chars>,hospital,1.0,5
1459,<text_10chars>,urban_residential,1.0,4
1531,<text_10chars>,gas_station,1.0,16
319,<text_10chars>,tourist,1.0,4
1221,<text_10chars>,hospital,1.0,10
272,<text_10chars>,tourist,1.0,19
1503,<text_10chars>,office,1.0,5
1314,<text_10chars>,university,1.0,20
1913,<text_10chars>,tourist,1.0,20
139,<text_10chars>,university,1.0,12
115,<text_10chars>,tourist,1.0,4
565,<text_10chars>,urban_residential,1.0,7
