instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
234,<text_10chars>,3,0,11,0,0,1,2,0.29791043470255085,0.4211777309607992,0.4804439015364318,0.16935223992529885,343,3609,7858
695,<text_10chars>,4,1,2,0,4,1,1,0.6777726164728026,0.28366924943725313,0.6899432044881866,0.15554918216763336,3203,3277,22
695,<text_10chars>,4,1,5,0,3,1,2,0.7016061461658748,0.5073120549117948,0.5194457161000862,0.15293872857747012,1687,2672,4985
420,<text_10chars>,1,1,2,0,4,0,2,0.2887061589472738,0.22080500911759965,0.6077244280128633,0.21986729052816406,332,4033,4587
462,<text_10chars>,3,1,1,0,4,1,2,0.34468381340859594,0.48082137163295885,0.7528364825331834,0.11604786305764195,529,3499,3961
328,<text_10chars>,4,1,8,0,4,1,1,0.7132659419236386,0.24263894566841648,0.7404441335338527,0.10917796586513054,456,4659,3480
215,<text_10chars>,1,0,8,0,4,1,2,0.46852149837752693,0.5494719979795515,0.6247584865531325,0.10695099486412463,139,5435,4637
241,<text_10chars>,3,0,3,0,3,1,1,0.08933024844826243,0.32382269664661645,0.3762330714045645,0.42538613515240886,2681,1672,6561
492,<text_10chars>,3,1,4,0,1,0,2,0.23934700315832425,0.40090975923643807,0.9725,0.21981707561932798,440,3761,1267
550,<text_10chars>,1,1,1,0,5,1,1,0.44976866344974353,0.5222235511401396,0.8763850352541052,0.1992171652377859,1764,3573,2944
579,<text_10chars>,3,0,10,0,2,1,2,0.28263434246795827,0.34854575627891327,0.7307535567183154,0.11005572468234323,180,3973,2471
577,<text_10chars>,3,1,12,0,1,1,1,0.4197589362795655,0.46491457009828246,0.5206893326288419,0.22890666752778407,674,3632,2380
68,<text_10chars>,3,1,2,0,3,1,2,0.5013108901093211,0.22782718247538725,0.6117263041390611,0.16582675496723953,23,2127,5168
362,<text_10chars>,1,0,4,0,1,0,2,0.7628688048153198,0.5770918760891194,0.5505481413630623,0.19152969118893942,1225,5924,5645
43,<text_10chars>,3,1,11,0,2,0,2,0.44225328880277476,0.7617696294922173,0.8077807528230081,0.11400376156848942,738,6589,6566
402,<text_10chars>,1,1,11,0,4,1,2,0.6915802987946177,0.840896,0.6652565301696891,0.18708429229947904,833,4509,5676
323,<text_10chars>,1,1,6,0,4,1,1,0.7567418089796865,0.48920069176315417,0.5162827340944841,0.14504926688768327,47,4589,5833
649,<text_10chars>,3,0,2,0,1,0,2,0.757756956752943,0.6027127773483566,0.5608907171240697,0.12498145811934235,203,3861,1771
257,<text_10chars>,4,1,1,0,2,0,2,0.5474737353245224,0.1843796752957118,0.787474611214666,0.24022423632712608,67,5167,7376
86,<text_10chars>,3,0,7,0,5,0,2,0.13624865381266593,0.7190737863257872,0.8556386153479755,0.08927959105691764,291,20,4098
105,<text_10chars>,2,0,5,0,4,0,2,0.5796815214252942,0.6007625488977297,0.8454240024670734,0.2231396691508644,837,3650,6504
557,<text_10chars>,2,0,1,0,6,0,1,0.6871641215428225,0.39554558408209206,0.7356436790939462,0.23508659324256687,709,2763,1840
452,<text_10chars>,1,1,7,0,5,0,1,0.4805555276589894,0.6758284807368883,0.5919375507741536,0.11892379448058313,803,3884,4037
75,<text_10chars>,2,1,1,0,5,0,1,0.8145140968137101,0.4329126420943187,0.16652408059715967,0.12203718254191456,676,5360,6330
62,<text_10chars>,3,0,10,0,0,0,2,0.6526704853648091,0.39976473613605074,0.6701893367783683,0.15831121785906957,272,3686,4558
513,<text_10chars>,2,0,4,0,5,0,1,0.5993366207420932,0.5517621270934742,0.6276337726800832,0.19727757139347285,239,3094,3045
54,<text_10chars>,3,0,1,0,3,1,2,0.6941117920480578,0.30118705320977407,0.647817944418204,0.1632259253200861,127,1468,7040
601,<text_10chars>,3,1,7,0,2,1,2,0.5563667177055521,0.6407252502003367,0.6355653607803873,0.21074096935139364,1602,3486,2237
517,<text_10chars>,3,1,5,0,3,0,1,0.0591304,0.3023863902463788,0.43912499291998275,0.3760941582668647,813,4704,4465
60,<text_10chars>,3,0,12,0,5,1,2,0.4040794227635012,0.3033529066711447,0.7072309375740513,0.1398438751992139,177,2345,5744
63,<text_10chars>,2,1,7,0,4,1,2,0.7143776446355352,0.3262113016291259,0.7178784484188064,0.08263642834323341,167,533,8561
721,<text_10chars>,3,0,4,0,1,1,1,0.3476555390418463,0.5980383234381966,0.7250124615479947,0.2500288687196975,1748,6946,3617
274,<text_10chars>,2,1,9,0,4,0,2,0.4545059134690046,0.3739123210514967,0.7626219212511043,0.3632642369011163,1151,4179,3969
272,<text_10chars>,3,0,4,0,2,1,1,0.30425732489588675,0.2548333123362888,0.7138697248439793,0.2070284633974381,913,3311,3643
594,<text_10chars>,2,0,11,0,3,0,2,0.8217101625085503,0.375719197087048,0.5695339038936483,0.10861551517278194,444,5825,4966
692,<text_10chars>,1,0,5,0,2,0,1,0.8029730529999736,0.46913589897218405,0.6178117381149333,0.16529866470300336,259,3877,5643
721,<text_10chars>,3,1,7,0,3,1,1,0.33370241027720604,0.28203300268763243,0.6408640148265222,0.10716889827269599,3289,5733,6621
551,<text_10chars>,1,0,2,0,5,1,1,0.5223293853180002,0.2868030935465127,0.6432231022618462,0.2308610466143403,1352,5599,5968
276,<text_10chars>,2,1,6,0,1,1,1,0.3709049062323698,0.8181779119294603,0.7699720200532069,0.09683345637613928,306,1669,3541
62,<text_10chars>,1,1,10,0,6,0,1,0.6078739962025154,0.3342111917285737,0.7195084928546696,0.1530814309514138,1594,4373,6079
568,<text_10chars>,3,0,10,0,0,1,1,0.5886189463416134,0.42174664365838194,0.9235657637603998,0.11263531345280317,1206,6346,4682
409,<text_10chars>,4,1,3,0,2,0,2,0.6438666368507178,0.41454956216586936,0.9419444138182469,0.18437801604930715,300,2099,5947
311,<text_10chars>,2,0,3,0,4,1,1,0.5561012186258678,0.40573616915246324,0.6392307187319723,0.14872841323281277,473,2118,6058
663,<text_10chars>,3,0,10,0,4,0,1,0.861667,0.5755401037378038,0.08181658247110424,0.18843350179674168,176,2382,7660
82,<text_10chars>,3,1,11,0,3,0,2,0.3073510655421582,0.6287587606334077,0.8039344575677342,0.17617363389618976,102,5045,3818
361,<text_10chars>,3,0,2,0,3,0,1,0.1824713914237291,0.4245294086962778,0.5509814118007116,0.1135062280178348,1088,4100,3448
9,<text_10chars>,3,0,6,0,4,1,1,0.42347846975687425,0.27299390068215906,0.5138175410370878,0.22925946688619292,265,638,5370
343,<text_10chars>,3,1,5,0,3,0,2,0.20855936314442586,0.6818961664312385,0.5711826930591959,0.17079869797177658,1453,4188,6794
42,<text_10chars>,2,1,11,0,6,1,2,0.22237501232799234,0.4588277228648244,0.5643226250990925,0.11341378919985494,3410,3263,4617
88,<text_10chars>,3,0,2,0,5,1,2,0.312218557024766,0.7561363350264536,0.7150394297812206,0.4631610274727405,69,3481,6920
87,<text_10chars>,2,0,3,0,5,1,2,0.32669269375504173,0.10866105350362576,0.4059370093314932,0.21471394380926392,544,2351,5840
475,<text_10chars>,2,1,9,0,1,1,1,0.3207605587448963,0.5061753398595508,0.4745003005570944,0.16319708618821566,1373,4199,4115
546,<text_10chars>,3,0,2,0,3,1,3,0.5901803773268488,0.7867984078852749,0.6767363830957567,0.32321522481975873,1318,5294,5595
427,<text_10chars>,3,0,6,0,2,0,2,0.4027897761930547,0.41682503875832394,0.7165587090748552,0.38923658033428776,1210,2655,3663
703,<text_10chars>,4,1,6,0,1,1,1,0.46254695073430735,0.43763245778646775,0.7192057380699746,0.16376056067272068,365,1033,4966
275,<text_10chars>,3,1,5,0,4,0,2,0.6589629871183247,0.5224779717824044,0.5158738977604016,0.20297621142358815,514,3184,2427
210,<text_10chars>,3,1,5,0,2,1,2,0.3552046679272715,0.38335427076595024,0.4886559076589426,0.1134397927546189,767,4835,4372
635,<text_10chars>,3,0,7,0,4,1,2,0.4469925322713785,0.4235331757204051,0.5557838956080862,0.16362909503211712,3088,3000,6440
164,<text_10chars>,4,0,3,0,1,1,3,0.5622917073275198,0.4193409101150075,0.6620355454096504,0.15997271221668546,338,1321,5989
704,<text_10chars>,1,1,7,0,6,0,1,0.14022204748680922,0.37217872552609665,0.8393244946776391,0.18909678129594254,2173,4846,5706
10,<text_10chars>,2,1,10,0,1,0,1,0.0591304,0.6744728793096605,0.33647896827627605,0.20168591943260242,268,5863,5061
709,<text_10chars>,4,1,9,0,3,1,1,0.5586985595612199,0.549440396670801,0.5964773767168992,0.22265916531261462,3410,3687,4814
33,<text_10chars>,2,1,3,0,5,1,2,0.5853868685044123,0.5151687149613042,0.43821175338948604,0.1934985530171302,941,1152,2051
652,<text_10chars>,3,1,3,0,2,1,1,0.861667,0.6060295148863171,0.3927276512036133,0.10294834906557795,529,3161,4105
386,<text_10chars>,3,0,4,0,5,1,1,0.5243044118341581,0.4313037269429778,0.7655225891089773,0.1159146682287259,806,3892,4858
726,<text_10chars>,4,1,5,0,1,1,1,0.6453362889473773,0.3482751479125673,0.7054113723864236,0.13750627091527115,271,2394,2328
55,<text_10chars>,1,0,5,0,6,1,1,0.4596278090881116,0.37621681607910523,0.6918626728069244,0.1542791559158646,273,4566,1113
405,<text_10chars>,4,1,8,0,3,1,1,0.5497553001597422,0.47464435631131,0.7589851821700091,0.27576275591251864,104,2241,6690
709,<text_10chars>,4,0,2,0,2,1,2,0.8003689923643678,0.30186170545504637,0.5596148850955006,0.10511498239460017,104,3696,4603
383,<text_10chars>,1,1,1,0,2,1,1,0.10685181481838146,0.3928866443365311,0.5663160552366073,0.149307976477789,363,3300,4911
460,<text_10chars>,3,0,5,0,5,1,1,0.5710458515547086,0.39030456090111976,0.9389926885561509,0.26426332972317956,1220,4616,5580
509,<text_10chars>,1,1,9,0,2,1,1,0.861667,0.8203372816486193,0.5927992001328387,0.15309819329312577,794,3634,2603
333,<text_10chars>,3,1,3,0,1,1,2,0.5469761088451764,0.0790696,0.7325266229863121,0.21322103092192718,94,3350,3723
459,<text_10chars>,2,1,8,0,3,1,1,0.7973170814174656,0.44510297526809195,0.6288023581254004,0.1641754322263513,1620,2404,7416
428,<text_10chars>,1,0,4,0,1,0,2,0.38028568579412386,0.7553826631377845,0.3648283932083207,0.19511894471731436,780,3710,3558
659,<text_10chars>,3,1,11,0,6,0,2,0.4895224766872612,0.4941963201137153,0.33687866142443307,0.15793597063337517,2744,3250,3990
34,<text_10chars>,3,0,11,0,2,0,2,0.5015173197490974,0.5970477798479858,0.5454862887462172,0.2333090507435898,941,2299,3208
206,<text_10chars>,4,0,4,0,5,1,2,0.08973028292861585,0.49061067168455086,0.7782106872203323,0.08899420267923368,165,3905,3070
695,<text_10chars>,3,1,4,0,3,1,3,0.2816949862738298,0.3656789639405841,0.7400929080631883,0.14892486247400422,545,4224,6644
651,<text_10chars>,4,0,6,0,1,0,1,0.2947380948274322,0.10925870579711322,0.7579961657817974,0.19853096406923376,887,3129,22
334,<text_10chars>,3,0,4,0,3,1,1,0.6457618402307215,0.507812380647262,0.4874061604614824,0.22013836924143887,26,5109,3620
454,<text_10chars>,2,1,8,0,5,0,1,0.6549240471980409,0.3480467046267819,0.8578838462165176,0.33435131004836094,15,4068,4941
203,<text_10chars>,2,0,10,0,3,1,1,0.5546593969701232,0.3440196273121744,0.4905592160485225,0.14713754874804513,119,1654,7789
138,<text_10chars>,2,0,8,0,5,0,2,0.646134426836234,0.3930940758383736,0.6581857088512523,0.3323947231081895,247,5741,2307
339,<text_10chars>,1,0,10,0,5,1,1,0.4653576345043773,0.758504102830197,0.6264206045160318,0.13092231150855477,477,4852,1977
259,<text_10chars>,2,0,5,0,5,1,1,0.715249037462005,0.840896,0.6031463167419305,0.31125303122153375,568,5218,2839
427,<text_10chars>,1,1,3,0,2,1,2,0.4969924209456912,0.509726230828473,0.8184180787028318,0.249109365270888,128,4281,5863
58,<text_10chars>,3,1,9,0,1,1,2,0.5059696126310028,0.3986667969624891,0.527534525452171,0.11718456744472358,949,20,4747
712,<text_10chars>,1,0,5,0,2,0,1,0.44680105757010213,0.2826430483555438,0.43580253207693154,0.19943836128401526,769,5360,1712
721,<text_10chars>,2,1,8,0,3,1,2,0.6205884036767855,0.5506556019990261,0.6307400532933732,0.17061497869489645,297,3751,4697
511,<text_10chars>,2,1,4,0,4,1,2,0.41833668018338677,0.7646995873938802,0.5709860676903511,0.22913040439947355,14,4207,7508
392,<text_10chars>,2,0,2,0,0,1,2,0.673999227950488,0.43407468683475703,0.9725,0.1582942575324214,70,4499,5016
227,<text_10chars>,3,1,12,0,3,1,1,0.2882855607950593,0.08693525495231486,0.7241824822495281,0.1526074644334548,423,6675,4823
595,<text_10chars>,4,1,3,0,3,0,2,0.29436471130205444,0.5834713603939189,0.5696319470975476,0.31678677989241816,143,2805,4939
501,<text_10chars>,2,1,12,0,2,1,3,0.6211328414610752,0.6348260120757613,0.4775759701255208,0.16712145248285362,402,2845,5307
120,<text_10chars>,3,0,12,0,6,1,2,0.47918777187990563,0.2160995404218416,0.3602695277546513,0.2500832046559281,839,2329,2051
666,<text_10chars>,4,1,10,0,4,0,1,0.4123563619786189,0.5030943807187951,0.4819729479918299,0.15815087879632297,672,1988,4055
601,<text_10chars>,3,0,8,0,6,0,2,0.6581992644354617,0.5478359990342436,0.6442539139301818,0.36063837775406365,224,2017,4156
694,<text_10chars>,2,1,7,0,3,1,1,0.3843010404806937,0.4624484882233048,0.8310480922640832,0.12982542192737562,359,769,3568
531,<text_10chars>,2,1,11,0,5,1,3,0.4587628244391002,0.3455772009312409,0.7875459193409429,0.1335075281101531,808,4321,5833
449,<text_10chars>,2,1,4,0,6,1,1,0.7513396070340211,0.639799036019683,0.6605015062778054,0.3389811612820049,1671,6756,3277
306,<text_10chars>,2,0,6,0,6,0,1,0.7769335524442263,0.4086637278366551,0.5818970787252921,0.14372113520209256,1186,6855,3807
682,<text_10chars>,3,0,8,0,1,0,1,0.7830169063053609,0.23249190371764886,0.6661545667572034,0.3504785402402751,684,2327,2065
633,<text_10chars>,3,0,6,0,2,0,2,0.4437767199074122,0.14059773332899955,0.5540754656210345,0.2573135974312109,383,3232,5237
34,<text_10chars>,1,1,6,0,2,0,2,0.7205120372088836,0.6796829240655979,0.8724716304108534,0.16309834332547662,386,5579,6328
20,<text_10chars>,2,0,5,0,4,1,1,0.32179688325865186,0.574777517220846,0.6009663139511078,0.07917842320745702,1792,4330,3805
276,<text_10chars>,4,0,7,0,4,1,2,0.3294889023470997,0.4886804522645652,0.6156054538762343,0.17300413305493986,36,3866,6067
593,<text_10chars>,2,0,10,0,1,0,1,0.06542589497821283,0.40265540682205564,0.3125124208408239,0.18236517114884973,3410,3256,4220
722,<text_10chars>,2,0,3,0,3,1,1,0.8013954546134547,0.38820676845465124,0.6000775004984333,0.29011395968138254,926,5493,22
111,<text_10chars>,1,1,11,0,0,0,2,0.33734062889330557,0.2991706243241373,0.7469522230182708,0.34855568496339845,969,1983,4405
435,<text_10chars>,1,0,9,0,6,0,2,0.47223872179043624,0.40409157685650327,0.4759233563234738,0.12944967689780634,35,4406,4164
279,<text_10chars>,3,1,10,0,2,1,1,0.32886302790125693,0.12909847323872986,0.5210428057298487,0.24734811013210448,789,4194,4704
709,<text_10chars>,2,0,7,0,3,1,1,0.6225484111139641,0.3544862613945751,0.7407219229807268,0.24352217037780605,563,3724,4994
616,<text_10chars>,3,0,10,0,2,1,1,0.42667172038018064,0.4237179149495094,0.41771901699712316,0.278496134010472,97,4884,3180
613,<text_10chars>,4,1,1,0,5,0,1,0.256700183629248,0.5736727565376118,0.778452616263013,0.21680643047884207,278,3709,7353
343,<text_10chars>,4,1,10,0,0,0,2,0.5761762431534603,0.4678519770340758,0.5521531497504774,0.07484439530477931,1872,2823,4376
304,<text_10chars>,2,0,1,0,3,1,2,0.23311865217587474,0.603806959935108,0.5725885104349188,0.16304344279347097,678,3800,4118
201,<text_10chars>,3,1,11,0,3,1,2,0.3422017203432437,0.6940602029691231,0.4679306051558503,0.10544668329858856,453,1174,5946
42,<text_10chars>,2,1,12,0,2,1,2,0.10998052256404472,0.646676645244874,0.681702007576924,0.15972594733697998,66,4612,4540
632,<text_10chars>,2,1,4,0,6,1,1,0.23490618659389417,0.5509763646980487,0.9725,0.26738974775230484,1062,5010,8714
594,<text_10chars>,3,1,3,0,1,1,1,0.5280423703095721,0.4762858221030408,0.7391258475164613,0.19927434047103923,1029,2632,4098
731,<text_10chars>,2,1,9,0,5,0,1,0.13602056547922897,0.31463297955946995,0.5048789232375128,0.2877063905804396,808,2261,5185
729,<text_10chars>,1,0,4,0,4,1,1,0.22444509985019828,0.5948536374381108,0.7895288045004321,0.20247774086621378,606,2690,3054
406,<text_10chars>,2,0,11,0,6,0,1,0.49495145275481184,0.7479003050737696,0.582820543459404,0.09909395953446824,483,3558,6190
562,<text_10chars>,2,0,2,0,2,0,2,0.3959450907588364,0.5300658462527583,0.8235267659686938,0.058173617901206565,763,3993,5102
691,<text_10chars>,4,1,2,0,2,0,1,0.8597795789548973,0.7865790191716405,0.7427096390650083,0.18615250582152582,227,6175,3848
621,<text_10chars>,2,1,12,0,5,1,2,0.8308516848124275,0.22591513075320963,0.2089918939942808,0.15894007407552938,2401,5978,2815
182,<text_10chars>,3,0,8,0,4,1,1,0.33661942334015227,0.2863988557464456,0.4849817609978028,0.11398759894222342,754,4953,1969
330,<text_10chars>,2,0,10,0,0,1,1,0.5972996037502069,0.6136232768281111,0.7623099615017859,0.08316204349782044,317,3845,5315
95,<text_10chars>,4,1,5,0,2,1,1,0.6324478602266714,0.5173935636559588,0.6494796913530394,0.1266736574533372,507,2211,1820
697,<text_10chars>,4,0,8,0,4,0,1,0.3860905218595871,0.6883029900215929,0.48218119882870136,0.16029162417786433,1388,6275,7037
444,<text_10chars>,4,0,8,0,5,1,2,0.22181173520351505,0.4718344369710212,0.5377142274185777,0.23318835778141211,151,3270,2060
168,<text_10chars>,1,0,8,0,2,0,1,0.49313508547757084,0.33300447258410404,0.3565762765105954,0.18941044528651613,295,4095,4159
491,<text_10chars>,3,1,9,0,0,1,1,0.46376686426170316,0.4395703984240189,0.6153157478865645,0.35154798327044523,965,4634,2798
452,<text_10chars>,3,1,7,0,4,1,2,0.41567224221782,0.22475690105263813,0.9425451595416513,0.11111136596307178,323,3752,4568
262,<text_10chars>,3,1,6,0,1,0,1,0.5762959321977289,0.2905633635503366,0.7424615533874718,0.2561077164609226,1333,5451,4556
84,<text_10chars>,3,1,4,0,0,1,1,0.3580570140652873,0.6327161783287965,0.9396597093478893,0.1780990161563988,120,4366,5365
491,<text_10chars>,3,0,9,0,0,0,2,0.2846547761352698,0.6164871360343153,0.7534870887981819,0.23613189469897233,1219,5198,1550
381,<text_10chars>,2,0,3,0,5,0,1,0.5153388723868286,0.5334691186987501,0.7741368840387983,0.14425006671606994,62,4354,3026
565,<text_10chars>,1,0,9,0,3,0,2,0.5659886561593129,0.19407707252794548,0.9088679221678294,0.2782860175168799,13,3597,6383
381,<text_10chars>,2,0,4,0,3,1,1,0.2801461327422368,0.4159880826089498,0.6815905617474379,0.1984144069192375,1935,3772,5779
623,<text_10chars>,4,1,8,0,6,1,2,0.6651564571630363,0.27486315406282114,0.6012456910031181,0.12976263179780814,739,3559,22
404,<text_10chars>,2,0,9,0,4,1,3,0.17151820315473715,0.6659520474580489,0.7748739019379978,0.17355481839402773,369,1654,5235
410,<text_10chars>,1,0,3,0,6,1,1,0.3896329520015009,0.3792950285046651,0.8348215297396899,0.15717515892893877,226,2096,2506
641,<text_10chars>,3,0,2,0,0,0,2,0.4481883841939019,0.29754032606881264,0.5595799076717083,0.21590982989161517,814,4811,3359
296,<text_10chars>,3,0,2,0,3,1,1,0.3790030903696239,0.4792062844723817,0.525191951288181,0.10434668106356797,604,1693,4064
99,<text_10chars>,4,0,8,0,0,0,2,0.39202067906827964,0.3701050429616478,0.6476576698967162,0.1722495097449021,3410,3026,7519
22,<text_10chars>,3,0,10,0,3,0,1,0.8376524865932662,0.7159812032224662,0.7462426612108946,0.2072575969548391,3410,2019,2486
552,<text_10chars>,3,1,1,0,2,0,2,0.33973618058564736,0.3546902722921926,0.7414876716117351,0.17699474525871062,855,2943,1787
454,<text_10chars>,4,0,9,0,4,0,1,0.861667,0.24649012042119356,0.42518995122521913,0.3137438872590084,497,3414,5376
515,<text_10chars>,2,1,5,0,3,1,1,0.5753465313920623,0.12375272082598932,0.8999760915438708,0.24443853295923337,574,3023,4450
156,<text_10chars>,1,1,6,0,4,1,1,0.5122240433020788,0.4693404167121802,0.5366360063259267,0.17389869775053376,973,1429,6841
101,<text_10chars>,1,0,11,0,4,1,2,0.5825014110859955,0.38284385184610004,0.590166926928483,0.19174010616471834,93,3367,3821
12,<text_10chars>,2,1,5,0,6,1,1,0.861667,0.24165733688996446,0.4994177865458287,0.1984525156365374,339,2161,6848
257,<text_10chars>,4,1,6,0,2,0,2,0.3136310456707946,0.6680191321776228,0.9725,0.20798055983177272,68,2664,4536
432,<text_10chars>,3,1,1,0,1,0,1,0.2904315033068047,0.5830146445071613,0.6623483786860028,0.07875303095253178,66,4811,5529
287,<text_10chars>,3,1,2,0,3,0,1,0.35730032532725353,0.4697587162122347,0.5067733831791241,0.15298825163930485,186,5146,7648
320,<text_10chars>,1,1,4,0,1,0,1,0.501264597690607,0.6965340750379176,0.7508577195580421,0.09137586785816036,564,1612,4181
661,<text_10chars>,2,1,1,0,6,1,1,0.17969681569156365,0.5822477668145081,0.7373664206071282,0.3044974183203766,1302,6102,6527
255,<text_10chars>,1,1,8,0,2,1,2,0.49947121055720295,0.34035217194764417,0.6011745675870183,0.16990184262233388,564,2861,3316
376,<text_10chars>,4,0,6,0,2,1,2,0.8051781636159319,0.30511732197412633,0.7475389958576392,0.16037199421879123,348,2719,4945
573,<text_10chars>,4,1,7,0,2,0,1,0.5230810985981504,0.6075620178765976,0.5104289037754314,0.2578698904377531,75,2266,1708
290,<text_10chars>,3,1,3,0,4,1,2,0.44184508217787477,0.5389022189587851,0.5577361959375121,0.20971168154781145,678,3743,3528
455,<text_10chars>,1,1,4,0,3,1,2,0.3823073264311914,0.5019973576080239,0.3417766275643677,0.10669783142874881,270,6746,2456
631,<text_10chars>,4,0,8,0,2,1,1,0.6597457135958332,0.3365020959801345,0.4394539324058906,0.16915909694118586,810,1256,6868
694,<text_10chars>,2,1,12,0,6,0,1,0.344318711251431,0.5733580527662707,0.8851771219585284,0.15076228517196164,3201,449,7870
108,<text_10chars>,1,1,2,0,1,1,2,0.8331381422483488,0.3513212405466889,0.8615212932206954,0.08158634601284362,102,4075,3818
677,<text_10chars>,1,0,11,0,3,0,1,0.8490460653186152,0.45774549502087736,0.6372578692538902,0.1291517201067507,204,4544,3008
360,<text_10chars>,2,1,7,0,4,0,2,0.5423511202451311,0.709988373619615,0.8645818248032735,0.16105824771584756,544,3738,1961
190,<text_10chars>,3,1,7,0,0,1,1,0.4932783824162974,0.3667373476622376,0.6051103985541039,0.16594386895282082,2931,4585,5016
336,<text_10chars>,2,1,7,0,4,1,1,0.6839190042284943,0.2181931982748479,0.5932490751081481,0.09146379928824779,1252,1892,3338
716,<text_10chars>,1,1,2,0,1,0,1,0.6956516227619723,0.3029470198061256,0.6359373162618805,0.28815483019852023,1936,2183,3442
361,<text_10chars>,4,1,2,0,5,1,2,0.3479481487208032,0.6362752301060867,0.6101137672592347,0.16687536950163145,346,3849,7659
241,<text_10chars>,2,1,8,0,1,0,1,0.3990642972418146,0.5158368717550164,0.5972648170416078,0.17734440022232825,3410,6397,3931
463,<text_10chars>,2,1,5,0,4,1,1,0.253493395720233,0.45336634932305026,0.7906357919215319,0.20773984918740548,94,4530,5640
176,<text_10chars>,4,1,11,0,5,1,2,0.5702132980815903,0.3914482275572849,0.6492631169391341,0.1237641379041776,48,4603,4607
56,<text_10chars>,1,0,5,0,5,1,1,0.6173281923162002,0.5533946921813956,0.7293027616962382,0.21284422990384275,1640,1982,1881
95,<text_10chars>,1,0,3,0,4,0,1,0.24844863229243738,0.336077539039082,0.7746921456642691,0.1486809251388615,2220,4315,933
94,<text_10chars>,4,0,9,0,3,0,1,0.41211718863774,0.5241315273673133,0.6831451842655116,0.11804920807238321,82,1813,5448
112,<text_10chars>,4,1,4,0,2,0,2,0.2489373587214392,0.35526941927107597,0.48979375282178084,0.22398427225118667,104,6412,7803
102,<text_10chars>,2,0,7,0,6,1,2,0.3309711614728666,0.32817044887774455,0.43533844079521095,0.3341650811650512,31,2078,5114
469,<text_10chars>,2,0,9,0,2,0,1,0.5961799960712482,0.3705393666309569,0.6490702548399817,0.2392552451258809,95,2414,5713
134,<text_10chars>,1,0,11,0,1,1,1,0.3612120332701705,0.41321900773591513,0.6035188720171151,0.2608280933856129,201,1359,2753
253,<text_10chars>,3,0,10,0,4,1,1,0.44035597566965473,0.46640206570011883,0.6403326284216931,0.13905926819150363,2971,3790,6469
656,<text_10chars>,2,1,8,0,1,0,1,0.19770757444996256,0.5126978885177702,0.6256090651753434,0.08697929251500156,935,3724,6445
347,<text_10chars>,2,0,8,0,1,0,2,0.5295901123759704,0.0790696,0.9725,0.33394147862616547,1278,6016,3157
488,<text_10chars>,3,0,11,0,0,0,2,0.48728605838720895,0.34282835724954436,0.43856077695939477,0.4270314421107742,1268,4867,5560
127,<text_10chars>,1,1,4,0,2,1,1,0.3620393728852522,0.410586944825143,0.34466174469036104,0.3416931363455328,650,2423,1085
141,<text_10chars>,2,1,1,0,3,0,1,0.46080920683936344,0.7194528535193775,0.6752018030980591,0.15072163378429765,1353,5018,5906
31,<text_10chars>,1,0,4,0,3,1,1,0.5283653642742075,0.2984759141313369,0.5743172229948573,0.1054960011756671,769,1717,3396
124,<text_10chars>,2,1,3,0,5,1,2,0.3463244233515264,0.5008653651059322,0.6728805215176245,0.109664765067852,322,2536,2129
204,<text_10chars>,2,0,8,0,4,1,2,0.22533835931470342,0.7178191897259288,0.7109990916857195,0.08377644056267967,699,3841,5284
130,<text_10chars>,3,1,8,0,3,1,1,0.8256708410627049,0.2605374893587168,0.8106627915059836,0.16649224815332125,647,1891,1074
66,<text_10chars>,3,1,8,0,3,1,1,0.37954290570288296,0.5385127264057683,0.41336813843980447,0.3511822184899842,1469,5316,5167
89,<text_10chars>,3,1,1,0,4,1,1,0.4776848743166308,0.3437042806779694,0.5486554909089854,0.1640238184545033,3389,6946,2312
337,<text_10chars>,1,0,9,0,6,0,1,0.6802934025213236,0.39217454737400836,0.6889203565339003,0.19902896679653775,450,3197,1898
152,<text_10chars>,1,1,5,0,3,0,1,0.861667,0.34356764979700877,0.7375554108911421,0.31768551027396486,1222,2640,4620
267,<text_10chars>,3,0,8,0,2,0,2,0.26773617455568477,0.35517126332221627,0.9400913370379311,0.14630202435837977,91,3454,4170
368,<text_10chars>,1,0,7,0,1,0,1,0.5776697677727625,0.840896,0.7639209775191902,0.4235141013138229,1271,2787,7325
505,<text_10chars>,3,1,5,0,0,1,1,0.3659552579093329,0.6118733535431445,0.6198112488805888,0.4155744803541441,395,4064,2017
30,<text_10chars>,1,0,2,0,4,1,2,0.396826169361799,0.6537716421278374,0.5011568809382314,0.1647795818114657,36,1594,7166
585,<text_10chars>,4,0,2,0,4,1,1,0.3636394662924265,0.5544749684163149,0.5475777621473423,0.13565407081727943,384,4153,2302
459,<text_10chars>,3,0,10,0,4,0,2,0.28947351222924345,0.21277559158705245,0.5435336974655057,0.23639633234373897,800,6637,6284
61,<text_10chars>,2,1,11,0,3,1,1,0.4878315352939952,0.5386727660221825,0.7211545405621841,0.1499527312462892,109,534,6646
639,<text_10chars>,4,0,8,0,6,1,1,0.22566028246321657,0.6490802284014116,0.6644729311101235,0.10540774832557973,2183,1834,5127
