transaction_id,order_id,product_id,units_sold,discount_applied,revenue
757,32,16,2,13,67.40706743333295
843,929,9,1,15,113.26233874007299
884,645,6,1,0,56.9048002537091
1286,1007,17,1,23,28.965163867482485
1183,482,10,2,0,96.09259239232966
1348,877,8,1,7,148.0721321840618
1695,66,15,1,4,44.948161820422136
1802,348,4,2,3,48.97153356788201
1592,70,60,2,20,81.41214065719146
2117,1010,47,1,0,143.31828479349812
41,846,29,2,0,47.948865448619436
435,883,4,2,5,31.648515071679757
18,971,35,2,0,86.37556681165741
1435,89,38,1,43,94.10530588773015
1990,400,34,2,12,62.74201224026039
540,74,4,1,0,47.01915128552267
2054,219,24,1,0,103.98696994274536
134,238,42,3,0,81.92885357837562
2071,486,20,2,0,42.226140553565926
780,279,24,1,6,64.13536602487143
226,105,15,1,21,31.338452044008736
1077,174,18,2,17,88.81478968325992
570,153,2,1,7,54.69824283300937
632,1007,24,1,1,50.056010072542975
682,786,3,1,8,61.50323471345248
1780,1002,14,2,0,63.84789645449824
1195,456,9,2,24,98.83217246647301
691,289,19,1,2,84.61295654130834
1353,826,4,2,4,57.73903689300758
1587,338,28,1,0,92.4175110226666
605,311,37,1,2,76.76667747006816
917,241,5,1,14,50.28971653275998
271,135,3,2,0,58.682135910029494
402,266,5,2,0,57.98119461056651
1510,368,48,2,14,80.9804566177166
403,698,18,1,0,51.84502281513261
1164,66,15,2,17,51.22884340558387
1572,219,4,1,0,171.12763049009513
238,838,25,1,0,101.12219463122553
1258,153,47,1,0,42.39561706321921
569,355,41,1,9,83.74580661333314
2134,895,23,2,32,66.44684045495458
1072,161,3,1,13,76.40700208037943
1786,87,4,1,0,67.09512449794643
1220,502,2,1,17,114.90352654982448
97,314,8,1,1,74.63372888370046
1403,584,4,2,20,60.59147542968231
2108,832,8,2,14,106.56009148173028
1334,143,12,2,0,70.46822629463765
1816,601,60,1,0,66.55320257203054
1960,524,22,1,15,73.43777257587298
506,150,42,1,6,59.622896738499804
471,646,29,2,0,62.84138472332489
1354,284,4,2,0,46.337576454225015
911,505,31,1,0,42.60057567468127
1861,86,8,1,4,37.539160713317344
1995,476,24,2,30,30.699769698487554
784,318,10,2,14,39.89086816226766
526,851,60,2,29,57.21429871298011
1730,60,8,1,15,65.93139545712295
610,434,8,2,16,54.4453907480424
1823,475,60,1,27,18.756870607328455
940,751,2,1,9,139.89506222718785
1480,595,28,1,2,109.0004246041504
213,691,30,1,16,78.55414550279372
1383,804,42,1,21,165.85062386000584
1002,893,60,1,0,37.94835766266636
1300,326,60,2,0,164.17474948506705
373,557,3,2,6,38.18481210413847
1633,870,40,1,14,70.66494802251039
1912,1024,24,2,14,32.61122086921598
481,921,25,1,0,63.01727314850294
213,385,4,2,26,76.19695220990072
53,203,25,1,0,57.7898002405357
1423,507,60,1,2,90.09469943918101
1346,768,56,1,0,65.79323630771387
1212,510,14,2,35,47.88564801233225
515,501,2,1,7,46.81096055819386
867,868,11,2,0,94.67693949937377
1318,375,41,2,14,44.77615286296437
1101,890,28,2,13,99.87204450458928
2189,422,15,3,2,116.86264150613506
303,340,2,1,14,26.649719702999167
1541,470,14,2,0,111.61964856995031
897,789,15,1,0,179.33811366863154
949,131,60,2,0,71.14583102436637
1590,204,24,1,0,84.95945168713254
1535,985,9,1,25,106.27798295514799
2197,182,18,2,23,54.32900568669283
285,588,3,1,5,68.65445816305632
232,600,60,1,23,31.9451873982825
1605,507,11,1,3,67.1395156813896
1282,668,16,2,2,80.6850090564862
608,239,11,2,5,81.43305362239971
177,572,27,1,3,107.8333905575211
191,386,25,2,2,42.08892171149283
1982,685,29,1,17,47.6367839215987
426,147,8,1,6,164.8376643711056
717,591,10,1,13,57.91881641646143
503,193,4,1,16,69.28042872961075
787,289,25,1,9,60.43921880354728
155,227,2,2,0,41.092194617788316
1151,190,22,1,0,143.43963265441818
151,855,47,1,6,47.75639843334454
1774,296,51,1,3,35.148431138965755
519,960,14,1,6,49.672868773072544
1197,1004,15,1,4,22.47803909182097
1950,592,3,1,34,44.83237677067922
1443,149,26,1,0,38.12795803293412
1182,388,40,1,0,85.75998906599114
719,826,7,1,8,44.32808368964257
739,381,13,1,0,98.47276409055739
1484,91,42,2,8,127.85048770034652
2203,577,48,1,11,93.24839973612497
1467,875,7,1,19,56.02404079684707
1236,824,19,3,0,67.2246763871577
1619,182,6,1,0,28.68169207610786
1031,697,3,1,9,58.41092072958842
134,229,56,2,13,40.285984342167886
1246,227,40,1,29,89.19865781562133
2122,905,33,1,15,233.0371315118181
389,259,2,3,4,80.75556191884796
1529,273,43,1,0,22.59978761310571
446,2,14,1,0,51.99878079925352
1188,901,10,1,0,66.58765640645376
215,821,19,2,12,65.40230296818478
999,650,3,2,7,43.04618681019012
1676,777,33,1,0,70.90211453899245
771,158,21,2,0,33.1378781210979
1474,475,6,2,14,38.58327197999761
1763,364,6,3,9,87.01286861822003
2055,98,6,1,11,37.2125503653278
521,504,2,1,9,82.3561746422423
885,953,21,1,23,31.055256695030636
339,42,42,1,7,154.18469129286487
2199,302,1,1,0,42.10037616723155
2054,216,2,1,0,55.78743617229497
1197,247,20,2,7,74.06331023167849
1866,940,40,2,0,46.84599457983428
1155,485,10,1,2,67.30347588724833
1382,483,11,2,2,83.93507721563373
198,787,21,2,0,102.2073132662313
1674,161,8,1,0,93.74178147391609
284,505,2,2,14,57.28619952703285
1831,446,31,1,7,58.02837837057792
1733,618,23,3,6,207.8593191132852
1571,1035,21,1,8,101.64847948281273
81,797,32,1,6,39.041332342658784
672,412,26,1,19,65.82599662593252
584,857,6,2,6,52.69692429291944
799,178,11,2,0,58.36450765319072
195,32,4,1,23,33.35894800419554
2076,212,4,1,9,50.668469745245154
1228,353,26,2,0,157.91256573287546
678,529,45,2,0,84.09484057690435
880,637,60,1,9,17.50187870219912
992,943,23,1,3,116.50541648278367
1331,528,6,1,22,109.17606844093302
1143,519,4,1,1,52.050509437466154
2037,53,39,1,0,90.25079917410231
1102,37,21,2,15,40.307394488863636
2199,571,23,1,15,49.17974029360196
1887,454,35,1,6,134.56100748156587
463,869,28,2,12,54.433326340471325
2062,167,42,1,4,24.04698743060573
259,27,2,2,7,60.55386483235625
1812,465,32,1,18,60.08251474829515
844,247,44,1,12,115.41726381471206
1946,52,9,2,3,63.00575099312258
1924,750,24,2,20,50.41887882609912
1786,116,10,2,0,106.71631655003681
1751,630,60,1,28,66.52978579708424
676,292,2,2,0,42.62551013631869
180,180,21,1,0,112.88626707129704
894,394,5,2,4,69.05510449116802
385,830,29,2,3,62.639276054499675
1540,406,5,1,16,68.50118215004647
768,777,7,1,0,36.18067355557802
2162,131,16,2,7,47.757561479672454
1421,800,57,2,0,62.66030758991956
1823,246,6,1,8,56.62078808138987
295,701,5,1,4,119.87103908303872
1910,586,33,2,6,69.89847249766544
2045,962,17,2,0,96.83031413679387
1080,401,56,1,0,62.84679394342526
1344,69,5,1,8,107.33089281959866
1695,21,24,1,15,76.64081950564223
388,856,7,2,0,62.97625444205544
1114,544,5,1,0,62.12234400380763
884,803,27,1,11,38.39574780987683
325,243,21,2,4,81.0489779172502
815,358,33,1,14,61.27318038070335
152,32,9,2,0,48.388240976920756
58,995,14,2,0,110.11962244822827
300,692,13,1,0,33.00742866673562
2134,966,60,1,0,50.395335518866716
1218,276,9,1,4,105.77460338813742
2140,633,9,1,0,73.49412369217089
959,703,11,1,13,61.03387767569586
692,329,20,1,1,71.10945959800857
1122,878,8,1,6,68.55393596642877
975,980,57,1,6,28.80398589139471
235,916,8,1,7,52.31792169780333
1420,765,52,2,4,142.92667055771196
480,288,3,2,10,44.6485523418085
1373,292,25,1,0,53.15262577155455
1441,997,55,1,20,47.41776218204196
338,12,5,1,2,59.82422664137627
137,741,60,2,0,46.42226780792012
1730,731,15,2,7,80.21734100236742
1019,645,60,1,0,69.18414240702856
130,1025,26,1,12,92.88547472103551
2205,323,9,1,30,36.5474160954511
129,353,6,1,0,52.55708890016033
1541,83,9,2,8,55.72882625134341
2180,459,3,1,0,78.95221740600121
531,271,5,2,10,41.69444775381274
316,356,3,1,0,99.88485261377024
270,864,13,1,0,114.7141140040393
673,968,37,1,0,37.72574401450869
225,193,4,1,13,48.6640892725205
1534,386,4,1,16,47.65323173508539
139,961,24,2,5,240.25122906120032
1129,65,6,1,0,50.20493218026232
2209,97,3,1,23,147.46200924868842
1804,169,5,1,0,32.7315714811907
1364,616,59,1,0,37.710729775158484
679,157,40,1,10,44.03016544402822
1383,1002,11,2,0,40.59090496305463
1168,463,25,1,16,54.54005088384834
945,520,18,2,0,43.53385221333905
291,256,27,1,11,41.14136684304528
1965,488,27,1,20,113.08696293119645
997,685,23,2,0,116.92729349932723
432,778,8,1,0,101.61769003537782
816,780,2,1,4,81.75993398733833
918,599,15,1,22,65.58262784707185
1834,936,51,1,0,48.51112934275407
1626,846,20,1,0,38.420903886920435
1705,784,41,1,10,75.29965568911284
25,58,60,2,0,34.32543080948039
923,8,5,2,6,37.628497495754296
1067,221,28,1,0,112.76604115432849
44,687,26,1,30,165.27153572575213
576,426,60,2,0,76.47515606408618
1685,417,60,2,1,110.1193624358581
305,916,27,1,4,55.158365892459415
1187,927,7,1,26,31.56409658817697
478,941,37,1,0,85.52980913426376
28,326,4,2,27,83.67512110226538
535,716,35,3,13,64.87982085083634
2163,282,55,1,9,55.25638514889267
1776,198,12,1,0,102.29081308935885
2126,192,23,2,11,37.786340631517405
1082,355,14,2,0,42.11090987728741
244,446,14,1,19,37.356592452183286
1215,860,9,1,0,65.32262356017114
1007,125,33,2,3,35.8634661984285
1871,761,60,2,0,44.08337434756233
218,551,60,1,0,43.601177222139576
1082,299,5,2,13,54.74370998479911
333,511,48,2,11,29.238522612930915
720,311,31,2,18,65.39720633974198
1634,617,8,1,0,118.34116144323193
1055,450,3,1,17,67.0316976181071
834,171,8,2,33,137.5360390194796
875,122,56,1,0,123.70424681647901
1019,566,24,2,26,93.08453644465963
1740,934,30,1,2,64.97997956631534
1977,357,8,2,0,63.26927200146379
2117,759,30,1,1,92.42373011083617
1744,682,2,2,16,51.19581690815414
700,964,12,2,0,23.890273169609262
1525,850,23,1,0,80.43345168403202
970,587,5,2,11,35.08051675121566
565,680,40,3,5,38.24484650966568
1864,930,7,2,11,62.552806669545284
86,414,25,1,7,59.57670870729242
1998,339,13,1,10,30.386034116164847
1023,12,21,1,0,68.0677129899704
1412,856,4,1,7,102.49649269772105
1461,829,1,3,0,35.12945975554754
1984,109,55,1,19,119.87440652202987
1411,597,8,1,0,28.17036338070448
1361,481,40,2,17,184.63176518159574
149,124,60,1,2,50.68564185480502
1149,1015,6,1,7,67.3795971463668
334,223,8,1,0,23.774368208334277
1634,71,26,2,0,60.59000812305883
1136,616,60,2,0,70.29540879624514
1508,765,57,2,0,59.85032473312689
93,35,17,1,1,46.90036494444206
189,682,37,1,7,38.55062453044364
1588,551,4,1,16,111.48279040722348
161,108,60,1,0,63.5385330481505
159,179,60,2,0,137.4960522824799
28,588,5,2,0,47.78617113100866
2120,307,9,3,10,50.07946027185221
1635,971,3,2,20,94.90375920828596
783,848,8,1,19,27.280231452713085
658,1018,39,2,13,33.63348619919312
776,269,12,1,12,109.61540568365066
1717,1004,3,2,24,34.35521433060348
1466,447,10,1,8,24.678189631974135
411,360,60,1,12,162.57959955718502
387,53,23,2,1,30.670992829410366
219,56,13,1,0,68.71904189897717
1464,717,5,1,0,64.79418902002314
1694,474,60,1,4,17.5
588,235,40,1,5,54.556273265359366
47,636,8,1,26,78.66077893100197
183,262,3,1,5,74.96600488327113
2145,598,2,1,18,99.26718745693424
655,372,4,2,0,51.305320592630544
1705,853,21,2,1,90.03148078916988
1385,850,60,1,0,43.96887853786098
847,495,16,2,0,30.411027043121305
457,364,43,2,11,32.215325918495374
270,376,14,1,5,29.61861774569217
1363,834,29,1,15,104.79857693902778
1717,340,31,1,7,28.83476513382249
1427,217,5,1,1,71.9518398916943
1176,89,11,2,29,54.595135196942415
94,484,24,2,3,59.347990895309195
2146,500,3,2,18,125.59105771470766
1770,870,11,1,0,49.986540090209616
650,230,18,2,13,85.5048861652584
2172,395,60,1,15,63.75837886864131
1334,837,16,2,7,57.86878041434459
1291,853,39,1,0,202.70248599556328
1658,399,14,2,5,29.934779402095323
1799,476,37,2,18,120.89906341690521
1455,315,21,1,11,87.48608560326363
285,965,50,2,10,48.94723611860317
750,124,13,2,0,143.86480576600667
2057,966,22,1,0,24.3142740641285
499,708,23,1,9,47.90151619456829
825,551,13,3,9,33.719245719095596
958,35,5,1,18,77.21326957122518
974,493,3,2,3,35.40491258537881
1359,423,1,2,9,78.04592602658502
2090,168,48,1,5,56.85944445620126
534,680,7,1,0,48.951516697246504
270,1005,6,2,0,76.29365141590097
438,582,31,1,9,54.51989812088838
1966,740,10,1,7,35.849867351637585
1431,72,17,2,0,261.93030167104627
634,433,5,1,0,48.75637168191496
1808,121,60,1,12,20.128966426045654
1909,635,44,3,2,40.665485290242856
1876,971,46,1,11,32.72078510297131
2036,685,13,2,26,95.41708305084045
560,80,33,1,0,73.72479896835053
1673,368,5,1,0,76.68726609713265
1021,570,1,2,2,51.765571515158555
1866,418,1,1,21,54.22167881566098
1615,863,21,1,0,51.74153020381332
1721,843,15,2,26,60.00255726703961
1454,634,17,1,6,95.86633108904392
394,387,1,1,3,74.27042000712476
1208,265,13,2,2,80.76758494768788
2182,110,30,1,0,80.74471574892704
2077,368,14,1,16,98.30367985807787
97,428,31,1,0,72.47279535536725
366,700,7,3,8,75.14015596688411
293,682,39,1,0,114.85440365148057
1609,73,21,1,0,44.51813631771694
1812,410,6,2,34,40.38281666746923
474,189,7,2,9,34.11041324128031
1121,163,23,1,11,68.67672653895522
1863,856,41,1,17,24.244488541983692
1624,44,13,1,0,79.21530923995823
1202,434,8,2,24,59.14975386848703
1309,175,47,1,0,111.71746114195837
1127,910,26,2,0,44.362020701579866
660,577,14,2,0,56.37081731846683
1253,240,16,2,11,111.00941444398747
1527,521,6,1,7,126.85120488556933
1935,757,23,3,3,44.175644194574545
1410,992,11,2,4,68.63694626413789
1687,229,60,1,0,72.70543954639666
356,917,16,2,0,75.71105872759112
1023,967,16,3,13,54.68867743788357
22,949,20,1,12,120.42108930582292
547,658,57,1,22,23.80270609060851
1610,652,37,1,0,50.43053303129115
2198,418,15,2,12,78.64137703134827
221,779,30,2,1,79.01593314507299
890,550,21,1,18,124.89644545178355
1773,701,16,1,16,115.40881583524829
453,444,6,1,7,54.05032240153272
1231,757,15,2,1,121.56467869992787
1625,854,7,2,15,43.41686237657235
1365,152,57,1,12,100.66579868453755
417,862,10,2,0,157.82916815479157
788,560,60,1,0,116.39947991510194
1737,874,18,2,1,66.0208739601101
1229,447,24,1,22,52.78764144425568
13,393,19,1,18,28.628859680577623
1687,947,4,1,0,73.30712264887329
79,261,12,1,0,35.36596134026595
1653,874,3,2,19,41.69629234356699
449,501,23,1,0,34.026389077581015
2123,533,14,1,10,49.428359583054444
816,320,35,1,0,61.657658820485395
725,594,7,1,23,71.93623525769388
331,337,5,3,0,46.01152500646314
678,42,13,1,17,108.04634259567415
1943,282,60,1,7,56.230154588612095
2208,8,29,1,7,41.81182424225235
817,1013,13,3,0,70.21675178252609
995,1000,17,2,0,170.67290770760505
1600,410,3,1,2,74.23569122736531
1964,754,60,2,7,51.955588192940354
1315,359,26,2,0,28.645402600048985
868,695,9,2,0,55.90890339143101
915,834,21,1,11,70.52744552367162
1542,980,4,1,11,51.30297110562903
8,415,60,2,3,26.695117266476146
1373,811,5,1,13,40.48984354207755
788,276,25,3,0,131.56735957797844
1760,1025,7,1,1,130.19317812851241
207,28,30,3,23,39.74995484135124
1304,625,35,1,5,88.22044090981692
1066,683,26,2,6,34.2388080803036
1424,712,23,2,31,128.2322704258709
145,125,51,1,0,70.900088484294
1286,971,3,2,14,101.63561483214185
1245,188,10,1,23,26.025256079192282
1243,645,7,1,1,88.44082801328078
1338,231,60,1,14,62.30074007599397
1499,319,12,1,0,96.68315958722049
1784,566,31,1,0,99.84472294732474
599,432,27,2,9,64.68495017698251
1828,167,6,2,14,46.00392759819017
1105,178,7,2,17,93.17791130637377
172,433,8,1,22,60.651420656055635
131,784,13,2,4,40.03249796318809
741,929,7,1,18,39.07470757340858
1740,88,1,2,1,29.39154100291945
1569,407,49,2,15,48.183369147316604
1748,105,60,1,7,109.90759936437345
1147,18,10,1,10,68.4984298658192
976,685,10,1,9,47.70597626302792
328,624,1,1,0,94.38417629236395
728,170,27,1,0,40.86602031453917
962,243,40,2,6,65.67010230914909
197,26,5,2,0,57.05763380970473
490,864,5,1,14,93.15097404267328
1326,1009,36,1,14,27.925770421952592
1630,141,23,1,8,40.49745453381689
2212,240,2,1,0,27.068082954076363
2068,899,23,1,20,54.77202958359731
1424,959,9,1,28,116.19040049114322
934,435,11,1,6,48.302839980360865
1410,53,34,2,10,48.17369464491468
1741,42,39,1,7,97.66658346807337
263,594,13,1,11,108.00579740207777
909,407,60,2,3,59.77666053085739
1861,31,13,2,4,88.76142640879705
851,604,34,1,15,36.0645842315183
1268,13,16,2,31,126.51692584522696
1303,815,52,2,0,187.61786883166357
410,318,55,1,3,81.64368272479733
803,43,3,1,0,21.548302375479278
742,609,60,2,23,47.01681957172475
59,412,40,1,0,85.55839805824642
55,1008,36,1,0,50.421438844598654
1843,564,6,1,12,119.856955278586
606,286,38,1,24,84.48616505965158
1149,735,44,1,12,43.585132177181286
663,282,9,1,7,63.58590128023136
2085,936,60,1,9,39.604026717839176
575,388,2,2,21,56.971515032034645
953,570,5,1,0,47.1043240381426
1934,53,18,2,3,114.03268883078228
1866,442,20,2,0,184.50795658456755
413,862,24,2,0,30.090570623587244
1779,834,1,2,1,23.39836377497158
1016,233,60,1,17,55.17742898099902
1071,235,2,2,11,28.778180829431797
297,846,4,2,12,64.04090152320391
180,963,1,1,6,91.72406955431047
1613,100,20,3,10,134.25835057515033
1101,466,60,2,0,69.3286428266443
969,350,26,2,1,56.6644705661093
1617,901,40,2,7,22.747642861976264
1697,87,1,2,8,63.38857146879621
353,219,19,1,8,64.86717483431345
1353,779,15,1,3,86.70908795322525
301,54,17,2,0,43.54030929146191
1665,510,3,1,40,50.07285757845311
1456,458,27,1,15,29.378954150568322
2120,347,17,1,9,19.384807041788914
154,409,34,3,2,35.48767437128649
127,549,16,3,0,28.024491270324866
626,168,5,1,3,74.29460652828489
