age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44,admin.,married,university.degree,no,no,no,telephone,may,mon,947,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855640128032058,5191.0,no
46,entrepreneur,married,basic.4y,no,no,no,telephone,may,mon,226,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855110829333891,5191.0,no
54,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,97,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,professional.course,no,no,no,telephone,may,tue,124,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855062715970065,5191.0,no
47,blue-collar,divorced,unknown,no,yes,yes,telephone,may,fri,166,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856743465206417,5191.0,no
39,unemployed,single,high.school,no,yes,no,telephone,may,mon,84,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565840960834725,5191.0,no
55,management,single,high.school,unknown,no,no,telephone,may,tue,74,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855691676981272,5191.0,no
35,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,1051,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,self-employed,single,professional.course,no,yes,no,telephone,may,wed,246,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,blue-collar,single,university.degree,no,no,no,telephone,may,mon,98,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855893553959754,5191.0,no
29,admin.,single,university.degree,unknown,no,yes,telephone,may,thu,373,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855526558377424,5191.0,no
41,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,74,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856826205376644,5191.0,no
35,blue-collar,married,high.school,no,yes,no,telephone,may,wed,79,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85628198417099,5191.0,no
48,blue-collar,single,university.degree,no,yes,no,telephone,may,mon,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,admin.,married,basic.9y,no,no,no,telephone,may,wed,735,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,157,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856400233424077,5191.0,no
27,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,27,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8550366453071305,5191.0,no
36,blue-collar,married,university.degree,no,yes,no,telephone,may,wed,513,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8556515004450045,5191.0,no
24,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,150,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,43,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855811837731298,5191.0,no
47,management,married,basic.9y,no,yes,no,telephone,may,fri,149,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8560995860113465,5191.0,no
48,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,294,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855664977110796,5191.0,no
44,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,267,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855561142811171,5191.0,no
32,blue-collar,married,high.school,no,yes,yes,telephone,may,wed,825,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,management,married,high.school,unknown,no,no,telephone,may,thu,97,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856267348772518,5191.0,no
40,admin.,married,high.school,no,yes,no,telephone,may,fri,200,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,109,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855992863875775,5191.0,no
56,blue-collar,married,professional.course,no,no,no,telephone,may,thu,55,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,394,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856010279401817,5191.0,no
38,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,280,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559595140982434,5191.0,no
40,admin.,single,university.degree,unknown,no,no,telephone,may,wed,242,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856326612879197,5191.0,no
42,services,married,university.degree,no,yes,no,telephone,may,fri,272,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85673806932212,5191.0,no
26,blue-collar,married,university.degree,no,yes,no,telephone,may,fri,111,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856904199682506,5191.0,yes
38,blue-collar,married,high.school,no,yes,no,telephone,may,mon,85,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,management,married,high.school,no,no,yes,telephone,may,tue,199,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855912816236357,5191.0,no
32,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,493,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,single,unknown,no,no,yes,telephone,may,thu,707,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856071777827765,5191.0,no
59,entrepreneur,married,high.school,no,no,no,telephone,may,mon,367,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855219667297922,5191.0,no
46,blue-collar,married,high.school,no,no,no,telephone,may,thu,197,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558935451508844,5191.0,no
35,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,240,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855621030057533,5191.0,no
45,admin.,married,university.degree,no,yes,no,telephone,may,tue,194,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,admin.,married,professional.course,no,yes,yes,telephone,may,mon,84,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856744182320357,5191.0,no
49,technician,married,basic.4y,unknown,yes,no,telephone,may,wed,197,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856488892518805,5191.0,no
41,management,married,unknown,no,no,no,telephone,may,tue,65,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,blue-collar,married,university.degree,unknown,yes,no,telephone,may,thu,174,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855881376071322,5191.0,no
47,technician,divorced,basic.4y,unknown,yes,no,telephone,may,mon,724,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855457145514247,5191.0,no
44,technician,married,basic.9y,no,yes,no,telephone,may,tue,375,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,91,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,services,single,basic.9y,unknown,yes,no,telephone,may,tue,182,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,blue-collar,married,high.school,no,yes,no,telephone,may,wed,98,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559126156812,5191.0,no
36,technician,single,basic.9y,no,yes,no,telephone,may,thu,183,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855554429108553,5191.0,no
53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,447,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855105054423733,5191.0,no
42,admin.,married,professional.course,no,yes,no,telephone,may,fri,327,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855613663149399,5191.0,no
60,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,1437,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856635191263389,5191.0,no
35,management,unknown,basic.4y,no,no,no,telephone,may,thu,505,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85628479053433,5191.0,no
59,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,227,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856863210447964,5191.0,no
42,admin.,married,basic.4y,no,no,no,telephone,may,thu,333,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855760309526622,5191.0,no
35,admin.,divorced,basic.9y,no,yes,no,telephone,may,fri,164,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,basic.6y,no,no,no,telephone,may,mon,77,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562770657973235,5191.0,no
37,technician,single,basic.6y,no,no,no,telephone,may,fri,554,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855526668419563,5191.0,no
44,services,single,high.school,unknown,no,no,telephone,may,wed,436,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856048334550378,5191.0,no
45,management,single,professional.course,no,no,yes,telephone,may,thu,159,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,entrepreneur,divorced,high.school,unknown,yes,yes,telephone,may,tue,240,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855690494309937,5191.0,no
40,admin.,divorced,university.degree,no,no,no,telephone,may,tue,526,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856350486945003,5191.0,no
60,technician,married,basic.9y,no,no,no,telephone,may,mon,382,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85651338312032,5191.0,no
58,entrepreneur,single,high.school,no,no,yes,telephone,may,mon,59,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855597275212978,5191.0,no
44,unknown,married,professional.course,no,no,no,telephone,may,tue,235,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,housemaid,married,high.school,no,yes,no,telephone,may,wed,168,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855810609731589,5191.0,no
41,admin.,married,high.school,no,no,no,telephone,may,thu,474,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,444,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,divorced,basic.4y,unknown,yes,no,telephone,may,thu,560,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856509310875249,5191.0,no
38,services,divorced,basic.6y,no,yes,yes,telephone,may,fri,78,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856172717136291,5191.0,no
28,technician,married,basic.4y,no,yes,no,telephone,may,fri,102,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855548182150519,5191.0,no
44,admin.,married,basic.4y,no,no,no,telephone,may,wed,474,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85631764891738,5191.0,no
46,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,119,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,single,high.school,no,yes,no,telephone,may,wed,56,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856145770984779,5191.0,no
57,entrepreneur,single,high.school,no,yes,no,telephone,may,tue,296,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,124,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,819,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856309771104362,5191.0,no
42,admin.,married,university.degree,no,no,yes,telephone,may,mon,245,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855081094006709,5191.0,no
50,management,married,basic.4y,no,no,no,telephone,may,mon,219,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855875604059256,5191.0,no
58,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,143,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855239633596061,5191.0,no
36,blue-collar,married,high.school,unknown,yes,no,telephone,may,wed,698,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855175234266912,5191.0,no
51,unemployed,married,high.school,no,no,no,telephone,may,wed,258,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855278904957571,5191.0,no
40,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,138,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855359950621541,5191.0,no
39,technician,married,basic.4y,unknown,no,yes,telephone,may,thu,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856660922729239,5191.0,no
49,technician,divorced,basic.6y,no,no,yes,telephone,may,thu,182,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856479291736089,5191.0,no
46,technician,married,high.school,no,yes,no,telephone,may,fri,87,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,services,married,unknown,no,yes,no,telephone,may,tue,443,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855004152310817,5191.0,no
55,blue-collar,married,high.school,no,yes,no,telephone,may,mon,45,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856304896055308,5191.0,no
54,technician,married,high.school,no,no,no,telephone,may,tue,172,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856908605204542,5191.0,no
35,admin.,married,unknown,no,no,no,telephone,may,wed,316,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85689483352551,5191.0,no
44,services,single,university.degree,no,yes,yes,telephone,may,wed,254,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855065857125913,5191.0,no
45,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,108,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856851952321164,5191.0,no
42,technician,married,high.school,unknown,yes,no,telephone,may,thu,329,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,94,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557831070199,5191.0,no
35,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,189,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856401636250034,5191.0,no
40,blue-collar,married,university.degree,no,no,no,telephone,may,mon,326,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,280,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,entrepreneur,single,high.school,unknown,no,no,telephone,may,mon,112,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,single,basic.4y,no,no,no,telephone,may,fri,508,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856545061704114,5191.0,no
47,self-employed,married,university.degree,no,no,no,telephone,may,wed,207,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855099818439282,5191.0,no
22,unemployed,married,high.school,unknown,no,no,telephone,may,tue,351,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855903942717177,5191.0,no
52,technician,married,university.degree,unknown,yes,no,telephone,may,thu,664,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856673639344154,5191.0,no
27,blue-collar,married,high.school,no,no,yes,telephone,may,thu,476,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,admin.,single,basic.6y,unknown,no,no,telephone,may,thu,477,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855803198535724,5191.0,no
31,management,married,university.degree,no,yes,no,telephone,may,fri,225,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85678119098163,5191.0,no
30,admin.,married,university.degree,unknown,no,no,telephone,may,wed,366,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,229,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856263030387141,5191.0,no
36,technician,single,university.degree,unknown,no,no,telephone,may,tue,72,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,entrepreneur,married,professional.course,unknown,no,no,telephone,may,fri,246,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855118808352264,5191.0,no
40,management,married,unknown,unknown,yes,no,telephone,may,wed,237,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555126150700225,5191.0,no
44,blue-collar,married,university.degree,no,no,no,telephone,may,wed,309,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856425420579466,5191.0,no
41,services,married,basic.6y,no,yes,no,telephone,may,wed,174,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855336718044418,5191.0,no
30,blue-collar,divorced,basic.9y,no,no,no,telephone,may,tue,104,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856077558526585,5191.0,no
50,blue-collar,single,high.school,no,no,yes,telephone,may,fri,328,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855348875923856,5191.0,no
36,housemaid,single,basic.4y,unknown,no,no,telephone,may,wed,67,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855489283494054,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,627,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,160,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,235,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566456081053975,5191.0,no
48,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,303,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85596404618944,5191.0,no
37,management,married,basic.6y,no,no,yes,telephone,may,wed,311,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855448995975514,5191.0,no
37,services,married,professional.course,no,no,unknown,telephone,may,wed,62,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,management,single,basic.9y,no,yes,no,telephone,may,fri,375,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
60,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,246,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855302778885293,5191.0,no
44,admin.,married,university.degree,no,yes,no,telephone,may,mon,115,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855830470972543,5191.0,no
44,admin.,married,unknown,no,yes,no,telephone,may,tue,105,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856506067509557,5191.0,no
50,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,147,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855695824996149,5191.0,no
42,admin.,married,high.school,no,no,yes,telephone,may,tue,67,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855755828656218,5191.0,no
38,retired,married,university.degree,unknown,yes,no,telephone,may,thu,776,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558896998254255,5191.0,no
38,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,641,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563924478859395,5191.0,no
39,admin.,married,high.school,no,no,no,telephone,may,fri,278,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85654308829327,5191.0,no
40,blue-collar,married,high.school,no,no,no,telephone,may,fri,161,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,blue-collar,married,basic.9y,no,unknown,no,telephone,may,fri,164,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85571211015108,5191.0,no
41,retired,single,university.degree,no,yes,no,telephone,may,mon,356,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,married,university.degree,no,no,no,telephone,may,tue,799,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,admin.,married,university.degree,no,yes,no,telephone,may,tue,121,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856031624106981,5191.0,no
41,management,married,high.school,no,no,no,telephone,may,wed,78,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85581183237165,5191.0,no
26,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,674,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855456955501944,5191.0,yes
49,admin.,married,basic.9y,unknown,no,no,telephone,may,thu,45,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,single,high.school,no,no,no,telephone,may,mon,85,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855998024591776,5191.0,no
50,technician,married,university.degree,no,no,no,telephone,may,tue,158,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21,student,married,basic.9y,no,yes,no,telephone,may,thu,55,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855970044986434,5191.0,no
60,management,single,high.school,no,no,no,telephone,may,fri,474,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856377635512132,5191.0,no
39,admin.,married,high.school,no,yes,no,telephone,may,tue,385,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855447500716498,5191.0,no
51,entrepreneur,married,high.school,no,no,no,telephone,may,wed,121,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855457477208782,5191.0,no
32,blue-collar,married,professional.course,no,no,no,telephone,may,fri,542,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856331994386611,5191.0,no
46,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,622,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856348445738695,5191.0,no
32,blue-collar,married,professional.course,no,yes,unknown,telephone,may,wed,176,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856501116332671,5191.0,no
35,admin.,married,basic.4y,unknown,yes,no,telephone,may,tue,134,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856302705266687,5191.0,no
60,technician,single,basic.4y,no,unknown,no,telephone,may,mon,1198,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,technician,divorced,basic.9y,no,no,no,telephone,may,mon,345,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855242062261223,5191.0,no
42,retired,married,basic.4y,unknown,no,no,telephone,may,tue,237,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856727003542483,5191.0,no
48,technician,married,high.school,no,yes,no,telephone,may,mon,581,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,technician,married,basic.4y,no,unknown,no,telephone,may,thu,246,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856227332632248,5191.0,no
41,blue-collar,single,professional.course,no,yes,no,telephone,may,thu,128,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85586469557577,5191.0,no
43,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,206,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856726679876605,5191.0,no
60,technician,married,university.degree,no,yes,no,telephone,may,tue,446,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856338515473608,5191.0,no
40,admin.,single,university.degree,unknown,no,yes,telephone,may,wed,38,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855369718442237,5191.0,no
42,entrepreneur,single,basic.4y,no,yes,no,telephone,may,tue,153,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855329042865875,5191.0,no
50,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,590,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855496306320852,5191.0,no
51,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,127,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8564850468221605,5191.0,no
52,admin.,single,university.degree,unknown,no,yes,telephone,may,mon,673,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,single,professional.course,no,no,no,telephone,may,mon,605,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856106096179601,5191.0,no
31,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,183,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855173328589406,5191.0,no
57,services,married,basic.6y,no,no,no,telephone,may,wed,122,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856136090523058,5191.0,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,153,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856273854321827,5191.0,no
43,technician,divorced,basic.9y,no,no,unknown,telephone,may,thu,1663,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,878,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855761606308657,5191.0,no
40,blue-collar,married,professional.course,unknown,no,no,telephone,may,wed,213,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856104474269294,5191.0,no
43,admin.,married,unknown,no,yes,yes,telephone,may,tue,118,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856043850338362,5191.0,no
43,management,single,high.school,no,yes,no,telephone,may,thu,212,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855855442568923,5191.0,no
44,admin.,married,high.school,no,no,no,telephone,may,mon,235,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
57,management,married,basic.6y,no,no,yes,telephone,may,mon,70,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855006937572255,5191.0,no
44,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,206,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,management,divorced,basic.4y,no,no,yes,telephone,may,tue,562,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85646172124393,5191.0,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,45,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855861386695742,5191.0,no
52,services,married,high.school,no,yes,no,telephone,may,thu,376,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85591860140979,5191.0,no
31,technician,single,professional.course,no,no,no,telephone,may,tue,586,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,self-employed,married,professional.course,no,no,no,telephone,may,tue,122,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855934873916274,5191.0,no
47,admin.,divorced,university.degree,no,yes,unknown,telephone,may,fri,758,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565330778101305,5191.0,no
38,blue-collar,married,university.degree,no,no,no,telephone,may,mon,110,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,275,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855484989551675,5191.0,no
39,entrepreneur,married,high.school,unknown,no,no,telephone,may,thu,150,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,technician,married,basic.6y,no,yes,no,telephone,may,thu,150,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555882024115915,5191.0,no
