ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
2,14,7,5,3,238,16,8,33,272.6868145383375,97,0,1,2,1,0,2,77,170,30,8
31,18,5,3,2,233,34,15,40,258.0886214104946,93,0,1,3,1,0,2,108,171,30,6
22,20,3,5,3,131,37,20,46,293.3087779427846,100,0,1,0,1,0,1,81,172,29,1
13,24,2,2,1,118,20,12,49,254.92256211670934,100,0,2,1,0,0,2,93,166,25,1
25,19,9,5,3,238,17,14,34,206.09870449353048,91,0,1,1,0,0,1,89,168,27,2
36,23,5,2,3,205,52,17,27,263.4063843792694,95,0,2,1,1,0,0,79,163,24,15
20,20,6,5,2,180,29,9,31,205.917,92,0,1,1,0,0,0,71,167,26,1
21,3,6,5,4,228,37,14,33,282.26001083858097,93,0,2,1,1,0,0,83,173,22,18
13,11,7,3,2,207,16,9,34,235.0184375586167,100,0,2,1,0,0,0,86,174,23,5
9,18,10,5,2,300,13,16,35,274.9711516723574,93,0,1,0,1,0,0,72,163,25,9
27,9,12,4,4,217,19,13,44,322.0719730830531,96,0,1,2,1,0,2,81,171,23,1
9,24,5,3,2,167,24,14,45,236.0070711821505,97,0,2,2,1,0,3,95,175,24,2
19,28,10,2,2,288,14,9,35,311.0761077761317,91,0,2,2,0,0,2,106,171,26,22
13,28,9,2,2,197,26,16,43,253.32478670198523,91,0,1,1,0,0,2,90,168,28,2
23,17,7,4,3,249,10,22,38,342.1024846506996,90,0,2,0,1,0,0,103,170,31,2
22,28,11,2,3,182,14,8,36,255.71107757983117,91,0,1,0,1,0,0,71,169,24,2
29,20,2,4,1,172,37,11,42,239.54377191346137,84,0,1,1,1,0,0,88,168,33,1
12,16,1,4,2,217,36,14,36,295.4936478164654,97,0,1,0,1,0,2,96,173,31,2
15,14,10,5,2,212,21,16,51,253.2412580738796,100,0,1,3,0,0,1,67,186,29,7
7,17,5,3,2,245,14,10,28,239.51229132352907,95,0,1,0,1,0,1,73,168,27,4
13,16,10,3,3,194,14,1,33,251.7823220417034,89,1,2,1,0,0,2,101,170,28,6
22,21,11,5,3,119,21,19,35,267.22511205175,92,0,2,3,1,0,1,66,172,32,1
26,21,1,4,1,184,37,16,39,323.31811126705287,93,0,1,2,0,0,0,62,168,32,11
8,19,11,4,4,271,43,5,45,206.12352315423522,91,0,1,1,0,0,0,99,178,33,11
28,23,5,5,3,192,19,10,36,269.72196748771285,98,0,2,0,0,0,2,94,163,27,0
33,28,6,2,4,195,13,19,28,292.97359785871294,98,0,2,0,1,0,2,85,169,29,3
23,27,8,5,3,287,30,19,42,276.11027357665364,90,0,2,2,0,0,1,78,177,33,0
36,7,11,5,4,169,16,17,41,321.88573066837773,97,0,1,3,0,0,3,73,170,24,11
9,0,0,2,3,130,19,12,27,266.13542389536366,100,0,2,1,1,0,3,83,167,25,9
4,27,6,4,4,201,52,13,36,262.1358572533993,100,0,2,0,1,0,1,99,175,26,16
1,8,8,4,3,181,41,12,27,291.6652680478777,100,0,1,0,0,0,0,82,177,30,2
34,17,9,4,2,156,28,17,32,272.5620127110027,91,0,1,0,0,0,0,107,173,31,4
25,9,8,4,4,200,13,9,31,254.8252453414568,100,0,1,1,1,0,0,67,167,25,1
17,4,2,6,4,246,29,9,41,288.628060099704,93,0,2,3,0,0,2,79,175,21,3
21,24,4,5,3,210,47,17,37,245.81091950905363,92,0,2,2,0,0,3,74,170,27,5
6,26,4,2,1,232,21,12,29,247.21151125141355,96,0,2,1,0,0,1,65,176,23,0
36,14,10,5,1,372,52,19,42,250.05320141978973,92,0,1,1,0,0,2,77,181,21,9
19,0,3,6,3,190,52,10,28,323.8022085654449,96,0,1,0,0,0,0,84,163,21,5
19,15,3,4,3,230,52,12,38,205.917,90,0,2,3,0,0,2,86,173,28,12
26,23,11,5,2,180,30,9,31,283.88689154126865,94,0,2,1,0,0,2,107,163,33,2
23,7,0,6,3,162,36,13,34,270.137030210466,99,0,1,0,0,0,0,85,187,27,16
20,21,12,5,4,176,52,6,39,213.42122959178442,94,0,1,0,1,0,0,94,169,27,46
9,19,8,4,3,182,33,10,39,280.5570300179626,95,0,2,0,0,0,2,80,176,32,17
23,24,10,5,1,236,19,6,45,287.03064280227505,96,0,1,0,0,0,1,101,172,21,10
36,20,4,4,2,388,20,16,35,291.5574736388739,99,0,1,2,1,0,0,108,167,29,12
33,11,0,4,2,169,29,16,38,205.917,88,0,2,1,1,0,0,86,167,26,6
36,28,9,3,2,185,12,5,33,324.3953773258925,97,0,2,1,0,0,0,66,181,29,1
12,18,10,6,2,207,24,18,37,242.94982386281416,94,0,2,2,0,0,1,72,178,24,8
7,19,9,3,2,239,48,23,39,295.4664178347153,95,0,1,0,0,0,0,83,184,23,9
17,11,2,6,1,229,7,13,35,297.68751993035033,99,0,1,3,1,0,1,85,172,27,29
19,15,9,5,2,315,52,10,27,238.35512889233254,90,0,1,0,0,1,1,88,174,34,5
30,12,9,2,2,118,48,25,38,294.40841182443893,91,0,2,1,0,0,2,85,170,30,2
1,18,8,4,1,118,20,7,38,254.9974104473427,87,0,1,1,0,0,0,79,170,24,8
35,28,9,2,4,181,35,13,32,205.917,93,0,1,1,0,0,0,71,166,21,27
16,8,10,5,4,297,26,13,29,315.66098125802984,100,0,1,2,1,0,0,84,173,20,1
13,6,7,5,2,129,51,18,46,241.70760691074844,94,0,2,1,0,1,1,103,168,33,3
7,28,1,3,3,118,45,14,39,239.08341081542784,90,0,1,0,1,0,1,92,175,23,5
1,17,6,4,1,252,12,10,35,254.38246467940473,93,0,1,0,0,0,1,86,173,25,1
27,14,1,6,4,228,36,8,29,279.1155531164257,89,0,1,4,0,0,0,92,174,33,0
19,28,5,3,4,150,23,11,31,266.7605381933164,90,0,1,0,0,0,0,74,182,20,3
4,14,5,2,3,155,27,8,45,289.89682757514555,96,0,1,2,1,0,0,72,172,33,14
4,28,1,6,4,156,17,13,37,223.67045256111697,90,0,1,0,0,0,2,69,176,25,0
14,25,4,6,3,219,52,10,33,242.79466086969617,99,0,1,1,1,0,0,77,184,22,4
36,15,1,4,1,174,46,6,39,264.6166879474838,94,0,2,1,1,0,2,74,180,25,10
15,28,10,5,2,246,17,18,31,348.97182426120526,95,0,1,2,1,0,1,95,179,23,21
1,14,11,6,3,118,12,10,47,264.6961262117927,94,0,2,0,0,0,1,73,170,28,29
15,25,1,3,2,161,21,7,45,312.1021520514748,98,0,2,1,0,0,0,69,173,24,4
15,22,11,3,2,148,33,12,33,270.2960622032736,98,0,2,0,1,0,0,104,165,19,21
1,28,6,6,2,195,29,13,32,251.58110135669313,96,0,1,1,1,0,0,73,175,25,0
17,28,4,6,2,178,52,5,27,259.9060722300818,97,0,2,0,1,1,0,81,174,21,9
15,19,1,5,3,271,40,14,28,262.7175281374102,94,0,1,0,1,0,0,85,172,27,7
26,13,6,3,1,118,44,8,28,292.1191169026278,97,0,1,1,1,0,0,64,178,22,2
36,23,10,6,2,214,31,20,37,324.7620498661177,93,0,1,0,1,0,2,95,165,24,5
30,14,8,3,1,251,12,15,34,282.48931802359584,95,0,2,0,0,0,1,87,182,27,1
15,28,1,3,4,377,23,11,28,316.5007265472539,94,0,2,0,1,0,0,99,177,25,14
6,20,1,4,1,182,47,9,34,235.48747298771252,93,0,1,0,1,0,1,70,172,27,3
36,16,5,6,4,234,25,12,39,253.9785748969558,92,0,1,2,0,0,0,80,171,29,7
19,21,4,5,4,120,34,15,39,243.39869003460487,96,0,2,0,0,0,1,80,175,22,1
18,8,3,5,2,118,21,12,27,280.73895447120873,100,1,2,1,0,0,3,82,181,26,2
18,11,3,5,1,275,14,12,35,255.92880348415378,99,0,1,2,0,0,2,60,173,19,33
20,28,10,4,2,211,24,13,28,297.225646572717,90,0,1,0,0,0,1,80,173,27,10
16,14,11,5,2,305,31,10,42,236.58326384120446,99,0,1,0,1,0,0,61,172,25,23
12,10,5,2,1,137,18,11,41,270.46233948873,93,0,2,1,1,1,2,84,183,22,2
12,24,11,3,2,248,22,3,31,295.4781979420863,97,0,3,2,1,0,0,56,170,28,1
18,28,4,4,4,379,15,17,31,205.917,91,0,1,0,0,0,0,56,172,32,5
12,25,6,2,3,241,48,14,33,359.86672055880354,95,0,1,1,0,0,2,90,181,24,5
10,28,3,4,2,230,22,9,27,258.60845240988624,96,0,1,0,1,1,2,72,173,23,1
19,13,8,4,1,212,52,21,38,205.917,89,0,2,1,1,1,2,66,179,27,9
15,7,12,6,2,129,52,13,34,274.77225063568955,97,0,1,1,1,0,1,95,167,21,3
35,28,7,6,2,323,25,8,42,270.10628624720954,100,0,1,0,1,0,0,83,171,24,1
1,16,4,3,3,174,15,16,30,265.85951969745145,94,0,2,1,1,1,1,90,181,32,3
30,17,8,4,2,247,8,14,32,308.09574977386393,100,0,1,0,1,0,0,77,168,27,6
32,28,1,4,3,129,11,14,28,297.94823125028427,94,0,1,1,0,0,0,108,171,19,9
1,24,11,3,4,146,12,11,30,280.1005770046541,98,0,1,2,1,0,1,71,174,20,5
14,23,6,4,3,331,52,15,29,286.02294221518133,86,0,2,0,0,0,1,101,166,27,5
14,28,5,3,2,189,27,11,43,265.0401891725858,100,0,2,0,0,0,0,78,170,30,1
3,14,7,2,2,333,32,15,32,343.15211903363434,100,0,1,2,0,0,1,58,173,20,17
9,27,7,5,2,206,7,4,37,219.41787144077898,94,0,1,2,0,0,2,85,172,28,18
6,20,1,5,4,119,13,11,34,274.07686680098084,87,0,1,0,0,0,1,83,180,33,8
36,21,8,3,2,279,42,20,29,271.28089697351254,96,0,1,1,0,0,4,65,181,36,0
28,28,3,5,3,176,30,9,35,300.65564620181317,89,0,1,1,0,0,0,67,167,28,5
32,23,9,3,3,263,24,10,40,239.43317889663095,96,0,1,1,1,0,0,79,173,29,7
26,24,10,4,2,213,35,11,29,211.58752994042766,96,0,2,0,1,0,0,84,176,19,36
6,28,10,5,1,130,52,7,41,274.7242740991398,91,0,1,2,0,0,1,56,181,37,38
12,16,7,4,3,222,23,3,31,279.46068301083744,99,0,1,3,0,0,0,93,176,24,13
23,12,6,5,2,388,27,12,33,329.93385554308304,98,0,1,1,1,0,0,73,174,23,0
5,10,2,3,3,246,29,13,39,225.80502555748092,98,1,1,0,0,0,0,62,176,25,21
26,3,9,4,2,207,52,12,32,315.095563512382,95,0,3,0,0,0,1,91,176,34,7
15,28,3,4,4,295,8,12,36,372.2272203960025,89,0,2,3,1,0,2,79,167,38,11
14,10,6,3,2,225,38,13,34,255.2683309637454,98,0,1,2,1,0,4,95,173,27,4
26,17,3,4,4,225,24,17,37,225.16741237573095,94,0,1,2,0,0,3,85,181,31,3
23,17,2,2,1,150,35,12,27,254.2458903614816,89,0,1,1,1,1,0,79,171,27,4
14,22,8,3,3,227,18,10,27,269.3858324074105,100,0,2,0,0,0,0,77,173,22,1
31,26,1,4,3,292,25,11,40,290.5237011195493,100,0,1,1,1,0,1,85,171,33,3
6,26,9,4,2,163,38,15,43,247.88437490271542,94,1,1,1,1,0,3,74,163,24,13
25,14,4,4,3,330,52,19,31,332.9211096699305,100,0,1,2,0,0,1,68,172,34,0
25,18,0,4,4,205,40,10,34,230.69188815547133,95,0,2,3,0,0,0,87,174,32,1
15,22,6,5,1,160,16,13,38,211.7174486315619,93,0,1,2,0,0,0,77,169,29,1
22,17,1,5,3,288,20,14,40,313.0249908267358,92,0,1,0,1,0,2,79,165,35,4
4,28,3,3,1,193,20,8,27,205.917,100,0,1,1,0,0,2,93,167,38,40
28,23,8,2,1,268,9,13,31,261.43164019833813,92,0,1,2,1,0,0,78,176,26,1
16,25,1,2,4,193,21,6,34,378.884,97,0,1,2,0,0,2,79,184,23,1
12,25,10,3,2,207,39,5,41,268.42340185466014,92,0,2,0,1,0,0,71,180,20,17
30,28,0,3,1,246,13,14,55,230.49433012626892,93,0,1,4,0,0,1,85,164,38,15
10,21,3,3,2,231,46,11,35,266.7558813551579,98,0,1,0,0,0,2,84,177,25,0
3,8,9,2,4,118,34,13,28,266.9977750142664,93,0,1,0,0,0,0,91,168,32,10
1,23,4,3,1,149,17,12,38,274.8687680393383,93,0,1,1,0,0,0,72,169,23,7
25,14,1,4,1,282,24,8,45,294.481356813752,99,0,2,3,0,0,0,73,169,34,10
4,15,4,5,4,203,52,12,37,233.09495705062918,100,0,1,0,0,0,3,89,176,24,5
36,24,3,3,4,179,39,7,31,339.03062895301434,97,0,2,1,1,0,0,82,178,22,33
1,28,10,3,2,138,26,19,42,278.07732597287657,92,0,1,2,0,0,1,67,171,25,0
36,19,4,3,1,151,22,7,40,297.1040166275697,93,0,1,1,1,1,2,96,172,24,2
20,22,9,4,4,118,27,12,30,246.63568652362468,95,0,2,1,1,0,3,57,175,29,3
17,28,11,3,4,205,19,8,38,320.8488136677773,96,0,1,2,0,0,1,89,175,26,4
12,21,5,5,3,175,8,15,43,259.5375086241235,91,0,2,1,1,0,0,63,179,29,18
22,28,11,2,2,156,52,11,44,279.3194914484329,97,0,1,2,0,0,1,103,165,25,6
18,24,5,3,2,207,28,10,35,236.5148677998909,95,0,2,2,0,0,2,59,172,24,0
30,4,12,4,2,237,32,16,34,234.44977944792674,88,0,1,1,1,0,1,94,166,24,4
19,26,1,4,3,388,25,13,44,295.53290574379605,91,0,2,1,0,0,0,78,172,37,4
20,22,8,6,4,132,17,15,29,252.96940421726123,93,0,1,1,0,0,0,74,171,27,23
14,28,6,4,4,303,23,8,39,239.10543378877347,94,0,1,2,1,1,0,81,172,19,6
17,25,5,2,1,286,10,6,28,246.12674385342143,100,0,1,1,0,0,2,87,167,24,7
21,18,8,4,4,165,52,13,43,295.9696561075269,95,0,2,1,1,0,0,67,164,27,9
1,9,8,2,3,225,13,11,34,246.60558028197033,91,0,1,2,1,0,0,69,163,35,10
3,17,0,4,3,183,14,15,45,264.55641756074857,95,1,2,3,0,0,0,87,171,31,7
26,12,2,3,4,224,20,12,39,269.4236921171594,93,0,1,0,1,0,1,57,170,23,2
20,14,9,5,1,338,52,13,29,206.59813818286554,96,0,1,1,0,0,0,72,168,38,14
16,24,8,3,3,255,26,5,46,219.66129019758716,97,0,1,0,1,0,0,108,180,26,9
18,28,12,4,2,247,13,21,47,281.5824099427489,99,0,2,1,0,0,3,67,167,32,9
22,23,9,3,1,185,52,12,42,242.973437159684,94,0,2,1,1,1,3,94,180,22,39
12,9,11,6,3,133,39,16,31,310.8824890512685,100,0,1,2,1,0,0,71,182,19,11
9,23,8,3,4,198,35,9,34,307.06524018619535,98,0,1,1,1,0,1,86,163,21,12
20,28,4,6,1,308,38,14,37,296.7928943768196,92,0,1,0,0,0,0,87,173,19,21
7,14,1,5,3,131,52,7,32,345.24629845596957,100,0,1,0,0,0,0,94,170,37,1
23,18,9,5,3,152,52,15,48,265.81587271945295,96,0,1,2,0,0,1,76,163,27,5
1,19,8,4,3,220,17,11,37,293.94043116929817,91,0,2,0,1,0,0,105,164,23,6
29,13,1,4,2,155,52,13,27,248.12269281641983,100,0,1,2,1,0,1,71,177,28,3
23,25,4,2,1,165,32,16,38,376.5976651933851,100,0,2,2,1,0,2,82,184,27,13
21,18,11,4,3,185,34,7,34,353.10758547887923,94,0,2,2,0,0,1,82,177,29,10
29,23,6,5,2,138,10,10,35,269.30720691763145,93,0,1,1,0,0,0,65,174,32,9
36,12,5,4,1,156,23,15,34,283.5355614539658,94,0,1,0,0,0,0,75,172,25,41
29,16,5,2,4,263,16,22,41,324.07943422737407,97,0,1,1,1,0,0,81,182,23,2
