No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
1731,2010.0,3,26,17,122.0,-11,-3,1022,NW,1.9360656855877634,2,0
1634,2010.0,1,9,21,18.0,-16,-8,1013,cv,0.682512595172752,2,0
517,2010.0,3,19,3,304.0,-10,3,1042,NW,173.03464669006368,0,0
343,2010.0,1,2,2,157.0,-7,3,1011,NW,53.56736791266977,0,0
1338,2010.0,3,5,10,25.0,-12,-14,1025,NE,0.8957539510046969,0,0
1859,2010.0,2,26,21,23.0,-2,-7,1034,SE,11.018821384262987,3,0
1114,2010.0,1,12,12,17.0,-15,-11,1033,NW,7.2787775608281295,4,0
1144,2010.0,2,27,12,18.0,-9,-5,1032,NW,5.490399165631585,0,0
561,2010.0,2,14,3,127.0,-8,0,1022,NW,4.4111195447626415,0,0
1539,2010.0,2,1,0,61.0,-14,-4,1036,SE,15.881614519916607,2,0
375,2010.0,2,22,19,140.0,-8,-6,1032,NW,32.245400329734046,0,0
648,2010.0,3,10,2,126.0,-18,6,1027,SE,16.434788539977646,2,0
851,2010.0,1,20,15,87.0,-16,-16,1027,cv,7.041197647829767,1,0
1016,2010.0,3,15,21,107.0,-23,5,1022,SE,6.634445266711056,0,0
486,2010.0,2,2,5,7.0,-12,-6,1017,NW,39.08292390939453,0,0
231,2010.0,1,16,15,38.0,-11,-3,1035,SE,18.14448812492251,3,0
1222,2010.0,1,31,2,95.0,-5,-6,1036,cv,9.630767244196972,0,0
578,2010.0,2,19,14,6.0,-8,7,1018,NW,8.07635165480955,0,0
1163,2010.0,3,14,4,8.0,-15,-10,1024,NW,14.981398242347138,0,0
310,2010.0,2,23,17,173.0,-22,-2,1024,SE,4.00664748324663,0,0
963,2010.0,3,16,7,107.0,-10,1,1025,SE,32.42167600768134,0,0
1066,2010.0,1,16,11,32.0,-6,-12,1025,NW,1.496603141589621,2,0
105,2010.0,2,6,14,108.0,-8,-8,1033,cv,4.393716789443296,0,0
674,2010.0,1,16,4,,-6,-3,1019,SE,23.051285234380664,3,0
270,2010.0,2,23,17,,-15,-8,1018,NE,1.3644660993773048,0,0
128,2010.0,3,8,7,8.0,-17,-7,1035,NW,0.6685336478230111,5,0
1980,2010.0,2,26,15,243.0,-19,-4,1021,cv,9.481878495530863,4,0
645,2010.0,1,14,4,42.0,-14,2,1014,NW,0.5472897037264176,1,0
1620,2010.0,2,7,16,15.0,-14,-4,1021,SE,1.0426965922528177,0,0
510,2010.0,2,23,3,65.0,-12,4,1022,SE,29.182045255644447,0,0
1363,2010.0,2,12,10,134.0,-14,-8,1038,NW,6.142206016694028,0,0
1521,2010.0,3,21,6,27.0,-14,-10,1032,cv,68.77734768315375,0,0
1192,2010.0,1,12,17,33.0,-19,10,1034,NW,1.2142956269495035,1,0
944,2010.0,2,14,6,30.0,-7,-6,1032,SE,7.351034484675484,0,0
824,2010.0,3,19,20,427.0,-13,-10,1033,NW,16.360189154602708,0,0
698,2010.0,1,17,21,24.0,-15,-13,1019,cv,1.283720605154472,0,0
1859,2010.0,2,1,5,81.0,-19,4,1023,NW,45.585655054362384,0,0
1661,2010.0,2,5,14,234.0,-23,-4,1017,cv,19.588286553060442,5,0
1930,2010.0,2,22,2,19.0,-4,-4,1023,cv,0.6303531394750492,0,0
249,2010.0,2,13,9,317.0,-9,-3,1030,cv,8.052292591022704,1,0
1462,2010.0,2,10,16,265.0,-25,4,1026,NW,16.002749875181127,1,0
1877,2010.0,1,3,15,195.0,-8,-3,1036,SE,3.289282771813787,1,0
363,2010.0,2,6,14,26.0,-7,12,1015,NW,0.7774894044453435,1,0
134,2010.0,1,1,6,94.0,-12,-1,1029,cv,13.44368318086364,2,0
1483,2010.0,1,14,9,131.0,-2,4,1015,cv,299.06,1,0
1149,2010.0,2,10,2,,-12,3,1026,SE,4.5715148456624854,1,0
1684,2010.0,1,7,17,,-23,-3,1031,cv,108.94381477580362,0,0
280,2010.0,2,14,12,,-11,-6,1023,NW,2.528675541988033,0,0
1591,2010.0,2,18,16,41.0,-12,0,1029,SE,12.140279901944503,0,0
404,2010.0,1,31,6,22.0,-18,1,1017,NW,29.896821778015553,0,0
328,2010.0,1,2,7,53.0,-9,-6,1011,NE,8.44434462009425,1,0
329,2010.0,3,24,8,144.0,-25,-1,1029,cv,5.283104626477168,1,0
1629,2010.0,1,23,1,60.0,-6,5,1039,cv,27.775882581767203,1,0
1331,2010.0,2,8,8,73.0,-20,10,1017,NE,183.66845561697215,0,0
1047,2010.0,2,16,18,475.0,-20,3,1035,NW,13.934648627715285,0,0
718,2010.0,3,11,21,50.0,-14,9,1025,NE,3.708456809635181,0,0
1755,2010.0,2,16,12,89.0,-10,-6,1014,NW,6.293725474765196,1,0
785,2010.0,1,27,10,45.0,-12,2,1016,cv,299.06,0,0
1633,2010.0,3,20,1,49.0,-19,6,1025,cv,10.652727991869366,1,0
879,2010.0,3,19,20,110.0,-17,-8,1021,NW,3.2661336656318736,2,0
755,2010.0,3,11,0,250.0,-21,-5,1014,NW,1.3377799647417805,0,0
926,2010.0,2,2,22,74.0,-15,8,1011,NW,0.45,2,0
603,2010.0,1,13,11,134.0,-6,-8,1018,NE,15.432804792807131,0,0
1495,2010.0,1,24,8,13.0,-13,-11,1026,NW,24.736800288083025,4,0
1006,2010.0,2,2,21,26.0,-7,7,1025,SE,4.500108955257324,0,0
465,2010.0,2,6,1,67.0,-3,5,1021,cv,8.355070715472399,2,0
1799,2010.0,3,16,13,7.0,-17,0,1026,NW,1.2838313558998904,0,0
768,2010.0,2,6,13,31.0,-15,-3,1033,SE,10.618615805543655,0,0
1088,2010.0,1,8,5,,2,-5,1028,SE,18.683223948435664,0,0
1813,2010.0,3,11,10,6.0,-3,-1,1024,NW,3.5953761873625663,2,0
1249,2010.0,1,3,15,32.0,-25,7,1032,cv,132.59678015617652,0,0
235,2010.0,2,6,17,69.0,-11,-1,1017,NW,2.2038565639006538,0,0
1880,2010.0,2,20,0,80.0,-13,11,1023,NW,13.553476516393815,0,0
1256,2010.0,3,4,22,234.0,-8,-8,1023,SE,33.859996366347865,0,0
670,2010.0,3,1,4,96.0,-19,-2,1015,NW,7.552292039888776,1,0
279,2010.0,2,9,5,52.0,-19,-5,1021,NE,6.306743745816456,3,0
1588,2010.0,2,21,6,240.0,-18,-9,1008,NE,0.8444939759927111,2,0
1241,2010.0,2,13,1,141.0,-17,-3,1041,SE,77.27331598321622,3,0
1067,2010.0,3,11,3,25.0,-8,0,1017,NW,6.499615568599538,0,0
1788,2010.0,2,15,23,17.0,-22,1,1038,NW,20.454234291576256,0,0
1577,2010.0,3,1,7,104.0,-18,11,1025,NW,25.472432041031873,0,0
304,2010.0,2,19,3,77.0,-26,1,1029,SE,3.091574774794211,0,0
624,2010.0,2,18,2,143.0,-6,5,1021,cv,6.214882383948996,0,0
498,2010.0,2,11,17,123.0,-4,-2,1027,NW,74.46242581101367,0,0
1488,2010.0,2,23,20,92.0,-16,8,1030,NW,1.3996027009547518,3,0
68,2010.0,3,5,6,,-15,12,1030,SE,269.4633123970232,0,0
1140,2010.0,1,24,0,72.0,-10,1,1031,NW,2.559256679436685,3,0
1525,2010.0,1,16,5,16.0,-3,-8,1022,cv,1.2651234864574092,3,0
1754,2010.0,1,12,1,160.0,-10,-6,1021,SE,10.607958983308608,1,0
685,2010.0,2,14,2,31.0,-18,-1,1012,SE,299.06,0,0
1643,2010.0,3,14,10,137.0,-25,0,1029,NW,0.45,0,0
222,2010.0,2,25,5,283.0,-21,2,1034,NE,6.811093242013719,0,0
1693,2010.0,3,6,12,110.0,-13,1,1038,NW,18.525493816273176,2,0
256,2010.0,2,8,6,85.0,-18,-2,1027,NE,9.040196637949142,0,0
795,2010.0,2,23,22,59.0,-12,-6,1019,NW,15.898421739923327,0,0
1595,2010.0,1,10,21,45.0,-17,0,1011,NE,2.673058389773319,3,0
301,2010.0,2,22,13,43.0,-21,9,1033,cv,3.238151228541917,4,0
459,2010.0,2,29,8,94.0,-22,4,1010,NW,6.729805301794468,0,0
1445,2010.0,3,11,9,128.0,-2,1,1022,cv,1.3711058227789146,1,0
1440,2010.0,2,20,9,105.0,-7,4,1023,SE,7.962156097555614,0,0
1283,2010.0,2,5,17,25.0,-1,-5,1024,NW,4.55848247664394,0,0
1388,2010.0,1,21,10,65.0,-10,-5,1025,NW,3.9956444405363887,1,0
1086,2010.0,2,16,20,143.0,-16,-7,1026,SE,14.391926513424186,1,0
504,2010.0,3,18,22,62.0,-4,-3,1005,SE,0.45,0,0
692,2010.0,2,9,8,73.0,-14,-5,1025,cv,5.904923377210165,0,0
364,2010.0,2,1,13,135.0,-12,5,1006,cv,299.06,0,0
1817,2010.0,2,19,2,,-14,-5,1031,SE,1.4719398776161299,0,0
1167,2010.0,2,1,5,51.0,-27,-7,1020,cv,68.77885797823755,1,0
802,2010.0,1,12,10,204.0,-2,10,1007,SE,9.353319814856405,0,0
925,2010.0,2,22,5,21.0,-10,-5,1018,NW,3.22121027601991,0,0
1895,2010.0,2,16,20,482.0,-11,-1,1020,NE,1.0064318592045023,1,0
308,2010.0,2,31,4,16.0,-14,0,1035,NW,10.735498942312802,0,0
1173,2010.0,1,23,10,6.0,-12,-9,1026,NW,90.29230234208605,0,0
1012,2010.0,1,9,14,200.0,-18,5,1028,cv,4.555041517373323,0,0
1223,2010.0,3,15,16,30.0,-9,2,1035,NW,7.507473637115885,0,0
37,2010.0,2,14,9,120.0,-23,7,1024,NW,44.03209373293834,0,0
1744,2010.0,1,1,20,152.0,-12,-6,1031,NW,14.874933657162483,1,0
1864,2010.0,2,7,13,,-9,-2,1030,SE,0.6693281962897026,0,0
1131,2010.0,2,10,10,427.0,-15,-2,1014,NE,10.04855391956206,2,0
1394,2010.0,3,1,2,36.0,-11,-1,1037,SE,99.3279183828047,0,0
1845,2010.0,2,15,11,114.0,-20,-11,1013,SE,8.062749370258404,4,0
1415,2010.0,2,12,19,16.0,-20,-2,1032,NW,0.45,0,0
306,2010.0,1,1,14,51.0,-12,-11,1012,NW,16.06143641067378,0,0
1153,2010.0,3,18,19,171.0,-9,0,1030,NW,6.205542253944502,0,0
1214,2010.0,2,20,11,45.0,-27,-15,1040,NW,0.45,1,0
849,2010.0,2,16,3,84.0,-10,-14,1023,SE,0.5628089161430558,0,0
1473,2010.0,2,12,0,67.0,-17,3,1023,NW,41.58573778961518,0,0
1869,2010.0,1,19,7,97.0,-15,-6,1030,NW,2.611599501269886,2,0
1851,2010.0,2,20,16,323.0,-23,-8,1022,cv,1.9662112299629229,0,0
902,2010.0,1,17,18,10.0,-19,5,1040,NE,8.079792016303895,3,0
227,2010.0,1,8,7,80.0,-7,0,1026,NE,3.0128902299306883,0,0
1970,2010.0,1,17,11,180.0,-13,3,1022,SE,10.067489315984185,0,0
1678,2010.0,3,24,10,63.0,-16,-3,1020,NW,6.162802603014595,2,0
250,2010.0,1,10,9,12.0,-14,14,1017,cv,1.2238177271539976,4,0
1842,2010.0,3,31,5,78.0,-10,-6,1020,NW,3.737801549027261,1,0
1740,2010.0,1,10,3,41.0,-10,8,1022,SE,17.546004939710393,3,0
1038,2010.0,1,15,5,20.0,-14,-3,1021,cv,9.162171925962259,4,0
1183,2010.0,1,9,1,172.0,-6,-12,1019,cv,7.495544232871481,0,0
799,2010.0,3,16,5,,-7,1,1042,NE,197.86443356713937,2,0
110,2010.0,2,1,0,244.0,-10,0,1016,cv,27.9978324130371,0,0
671,2010.0,1,10,14,150.0,-13,-9,1026,cv,34.087107502786125,1,0
1606,2010.0,2,6,7,109.0,-9,-8,1030,NW,6.541097830392511,0,0
10,2010.0,2,16,22,5.0,-11,-2,1030,NE,12.231133103486377,3,0
668,2010.0,3,23,4,54.0,-6,0,1024,NW,4.256017971516663,3,0
797,2010.0,3,20,8,,-7,-17,1023,NE,30.190344725092306,1,0
1075,2010.0,2,1,8,218.0,-21,4,1029,NW,7.157638009748883,1,0
1840,2010.0,1,31,0,22.0,-21,-5,1027,NW,12.27547674098512,1,0
693,2010.0,2,17,19,35.0,-18,-10,1023,cv,11.10595877480775,0,0
695,2010.0,2,8,1,69.0,-7,3,1012,NW,8.311891881381634,0,0
1475,2010.0,1,16,22,32.0,-24,-2,1021,cv,299.06,3,0
905,2010.0,1,16,21,26.0,-11,5,1015,NW,2.9053784349940734,3,0
450,2010.0,2,9,12,86.0,-11,0,1019,NE,2.8628721215115474,0,0
905,2010.0,2,16,13,13.0,-5,-2,1025,cv,26.370530082570838,1,0
283,2010.0,2,10,15,10.0,-12,-3,1028,SE,3.262137315057483,0,0
354,2010.0,1,11,9,46.0,-23,1,1039,NW,5.337586178567311,0,0
997,2010.0,2,9,15,117.0,-20,-5,1020,NW,1.471221237719782,0,0
838,2010.0,1,3,1,76.0,-22,-8,1031,cv,18.99046865538557,4,0
1830,2010.0,3,16,1,53.0,-17,1,1027,NW,19.38544374704283,0,0
725,2010.0,3,19,11,79.0,-15,-3,1035,NW,5.1357072112923,5,0
1162,2010.0,1,19,13,45.0,-22,-2,1030,SE,27.271264365662468,3,0
1265,2010.0,1,21,20,,-3,4,1017,SE,0.45,1,0
27,2010.0,1,17,2,10.0,-23,-3,1011,NW,2.721941024355373,1,0
1327,2010.0,1,10,19,104.0,-4,-2,1027,NW,6.498709724459302,0,0
357,2010.0,2,21,5,201.0,-5,-6,1020,NW,1.2800477820655647,0,0
1922,2010.0,1,3,9,149.0,-7,0,1017,NE,0.5028412678275079,3,0
298,2010.0,1,7,7,23.0,-18,0,1014,NW,5.196806632562246,0,0
830,2010.0,1,7,9,36.0,-11,3,1026,NE,26.367253395509444,2,0
172,2010.0,2,23,3,116.0,-22,-6,1037,NW,68.40171458770712,0,0
1994,2010.0,2,22,12,13.0,-7,-5,1021,NW,3.5254094219709917,0,0
1005,2010.0,1,19,18,152.0,-14,3,1030,SE,28.096867068515987,4,0
1191,2010.0,2,23,10,117.0,-16,-1,1024,NW,24.02157761145132,0,0
135,2010.0,1,7,11,120.0,-22,-8,1014,SE,61.71122090388539,0,0
1500,2010.0,2,17,20,14.0,-27,6,1031,cv,4.852457045689331,3,0
421,2010.0,3,13,16,117.0,-21,-13,1016,NW,0.4638542759240217,3,0
1796,2010.0,3,22,11,105.0,-6,3,1025,cv,9.591762053197082,2,0
411,2010.0,1,14,6,162.0,-16,-10,1022,NW,1.655003865561247,0,0
382,2010.0,3,11,20,9.0,-15,9,1032,NW,2.6494531900121903,0,0
74,2010.0,3,19,13,7.0,-9,-12,1016,NW,5.253356848451307,1,0
945,2010.0,1,22,5,46.0,-1,5,1028,NE,4.941865273575197,2,0
1130,2010.0,3,9,6,19.0,-4,-3,1018,NW,10.76821740803527,0,0
132,2010.0,3,14,18,77.0,-20,-5,1021,NE,26.760647094595257,1,0
1551,2010.0,1,6,1,225.0,-27,-1,999,SE,4.7164006932683336,1,0
907,2010.0,1,1,23,49.0,3,2,1042,NW,16.257431005996725,3,0
1049,2010.0,3,16,3,169.0,3,-8,1029,SE,8.768375984329746,2,0
882,2010.0,2,20,18,5.0,-12,-7,1019,cv,38.99939320000694,0,0
802,2010.0,2,17,9,21.0,-22,2,1016,cv,6.305567874351581,0,0
1120,2010.0,2,1,11,,-7,-13,1021,SE,7.5322762105624115,0,0
311,2010.0,2,12,20,40.0,-14,-6,1031,cv,4.665721012938898,1,0
365,2010.0,1,1,9,216.0,-14,14,1009,NW,6.580658519974502,2,0
1724,2010.0,3,26,12,14.0,-7,-8,1024,NE,2.4039721747207747,1,0
1892,2010.0,3,6,1,87.0,-11,5,1039,cv,2.047192226261277,0,0
747,2010.0,2,25,0,58.0,-22,-6,1015,cv,30.103147386299074,0,0
542,2010.0,2,22,6,251.0,-16,1,1025,cv,1.4788946771639229,1,0
1288,2010.0,1,7,16,17.0,-9,2,1042,SE,5.1031274167392,0,0
818,2010.0,2,5,3,26.0,-10,5,1030,SE,44.38839864083269,0,0
52,2010.0,2,17,3,8.0,-12,-4,1026,SE,4.83275609105505,0,0
313,2010.0,2,8,9,55.0,-7,10,1029,NW,32.8023732265978,3,0
1432,2010.0,3,15,15,34.0,-16,-6,1022,SE,3.284013557960735,1,0
1318,2010.0,2,11,16,185.0,-12,-1,1035,NW,1.5577271676468334,1,0
55,2010.0,2,1,4,87.0,-27,-1,1022,SE,0.6453039604475488,3,0
445,2010.0,1,1,2,89.0,-17,-9,1009,NW,71.8819411956594,0,0
463,2010.0,2,16,22,72.0,-8,-4,1022,NW,1.3556732308313597,0,0
1344,2010.0,2,10,6,13.0,-16,-1,1017,NW,28.74041399852096,1,0
40,2010.0,2,10,20,,-17,-5,1023,cv,1.6925706863340908,1,0
209,2010.0,2,20,20,,-21,13,1023,NW,72.4269563100233,0,0
1600,2010.0,2,24,18,164.0,-6,-7,1035,cv,299.06,1,0
358,2010.0,3,12,4,203.0,-10,5,1031,NW,0.5561685829932443,0,0
1306,2010.0,2,12,19,158.0,-8,3,1027,NW,1.4751722464127042,0,0
477,2010.0,1,19,18,15.0,-25,-2,1025,NW,29.974914973979505,0,0
200,2010.0,3,3,14,28.0,-14,-8,1016,NW,19.66349374523618,0,0
487,2010.0,3,16,8,5.0,-15,-7,1007,SE,30.159631834981358,0,0
1445,2010.0,1,19,6,37.0,-15,-5,1026,SE,3.3773561968770367,0,0
1712,2010.0,2,20,3,15.0,-18,-13,1031,NW,214.62101791104976,1,0
1661,2010.0,2,1,12,61.0,-16,-8,1024,SE,10.36557500435822,0,0
795,2010.0,2,8,13,105.0,-7,-11,1020,NE,1.1906176662302586,2,0
1337,2010.0,2,7,8,188.0,-27,6,1029,NW,5.679075587656315,0,0
411,2010.0,2,15,11,127.0,-1,1,1024,NW,1.2167535064258534,0,0
587,2010.0,1,18,8,251.0,-10,3,1039,SE,112.84415215082204,1,0
1793,2010.0,1,27,15,10.0,-14,1,1035,NW,2.9351435207760717,0,0
27,2010.0,1,10,21,6.0,-7,-1,1033,NE,19.018981745201682,2,0
172,2010.0,1,10,4,101.0,-24,7,1031,SE,3.9915793205874985,0,0
417,2010.0,2,24,9,35.0,-18,-6,1014,SE,3.1569591505457058,2,0
54,2010.0,1,17,3,31.0,-14,-2,1030,NW,0.45,0,0
364,2010.0,2,25,14,40.0,-4,2,1028,SE,22.573122552061033,0,0
1167,2010.0,3,17,17,33.0,-14,-10,1030,NW,70.32114474514262,2,0
843,2010.0,1,5,21,68.0,-10,14,1029,NE,1.9393965596655136,3,0
1785,2010.0,2,4,6,56.0,-18,-2,1029,SE,0.6993255851519192,2,0
1635,2010.0,2,2,22,68.0,-10,-1,1042,NW,31.477990667097217,4,0
684,2010.0,2,20,1,104.0,-2,5,1024,SE,0.5937025003751213,3,0
520,2010.0,2,24,14,48.0,-6,3,1033,NW,61.80379621182709,0,0
760,2010.0,3,30,1,31.0,-14,-2,1021,NW,1.9761203660467672,1,0
1181,2010.0,2,21,21,21.0,-9,-2,1031,SE,1.4315072511432076,0,0
537,2010.0,1,24,12,43.0,-9,-12,1033,SE,12.805644513316661,4,0
1249,2010.0,3,10,15,124.0,-10,-6,1028,SE,1.5909636210785412,3,0
819,2010.0,3,5,19,130.0,-6,1,1039,NW,2.720804329123838,0,0
1105,2010.0,1,22,3,102.0,-6,0,1018,SE,15.19445096035255,2,0
873,2010.0,2,18,1,29.0,-14,5,1021,NW,0.45,0,0
590,2010.0,2,15,20,83.0,-9,-3,1027,SE,122.66437035485049,1,0
1897,2010.0,2,18,7,80.0,-16,-11,1032,SE,9.187783532926511,0,0
1527,2010.0,3,17,3,63.0,-20,4,1026,SE,1.0526099323675209,0,0
281,2010.0,3,25,11,75.0,-15,7,1035,NE,1.6457699829367594,2,0
1737,2010.0,1,25,14,65.0,-14,3,1019,cv,42.71571623850697,2,0
975,2010.0,1,19,1,79.0,-25,-3,1015,NE,22.678687991667946,1,0
1789,2010.0,2,21,6,116.0,-7,4,1027,NE,81.0502044576469,0,0
1600,2010.0,3,19,1,15.0,-27,14,1024,cv,2.830427585514908,0,0
851,2010.0,2,11,10,127.0,3,-2,1029,NE,13.84452088265278,0,0
46,2010.0,3,21,21,18.0,-3,-10,1025,NE,17.091652376223443,0,0
538,2010.0,1,3,23,11.0,-15,-6,1022,cv,26.420622517895563,0,0
1084,2010.0,2,23,15,334.0,-13,2,1024,NW,53.21962001467821,2,0
1267,2010.0,1,5,4,283.0,-11,-12,1025,NW,2.6763932743797287,2,0
517,2010.0,3,17,21,10.0,-18,-1,1022,cv,7.11402639133089,0,0
280,2010.0,3,8,12,57.0,-12,0,1023,SE,3.1838756686196286,0,0
1670,2010.0,1,19,4,23.0,-14,7,1021,cv,7.8605207430993,0,0
1969,2010.0,1,14,21,64.0,-14,6,1032,NW,26.556530741682906,0,0
1052,2010.0,3,1,17,161.0,-12,3,1026,NW,0.586248784837377,1,0
344,2010.0,2,18,17,270.0,-23,-16,1042,cv,51.69681781198451,0,0
545,2010.0,2,10,16,94.0,-13,3,1026,NE,1.3506044128568928,0,0
38,2010.0,2,22,5,44.0,-12,2,1020,NW,5.2012364935433375,3,0
1829,2010.0,1,15,5,,-12,-1,1042,cv,64.2981650419549,0,0
236,2010.0,2,18,16,38.0,-15,-13,1028,cv,14.568039346722008,0,0
1153,2010.0,1,7,5,217.0,-5,-7,1033,NW,14.842638544717028,1,0
549,2010.0,2,10,10,185.0,-16,-9,1030,NW,1.262852111256297,2,0
1109,2010.0,3,11,18,77.0,-12,-15,1030,NW,1.5757014297622898,1,0
1303,2010.0,1,22,18,40.0,-4,-2,1029,NW,39.36535570557448,2,0
1660,2010.0,3,28,10,36.0,-14,-7,1016,SE,3.294155027014574,0,0
414,2010.0,2,8,18,8.0,-12,14,1028,NW,3.837789910560873,0,0
23,2010.0,2,23,19,154.0,-14,-3,1014,NW,40.84048507896985,1,0
275,2010.0,3,1,15,58.0,-5,6,1023,cv,1.560886813166312,0,0
1800,2010.0,2,5,5,40.0,-15,-12,1019,SE,13.244177856331818,0,0
1748,2010.0,2,7,6,61.0,-4,-6,1028,SE,9.17687622137689,3,0
1195,2010.0,3,3,7,,-14,-2,1028,NW,8.523114074722724,4,0
1201,2010.0,2,1,3,17.0,-19,-8,1029,cv,3.694204675070011,4,0
1330,2010.0,1,18,6,,-9,-5,1027,NE,3.344127685894809,0,0
352,2010.0,1,13,5,206.0,-16,-4,1020,SE,1.4905369968324047,0,0
1829,2010.0,1,18,10,264.0,-9,-4,1023,NE,18.718682077510188,0,0
838,2010.0,3,20,21,50.0,-27,9,1032,cv,2.8981821721721017,1,0
767,2010.0,3,17,2,27.0,-13,0,1034,cv,41.15904845866374,0,0
1038,2010.0,1,20,17,46.0,-17,1,1015,cv,5.948491659091639,0,0
95,2010.0,1,14,16,41.0,-21,1,1012,NW,1.539435786608196,3,0
333,2010.0,2,5,2,22.0,-17,1,1019,NW,5.8220094409946945,2,0
1476,2010.0,2,23,21,87.0,-17,-3,1033,NW,4.397987210462978,0,0
167,2010.0,2,10,13,62.0,-14,-4,1035,NW,43.94172340560854,0,0
1207,2010.0,2,7,8,182.0,-23,-1,1017,NW,4.706742485202015,1,0
491,2010.0,2,13,17,8.0,-11,5,1027,NE,5.4706956967238805,2,0
779,2010.0,2,7,6,96.0,-4,5,1040,NW,84.37016614353838,0,0
578,2010.0,2,11,16,132.0,-11,-4,1028,NE,19.511863929326058,0,0
712,2010.0,1,17,1,131.0,-8,2,1036,SE,126.76515845987997,0,0
1438,2010.0,2,17,19,197.0,-6,-4,1033,NW,65.89171886178218,0,0
595,2010.0,1,7,10,120.0,-5,-2,1017,SE,2.032098450514615,0,0
1133,2010.0,2,11,15,237.0,0,-5,1023,NW,42.59847764121233,0,0
953,2010.0,3,23,5,41.0,-17,-3,1025,NE,101.45447464251956,0,0
1328,2010.0,2,19,16,67.0,-18,6,1026,cv,102.69705263798055,2,0
1874,2010.0,2,31,18,6.0,-8,-2,1032,NW,42.47058937426727,1,0
1465,2010.0,3,24,11,6.0,-8,-1,1028,NE,41.07762501966796,2,0
431,2010.0,2,24,14,29.0,-8,-11,1001,cv,5.241092621438499,0,0
63,2010.0,2,3,10,14.0,0,-4,1014,NW,2.202871670005974,0,0
525,2010.0,2,21,21,32.0,-13,-4,1007,SE,4.836545013951526,1,0
1191,2010.0,3,14,11,22.0,-10,-7,1026,SE,0.576118354282469,0,0
104,2010.0,1,10,19,8.0,-20,-2,1027,NW,75.47260441302389,0,0
993,2010.0,2,16,18,217.0,2,-5,1027,cv,5.40824762782547,0,0
1194,2010.0,1,22,9,6.0,-16,-2,1017,NW,69.43194390296343,0,0
669,2010.0,2,19,5,122.0,-16,-2,1030,SE,1.1628898298804762,4,0
1542,2010.0,1,7,9,20.0,-16,-8,1031,NW,49.503364806953385,0,0
214,2010.0,2,21,19,220.0,-18,-5,1015,NE,3.8379841032544366,0,0
151,2010.0,2,9,5,202.0,-18,-2,1013,cv,1.0673805789024193,2,0
1457,2010.0,3,16,12,99.0,-17,5,1025,NW,119.65936878694662,1,0
991,2010.0,3,12,19,103.0,-23,-1,1040,NW,51.52448784813258,0,0
1377,2010.0,1,13,8,5.0,-19,-6,1039,NW,12.066644377421046,2,0
870,2010.0,2,21,15,375.0,0,0,1029,cv,9.044416873596852,5,0
494,2010.0,1,6,6,190.0,-8,8,1019,NW,17.454002301938253,0,0
1638,2010.0,1,31,3,204.0,-7,3,1032,cv,11.73555196780983,0,0
1599,2010.0,2,1,18,100.0,-5,1,1021,NE,2.3699707582474465,0,0
1390,2010.0,2,10,2,42.0,0,2,1019,SE,4.389475778288852,0,0
545,2010.0,3,18,6,203.0,-26,7,1007,NW,205.49161489627176,2,0
1181,2010.0,2,19,20,35.0,-22,4,1026,NW,299.06,1,0
723,2010.0,1,14,8,78.0,-19,1,1020,SE,107.7892746506382,3,0
184,2010.0,1,14,22,14.0,-17,4,1026,SE,18.584412430879027,2,0
1835,2010.0,3,18,23,230.0,-15,-9,1006,SE,4.951315613835651,4,0
275,2010.0,3,13,6,18.0,-17,-12,1026,SE,2.347375196281843,3,0
1901,2010.0,1,26,1,27.0,-12,-1,1005,NW,2.61202428781121,0,0
893,2010.0,1,21,16,77.0,-13,-2,1034,NE,3.4914025250625116,0,0
371,2010.0,3,22,10,132.0,-18,-6,1029,NW,279.8107061266154,0,0
1084,2010.0,2,7,2,90.0,-27,3,1023,SE,159.98330264573585,0,0
1746,2010.0,1,14,16,28.0,-20,-14,1029,cv,28.6981344194026,0,0
1465,2010.0,2,12,1,5.0,-17,-6,1017,NW,1.804002098307866,0,0
1613,2010.0,1,6,20,130.0,-15,-5,1025,cv,36.40676064918373,3,0
1318,2010.0,2,17,3,377.0,-21,-12,1031,cv,5.814434825034572,0,0
1385,2010.0,2,10,3,151.0,-17,7,999,SE,0.45,0,0
1699,2010.0,3,20,4,59.0,-21,-11,1021,NW,13.633330176959559,0,0
500,2010.0,1,6,22,211.0,-14,-6,1025,NW,2.186751823572582,2,0
979,2010.0,2,29,16,52.0,-21,3,1023,NW,2.3101276010669283,0,0
443,2010.0,1,7,18,71.0,-19,2,1037,NW,5.70435978399898,0,0
1975,2010.0,2,16,9,62.0,-23,-9,1016,NE,3.81662818055429,3,0
1888,2010.0,1,21,8,57.0,-14,2,1020,SE,8.097909138821345,1,0
80,2010.0,2,10,5,137.0,-19,-1,1009,NW,7.490830665909672,0,0
1411,2010.0,1,22,11,71.0,-7,12,1037,NE,0.45,0,0
1851,2010.0,2,4,13,39.0,-11,0,1023,cv,100.63139567073773,0,0
362,2010.0,3,26,15,31.0,-14,-3,1021,NW,1.738649215131815,0,0
1136,2010.0,2,15,6,8.0,-19,-8,1024,NW,1.8281847537494254,0,0
1831,2010.0,2,10,22,82.0,-11,-7,1030,NW,5.025673280434193,1,0
