customer_id,age,income,gender,province,phone,email,satisfaction,purchase_amount
<text_10chars>,29,83694.23091128358,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,5,4567.141113020392
<text_10chars>,53,18110.860147917323,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,1947.5000598961938
<text_10chars>,22,16063.589424177186,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,285.9787154688892
<text_10chars>,61,74274.70593905376,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,742.7853313467999
<text_10chars>,43,32252.580428928773,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,454.18838871566345
<text_10chars>,43,25671.602196922162,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,4765.640753154248
<text_10chars>,48,59961.13286831841,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,2845.5863628858074
<text_10chars>,60,26493.108023758236,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,2248.345141909127
<text_10chars>,36,88580.12359295506,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,717.8247239771686
<text_10chars>,53,50099.73044087198,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,3,410.4817717705686
<text_10chars>,47,28087.123066196298,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,2813.1010349000744
<text_10chars>,32,104413.5208279648,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,1283.579392131897
<text_10chars>,63,26491.801087765954,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,514.8415798285721
<text_10chars>,59,51721.234381089664,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,5,1911.4966620191412
<text_10chars>,52,41515.533280393385,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,3,88.10475510866733
<text_10chars>,61,68283.51594324748,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,5,790.797938663695
<text_10chars>,62,77681.28264288451,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,1262.524770753167
<text_10chars>,54,36357.10416503351,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,324.4834012135674
<text_10chars>,61,24618.98098554903,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,8306.730183051062
<text_10chars>,54,44962.40136432371,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,472.45214030297456
<text_10chars>,53,25561.705014272906,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,283.84138110681647
<text_10chars>,50,97214.4083683733,หญิง,เชียงใหม่,<text_13chars>,<text_20chars>,5,458.5248318882661
<text_10chars>,56,38293.39235393275,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,2918.750563010936
<text_10chars>,26,29849.348450551264,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,1107.7324937515828
<text_10chars>,63,39219.56825639252,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,1662.3643955098637
